,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.33670838529037106,0.5237603187561035,0.4453042743823274,0.44311463832855225
1,0.3057043482032087,0.5444214940071106,0.3408425704763812,0.5035263895988464
2,0.2807930176042848,0.5743801593780518,0.310941308353965,0.5286029577255249
3,0.2653292773498429,0.5934917330741882,0.2884663989539203,0.5518985390663147
4,0.2629102901038196,0.5795454382896423,0.27304375330685626,0.5700648427009583
5,0.25007218350138927,0.5950413346290588,0.25702755028021196,0.5867350697517395
6,0.2381672708110677,0.6105371713638306,0.23949209282638528,0.6093894839286804
7,0.24376957760088974,0.6064049601554871,0.22687290716371517,0.6281968951225281
8,0.23121328031023344,0.6332644820213318,0.21620899920348122,0.6457220315933228
9,0.2278601225051615,0.6384297609329224,0.20314306049449407,0.6649569272994995
10,0.22272848068839973,0.6291322112083435,0.19162878012763182,0.6829094290733337
11,0.21791355974144405,0.639979362487793,0.18081067319915228,0.7027854919433594
12,0.21285127682818306,0.6756198406219482,0.17224125773185797,0.718600869178772
13,0.21900716610252857,0.66425621509552,0.16215429852602511,0.7304267287254333
14,0.23014269500142998,0.6709710955619812,0.15567682568617017,0.7433924674987793
15,0.21563021341959634,0.6606404781341553,0.14875291393915183,0.7539360523223877
16,0.20531889102939102,0.7004132270812988,0.13916810443661665,0.7714611291885376
17,0.20224326766199535,0.6998966932296753,0.13257679042844434,0.7837144732475281
18,0.19621366655661,0.7086777091026306,0.12591534917033,0.7886300683021545
19,0.1970024352065391,0.7097107172012329,0.11916414880204813,0.802165687084198
20,0.19974392000585794,0.71074378490448,0.1120785148924754,0.815131425857544
21,0.20911092104183304,0.711776852607727,0.10772599874749014,0.8250338435173035
22,0.19426926432384384,0.7324380278587341,0.10279926853512115,0.8314454555511475
23,0.20307933901333147,0.7241735458374023,0.10096519172795324,0.8320866227149963
24,0.20675556930816835,0.7184917330741882,0.09369870969517664,0.844482421875
25,0.19764430355280638,0.7236570119857788,0.0920649385631909,0.8474032878875732
26,0.19334919554077917,0.7386363744735718,0.08844588604192488,0.8543848395347595
27,0.21078783811794388,0.7298553586006165,0.08269542359964178,0.8670656085014343
28,0.20684115909453896,0.7412189841270447,0.08179118645859683,0.8654983043670654
29,0.2070605851088961,0.7365702390670776,0.07861412876458625,0.8717674612998962
30,0.20634266630642945,0.7479338645935059,0.07554632779431673,0.8781790733337402
31,0.2178464378747675,0.72675621509552,0.07056124335736508,0.8843770027160645
32,0.20597174163493845,0.7427685856819153,0.06985527114379458,0.8850893974304199
33,0.20140713039371702,0.7639462947845459,0.06721767917525745,0.8927121162414551
34,0.20729873774366248,0.7505165338516235,0.06408859930358267,0.8958466649055481
35,0.20715781591004795,0.7639462947845459,0.06195493325546914,0.9001923203468323
36,0.21522490721609858,0.7474173307418823,0.061935539905850594,0.8990525007247925
