,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3647714751876063,0.5258663892745972,0.507744569346132,0.4283255338668823
1,0.3265947898228963,0.547463595867157,0.38836948255540826,0.4944918751716614
2,0.3049401831295755,0.5745856165885925,0.35027351972496085,0.5194849967956543
3,0.29216246700121296,0.5730788707733154,0.3250090295205946,0.5392453670501709
4,0.2869176458981302,0.5725765824317932,0.3080769918358373,0.5558385848999023
5,0.2781991764075226,0.5876443982124329,0.2933015924668595,0.5701597332954407
6,0.2701312984443373,0.5996986627578735,0.27795071543558786,0.5873037576675415
7,0.26238415348860955,0.6072325706481934,0.2625683489229839,0.6044477820396423
8,0.2551194810205036,0.625313937664032,0.25046655740368035,0.6202148199081421
9,0.24665621957845157,0.6383726596832275,0.2409025770961767,0.639149010181427
10,0.2420294570426146,0.6494224071502686,0.22326845578525378,0.6590470671653748
11,0.2399381645437744,0.6408839821815491,0.2112409384854933,0.677017331123352
12,0.23559083851675192,0.6589653491973877,0.19726678038479784,0.7002203464508057
13,0.22629469550318188,0.6710196137428284,0.19248005830252124,0.705039918422699
14,0.23538387794461516,0.6624811887741089,0.17654236490017342,0.7304461598396301
15,0.2265177263567845,0.6830738186836243,0.17201834989218373,0.7369182109832764
16,0.2262740797466702,0.678051233291626,0.16170624973392297,0.7527540326118469
17,0.2289662497738997,0.681064784526825,0.15399970828367787,0.7656292915344238
18,0.2203636213930117,0.7167252898216248,0.14421863753805048,0.7781602740287781
19,0.22113677579909563,0.7101958990097046,0.13772351857230597,0.7916551828384399
20,0.22325778721521297,0.7147161960601807,0.1296754247571522,0.801638662815094
21,0.229056926133732,0.6996484398841858,0.12538168843644174,0.809212327003479
22,0.21926677506417036,0.721747875213623,0.12322331656492039,0.8167171478271484
23,0.21968274894687864,0.7232546210289001,0.11470250518837936,0.8269760608673096
24,0.22019405311180484,0.7227523922920227,0.11175969062674894,0.8304874897003174
25,0.21656239726063278,0.733802080154419,0.10392156646774692,0.8443954586982727
26,0.22549257913811338,0.738824725151062,0.10078936498685788,0.8494905233383179
27,0.22802005615085363,0.7378202080726624,0.0937991647690299,0.8594740033149719
28,0.22560052128715646,0.7403314709663391,0.08928535492877245,0.863260805606842
29,0.22306876153581673,0.738824725151062,0.0876979361115237,0.865395188331604
30,0.23035539903988442,0.7393269538879395,0.08224976201920876,0.8751032948493958
31,0.2376096909865737,0.733802080154419,0.08016303186065594,0.8784769773483276
32,0.23438674666815335,0.7463586330413818,0.07757048247742794,0.8827458024024963
33,0.2410827772691846,0.7503767013549805,0.07319177777355486,0.8903194665908813
34,0.23479607173552117,0.7473631501197815,0.07200789909530063,0.8899751901626587
35,0.2423433812542094,0.7599196434020996,0.0687694123434455,0.8951390981674194
