,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3540621863471137,0.5288799405097961,0.4809202237327108,0.4509088397026062
1,0.315991320543819,0.5554997324943542,0.36216170773675793,0.5126686692237854
2,0.2996661360892985,0.5630336403846741,0.3248051692963589,0.534976601600647
3,0.28745153091020054,0.5745856165885925,0.30131758116701024,0.5579730272293091
4,0.2732800454315212,0.5876443982124329,0.28167380201133346,0.5760809779167175
5,0.2697713335769044,0.5946760177612305,0.26781581969482626,0.5962544679641724
6,0.2578601435654693,0.6057257652282715,0.2522964901161995,0.6080281138420105
7,0.2511676802403397,0.6187845468521118,0.23996337531171297,0.6312310695648193
8,0.24740814024375546,0.6343545913696289,0.22760632987550125,0.647617757320404
9,0.24663212440080112,0.6333500742912292,0.21678328979392297,0.6593225002288818
10,0.2433843883789248,0.6443998217582703,0.20680703633564262,0.6763976812362671
11,0.23651277087628841,0.6629834175109863,0.1972872147137822,0.6881713271141052
12,0.23639204084045357,0.6479156017303467,0.1912320732422497,0.6993941068649292
13,0.23661871440708637,0.6659969687461853,0.1811733569714274,0.7159873247146606
14,0.23061656786335838,0.6745353937149048,0.17222655722834612,0.7238364219665527
15,0.23138843621644709,0.6589653491973877,0.16670585326526477,0.7369870543479919
16,0.22632931441896492,0.6715218424797058,0.15967957388329884,0.7441475987434387
17,0.22461485034889644,0.6860873699188232,0.15516725367325332,0.7552326917648315
18,0.2235714046077596,0.6885986924171448,0.14872082767514844,0.7656292915344238
19,0.23171749452335966,0.6870918869972229,0.1431022864792187,0.7697603702545166
20,0.22186274153904784,0.7001506686210632,0.13911118414326618,0.7786422371864319
21,0.23462443550427756,0.6875941753387451,0.13363737943895132,0.7851142883300781
22,0.22570080920639965,0.7016574740409851,0.12844410583583027,0.7912420630455017
23,0.22974529841707814,0.7056755423545837,0.12400576405286082,0.804668128490448
24,0.23046130190292993,0.7162230014801025,0.12365446237501183,0.7984026670455933
25,0.23414755478087398,0.7177298069000244,0.11645071753282321,0.8165794610977173
26,0.2348928808545073,0.7202410697937012,0.11352384422828439,0.8197466135025024
27,0.23011157454715836,0.727774977684021,0.1082628993980086,0.8322775959968567
28,0.2319309011929565,0.7232546210289001,0.10846548721105921,0.8307628631591797
29,0.23575221788552073,0.73078852891922,0.10446361483262462,0.8345497250556946
30,0.24528569262474775,0.7147161960601807,0.099793230102438,0.8428118824958801
