,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.35374118698139984,0.4929116666316986,0.5025994502626389,0.4564228355884552
1,0.31678503275745445,0.5130861401557922,0.37652170602158597,0.5007350444793701
2,0.2991012545923392,0.5256270170211792,0.336690423487439,0.5168358683586121
3,0.28723785446749794,0.5583423972129822,0.3161045171526581,0.5400069952011108
4,0.2697204252084096,0.5665212869644165,0.2987035573000022,0.5601680278778076
5,0.26238229249914485,0.5719738006591797,0.2824038164947815,0.5768988728523254
6,0.2620473059101237,0.5708833336830139,0.26633523492208816,0.5943996906280518
7,0.2449893800334798,0.6035987138748169,0.2554960257333258,0.6016100645065308
8,0.23673411231074068,0.6303162574768066,0.2401165989165014,0.6221911311149597
9,0.23078545276075602,0.6308615207672119,0.22579742601443184,0.6457822918891907
10,0.22818760387599468,0.6264994740486145,0.2212469091145653,0.655792772769928
11,0.22435715784215265,0.6417666077613831,0.20589844564439752,0.6737136840820312
12,0.21959806895918316,0.6543075442314148,0.19485851150491965,0.690094530582428
13,0.2128685586568382,0.6712104678153992,0.1831458981918252,0.7133356928825378
14,0.2263591978698969,0.6586695909500122,0.17870137260365393,0.7151557803153992
15,0.21340114747484526,0.6886586546897888,0.17045022824065018,0.7282463908195496
16,0.21831172611564398,0.6826608777046204,0.1600101620783448,0.745887279510498
17,0.2110880429132117,0.6793892979621887,0.15570791149622368,0.7533776760101318
18,0.21349001779324478,0.6941112279891968,0.14716912424670378,0.7693384885787964
19,0.21097263673113453,0.6810250878334045,0.13985128850922754,0.7747987508773804
20,0.21692258160975245,0.692475438117981,0.13814092600504635,0.7810290455818176
21,0.2139443067005939,0.7044711112976074,0.13124426545597348,0.7941197156906128
22,0.21428990798691908,0.7082878947257996,0.1222769922904464,0.8043402433395386
23,0.2124581015151408,0.7077426314353943,0.11914716296545837,0.8099405169487
24,0.20282275105516115,0.7251908183097839,0.11340868922885464,0.821211040019989
25,0.21447321658747065,0.7115594148635864,0.10859052094413711,0.827721357345581
26,0.21134160107208622,0.7159214615821838,0.1028264268952985,0.8377318978309631
27,0.2057446176186204,0.7311886548995972,0.1013632132911046,0.841792106628418
28,0.20887121806542078,0.7246455550193787,0.09743792080714297,0.8463423252105713
29,0.21776893538319403,0.7284623980522156,0.09283848749216013,0.8529926538467407
30,0.21765772553367746,0.7175572514533997,0.09117541343835091,0.855512797832489
31,0.20760737711356747,0.7306433916091919,0.0846753907960512,0.8652432560920715
32,0.2159768974201547,0.7290076613426208,0.08131459432657764,0.874623715877533
33,0.21926700551476744,0.7404580116271973,0.08182184108838497,0.8700734972953796
34,0.22446441743522882,0.7262813448905945,0.07405867670909336,0.8817641139030457
