,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.4006604684723748,0.5095917582511902,0.5175219609626668,0.4552191495895386
1,0.35304412204358315,0.531234622001648,0.3801172182788491,0.48944878578186035
2,0.33711784933176303,0.5061485767364502,0.3452536454461073,0.5136565566062927
3,0.31253404046098393,0.5361534953117371,0.32608030545028305,0.5272778868675232
4,0.29781465894646114,0.5553369522094727,0.31035817585326,0.5391347408294678
5,0.2902342060373889,0.5632070899009705,0.2948230996492352,0.5584021210670471
6,0.2851424477994442,0.5745204091072083,0.28221643212520087,0.5690591931343079
7,0.2788110449910164,0.5755041837692261,0.2730653633772149,0.572799801826477
8,0.27081821279393303,0.5818986892700195,0.2619802565442715,0.585080087184906
9,0.262277676206496,0.5981308221817017,0.2516911992206875,0.6062530875205994
10,0.2587769352313545,0.6084604263305664,0.24015138729699986,0.623050332069397
11,0.2596246616707908,0.6084604263305664,0.23299095918067358,0.6339191198348999
12,0.25648441538214684,0.624200701713562,0.22340880966056947,0.649940013885498
13,0.25401273059348267,0.6261682510375977,0.21764219042811941,0.6559390425682068
14,0.2501923717144463,0.6256763339042664,0.20822548225757634,0.6668078303337097
15,0.24706809202002156,0.6433841586112976,0.2018336427688834,0.6795116066932678
16,0.2511559172223012,0.6384653449058533,0.19713309287966005,0.6811348795890808
17,0.25120524917211795,0.6404328346252441,0.19142116341195087,0.6941209435462952
18,0.24322504839963383,0.6546974778175354,0.1866205695707336,0.6974380612373352
19,0.2472606576565239,0.6542056202888489,0.17892428285814085,0.7134589552879333
20,0.2484149324397246,0.6492867469787598,0.1740138525872127,0.7179052829742432
21,0.24565530299312538,0.6517462134361267,0.1710353175053012,0.7265156507492065
22,0.24581174966361788,0.6679783463478088,0.16638259806121763,0.7340673208236694
23,0.24396752586795223,0.6640433073043823,0.16149509191630856,0.7423247694969177
24,0.2541890512737963,0.6576488018035889,0.15669291135174013,0.7500882148742676
25,0.24385172873735428,0.6748647093772888,0.15382571885060417,0.750793993473053
26,0.252856548047728,0.6684702634811401,0.15262789675310667,0.758769154548645
27,0.24626441817316744,0.6925725340843201,0.14766818034304344,0.7644152641296387
28,0.25163553344706696,0.6847023963928223,0.14270756574781987,0.7715435028076172
