,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.32998876873817706,0.5059978365898132,0.49981620486663736,0.4709835350513458
1,0.2980700035889943,0.527262806892395,0.3428968060099089,0.5245362520217896
2,0.27947922402785885,0.552889883518219,0.3094635410271143,0.5514175891876221
3,0.26517501204378074,0.5632497072219849,0.28756172477963415,0.5774588584899902
4,0.2491215569898486,0.5916030406951904,0.271500156360417,0.5900595188140869
5,0.24419349059462547,0.592693567276001,0.25289603129853844,0.6077703833580017
6,0.22817210791011652,0.6243184208869934,0.24016233588101366,0.624011218547821
7,0.22803784006585678,0.6210469007492065,0.2263056663391383,0.645572304725647
8,0.21389537697864902,0.6575790643692017,0.21108036226199078,0.6693034768104553
9,0.21156619592673248,0.6532170176506042,0.20307435376547542,0.6843542456626892
10,0.20589793069909015,0.6706652045249939,0.18792825342402628,0.7050752639770508
11,0.20784433424058887,0.6635769009590149,0.1785772879839886,0.7213160395622253
12,0.2009986788034439,0.6881133913993835,0.16872544736848047,0.7353167533874512
13,0.20286660807000267,0.6832060813903809,0.1624621740089575,0.7447672486305237
14,0.19326085866325432,0.7082878947257996,0.15114086101442692,0.7612180709838867
15,0.1932466643758946,0.6962922811508179,0.14190733328226054,0.7797690033912659
16,0.19453212091078362,0.70010906457901,0.1377033883256639,0.7800490260124207
17,0.1940398303170999,0.7066521048545837,0.1316181461330459,0.7913195490837097
18,0.19249823410063982,0.7159214615821838,0.12312259832065803,0.8098005056381226
19,0.20190296477327743,0.707197368144989,0.11795785752945974,0.818480908870697
20,0.19454509588993257,0.7219192981719971,0.1138264450793092,0.8208610415458679
21,0.19594034935451216,0.7137404680252075,0.10952031821483679,0.8324816226959229
22,0.19088399927649233,0.7257360816001892,0.1031056815176731,0.8371718525886536
23,0.19113431229359573,0.734460175037384,0.0993741359856171,0.8462722897529602
24,0.19504901032067007,0.7224645614624023,0.09544824588705193,0.8504725098609924
25,0.1907778825196955,0.7431842684745789,0.09252460839837907,0.8567028641700745
26,0.19802806712687016,0.7355507016181946,0.08799864525498137,0.8655932545661926
27,0.19862674373305506,0.7306433916091919,0.08617699965687373,0.8653832674026489
28,0.1977143177969588,0.7437295317649841,0.08187532550820956,0.8732236623764038
29,0.20105142270525297,0.7360959649085999,0.07732073958271106,0.8789639472961426
30,0.19950060587790278,0.7437295317649841,0.07660860423985207,0.8830941319465637
31,0.19803979092588028,0.738277018070221,0.07352548384884365,0.8847042322158813
32,0.2106773592531681,0.7426390647888184,0.0688107074367199,0.8933146595954895
33,0.20216645310736364,0.7470011115074158,0.06798370971377542,0.8954147696495056
34,0.20769471768289804,0.738277018070221,0.0682213683373372,0.8928946256637573
35,0.20799727768947682,0.7420938014984131,0.06393884870374626,0.9007350206375122
