,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.385854118814071,0.49380165338516235,0.5231155076399151,0.4529457986354828
1,0.33659244515001774,0.5263429880142212,0.3820801481545678,0.4904894232749939
2,0.3203143657495578,0.5552685856819153,0.34694536884311633,0.5061622858047485
3,0.30767901924749214,0.567148745059967,0.32828796007063077,0.5183444023132324
4,0.30016817587117356,0.5490702390670776,0.3115983189271373,0.534515917301178
5,0.29538336623873973,0.5769628286361694,0.29726210183541296,0.5470542311668396
6,0.28479637660914,0.58574378490448,0.28590512551043346,0.5570991039276123
7,0.2861198876053095,0.567148745059967,0.27292214999557013,0.5748379230499268
8,0.27713898238208556,0.5847107172012329,0.2607296812292851,0.5890147686004639
9,0.2725961765067445,0.5816115736961365,0.2504058898732125,0.6031203269958496
10,0.2791356167031659,0.56611567735672,0.24193062807024704,0.611811637878418
11,0.26886400228573215,0.6058884263038635,0.23249063171122386,0.6275557279586792
12,0.27214230348666507,0.5831611752510071,0.22902775704566197,0.6316164135932922
13,0.26474033254716134,0.5940082669258118,0.22014030291452238,0.6423025131225586
14,0.2680882912957006,0.6151859760284424,0.2085310864324862,0.6561231017112732
15,0.27203996127678287,0.6038222908973694,0.20136388716667067,0.6755004525184631
16,0.26675040771563846,0.620351254940033,0.19609127801809859,0.6836931109428406
17,0.2539052286495765,0.6265496015548706,0.19020739552590687,0.6901047229766846
18,0.2634100288980537,0.6120867729187012,0.1889239154873865,0.6952340006828308
19,0.2641106808765067,0.6182851195335388,0.18042932377148993,0.7044952511787415
20,0.2734290199975173,0.6379132270812988,0.1766634074153872,0.7091971039772034
21,0.27277498092088437,0.6198347210884094,0.16864095587769282,0.725012481212616
22,0.27797534233993954,0.6394628286361694,0.16574606966418712,0.7290019392967224
23,0.266846658455001,0.6322314143180847,0.16227100542175912,0.7327776551246643
24,0.26322535301248234,0.6472107172012329,0.15668557993625934,0.7414689660072327
25,0.26609922635058564,0.6265496015548706,0.1520597111772407,0.7527249455451965
26,0.2760171617070834,0.6425619721412659,0.14975588375577342,0.7556458115577698
27,0.26748104290001923,0.6389462947845459,0.14667037864153093,0.7596352696418762
