,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.41211022154010574,0.4899202883243561,0.4713836616207017,0.43665480613708496
1,0.37883173700036676,0.4960150122642517,0.3735829275469535,0.4869751036167145
2,0.3492112208543153,0.5114861726760864,0.34971119118891214,0.5052669048309326
3,0.3231627291132664,0.5346929430961609,0.328218168391305,0.5158718824386597
4,0.31380226874145967,0.5428973436355591,0.30519473458467267,0.5395729541778564
5,0.3194017718578207,0.5593061447143555,0.28612274520482,0.5688967704772949
6,0.28312809585497295,0.5984528660774231,0.27154923333480896,0.5859074592590332
7,0.27142386703655635,0.6106423139572144,0.2479885048840357,0.6125978827476501
8,0.26578246262566796,0.6169713735580444,0.2310598324763445,0.6356583833694458
9,0.2571728673988375,0.631036102771759,0.21975602371537167,0.6535231471061707
10,0.25650043554347135,0.6326769590377808,0.20919252295974686,0.6709608435630798
11,0.24640352484481087,0.6589310765266418,0.19822228377456722,0.6885409355163574
12,0.24643701494767747,0.6530708074569702,0.18070835455250833,0.714377224445343
13,0.24660196335151277,0.6570557951927185,0.16964117471835477,0.7353736758232117
14,0.24247099664704552,0.6767463684082031,0.1605875630653187,0.7485409379005432
15,0.23913965579764596,0.6957337260246277,0.15100744665552504,0.7661921977996826
16,0.24472684130586428,0.703234851360321,0.13914311816363703,0.7844128012657166
17,0.24311664006833372,0.696905791759491,0.13285288788017488,0.7903202772140503
18,0.24883789337914566,0.7015939950942993,0.12397530427563332,0.8070462346076965
19,0.24488715210865283,0.7095639705657959,0.1184450946601012,0.8186476826667786
20,0.23912905516295596,0.7158930897712708,0.11555542272659158,0.8194305896759033
21,0.25972172283920747,0.7229254841804504,0.10597012672764747,0.8333095908164978
22,0.25069757884946364,0.7269104719161987,0.10270999986015761,0.8351601362228394
23,0.2605929043272446,0.7255039811134338,0.09295698890661298,0.8580783009529114
24,0.26259013162604694,0.736521303653717,0.08933746504409629,0.8611387610435486
25,0.26924340401230185,0.7367557287216187,0.08276962063352582,0.8712455630302429
26,0.26926376285224124,0.7442569136619568,0.07744773395595107,0.8802134990692139
27,0.28478749353310157,0.736521303653717,0.07577523819940246,0.8817082047462463
28,0.2830084474950001,0.7390998601913452,0.07171497153847115,0.8881850242614746
29,0.28689654274233456,0.7440224885940552,0.06807067727839405,0.894519567489624
30,0.2851910434406379,0.7407407164573669,0.06341832683867087,0.9034163951873779
