,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.33230512734088635,0.5371372103691101,0.40868891428110626,0.477168470621109
1,0.29349677740699714,0.5597639083862305,0.32054649864732043,0.5351824164390564
2,0.2951127594957749,0.5715690851211548,0.29308930819802603,0.5589667558670044
3,0.26952357610894573,0.5897688269615173,0.2740212001289304,0.5801397562026978
4,0.24267828547292286,0.6187899708747864,0.24795388015126993,0.6032183170318604
5,0.22926723377572167,0.624200701713562,0.22534011656293285,0.6344837546348572
6,0.22213294460541672,0.6556812524795532,0.20592217410918282,0.6707600951194763
7,0.22325535284148323,0.6419085264205933,0.18878432598863196,0.6941915154457092
8,0.22449906977514425,0.6492867469787598,0.17782167800271464,0.712753176689148
9,0.2196047150840362,0.6674864888191223,0.16232317980938396,0.739854633808136
10,0.22276290671692955,0.6724053025245667,0.14809595373838316,0.7546051144599915
11,0.22024209217892754,0.6925725340843201,0.13633751573976086,0.7761309742927551
12,0.22025898243818018,0.6945400834083557,0.13096982607316124,0.7866469025611877
13,0.21165397949516773,0.7127397656440735,0.1149493227804838,0.8133954405784607
14,0.22554064210918215,0.7092965841293335,0.10872942159180585,0.8263815641403198
15,0.21933883614838123,0.708804726600647,0.10145796445224126,0.8378854990005493
16,0.2268848628219631,0.7142154574394226,0.09209298784936605,0.8541887402534485
17,0.23571071214973927,0.7368420958518982,0.08295180845873158,0.8659044504165649
18,0.22580096891356838,0.7388096451759338,0.08054615542469289,0.8705624938011169
19,0.23044353764918116,0.744712233543396,0.07356373408787217,0.8815018534660339
20,0.23493263084027502,0.7417609691619873,0.07162890514071751,0.8837603330612183
21,0.24825749918818474,0.748155415058136,0.06563008866887614,0.8936410546302795
22,0.23284716055625015,0.7530742883682251,0.06025784687606596,0.9045098423957825
23,0.2275939140882757,0.7535661458969116,0.05511154519143724,0.9127672910690308
