,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.33026107131607,0.5344048142433167,0.4144944421092983,0.4765216112136841
1,0.30211125914421344,0.5570065379142761,0.3281896386310281,0.5300881266593933
2,0.2956560988807016,0.5720743536949158,0.29646237612712995,0.5614844560623169
3,0.2633436388439602,0.60321444272995,0.27036101845177735,0.5904020667076111
4,0.2865042055232657,0.5775991678237915,0.252337429966969,0.6122280359268188
5,0.24699212921162447,0.6192867755889893,0.22559184607545377,0.6505783796310425
6,0.24390840716660023,0.6298342347145081,0.2040545150873218,0.6792206168174744
7,0.24006825126707554,0.6459065675735474,0.1844094944418419,0.7097907066345215
8,0.2358647704952293,0.6745353937149048,0.16520576610454457,0.7447673082351685
9,0.2331347738703092,0.6484178900718689,0.1546659380226974,0.7598457932472229
10,0.22583489316619104,0.6986439228057861,0.1416816142325109,0.7791242003440857
11,0.22111423851715195,0.7026619911193848,0.1272498599507592,0.8035665154457092
12,0.23132516164332628,0.713711678981781,0.1204546526214292,0.8125860691070557
13,0.23430290818214417,0.7127071619033813,0.10570569087570834,0.8367529511451721
14,0.236659306825863,0.7086890935897827,0.09964169036199452,0.8452905416488647
15,0.22635743239273629,0.7383224368095398,0.0940319284678919,0.8565133810043335
16,0.2367199185407824,0.7202410697937012,0.08752460503148232,0.8648443818092346
17,0.24281697834117544,0.7297840118408203,0.07516804898503741,0.8839851021766663
18,0.2408833953862389,0.7252637147903442,0.07090974663910658,0.8937620520591736
19,0.23861518957548672,0.7383224368095398,0.06859435852646474,0.8928669691085815
20,0.24139932532691294,0.724761426448822,0.060963657530017284,0.9053979516029358
21,0.2351883009283079,0.7548970580101013,0.05901089586361712,0.9101487398147583
