,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.4310850058164861,0.4962330460548401,0.5583254121862381,0.4341636896133423
1,0.3546441725144784,0.5208438038825989,0.4097130632270937,0.49508896470069885
2,0.32572490846117336,0.5539929866790771,0.3608155031449239,0.5125978589057922
3,0.3080961159947846,0.5489703416824341,0.3294140024648118,0.5350177884101868
4,0.2923870575096872,0.5700653195381165,0.30768991336815443,0.5567971467971802
5,0.28419130605955917,0.586137592792511,0.2916987810151379,0.5719572901725769
6,0.27207066201501423,0.6027122139930725,0.2694763032712131,0.6049821972846985
7,0.26802356644637054,0.5926669836044312,0.25126400610557187,0.6254092454910278
8,0.2619348915500773,0.6228026151657104,0.2396146791578517,0.634590744972229
9,0.2613191430767377,0.6308387517929077,0.22522028800644894,0.6542348861694336
10,0.25559311711953747,0.6358613967895508,0.21480365489929798,0.6654804348945618
11,0.2521643129487832,0.6474133729934692,0.20011569541904767,0.6884697675704956
12,0.2467307516684135,0.657960832118988,0.18951573919342912,0.7032028436660767
13,0.2488812551730209,0.6855851411819458,0.17967436882288088,0.7225622534751892
14,0.24386216410332257,0.6865896582603455,0.16968133344716235,0.7346619367599487
15,0.253143925840656,0.6790557503700256,0.16109825382119583,0.7511743903160095
16,0.24122214627762636,0.7016574740409851,0.15215642301166954,0.7677580118179321
17,0.24203517536322275,0.7222501039505005,0.14409889262390466,0.7765124440193176
18,0.24356830885840786,0.7096936106681824,0.13596937728110745,0.7895373702049255
19,0.24588926674591172,0.7142139673233032,0.12735459358678033,0.80341637134552
20,0.24352357826299137,0.7287794947624207,0.12032831354221336,0.815729558467865
21,0.23525465983483526,0.7302863001823425,0.11696891521983467,0.815729558467865
22,0.23592016742461258,0.7317930459976196,0.112268769944256,0.8266903758049011
23,0.23787203265560997,0.7227523922920227,0.10525407967536816,0.8357295393943787
24,0.23616180010139942,0.7282772660255432,0.10180450233045539,0.8422064185142517
25,0.23977100497318637,0.73078852891922,0.09484398113232356,0.8498932123184204
26,0.2391275070193741,0.7523857355117798,0.09103850158954797,0.855160117149353
27,0.24088209577732617,0.7373179197311401,0.08781113155303973,0.8613523244857788
28,0.2482189608530866,0.735811173915863,0.08580468335877293,0.8637722134590149
29,0.2435111246175236,0.7453541159629822,0.08125025210644417,0.8714590668678284
30,0.24694232352905804,0.7458563446998596,0.07833466315899677,0.8756583333015442
31,0.24271131431063017,0.7523857355117798,0.07703303826214532,0.8787188529968262
