,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3570946036941475,0.5206611752510071,0.4582913335957546,0.45536795258522034
1,0.31057434446281856,0.5490702390670776,0.34846056492726796,0.5095105767250061
2,0.28225665767159724,0.5805785059928894,0.3161913402849742,0.5372230410575867
3,0.2738003846671846,0.5754132270812988,0.2907884421320301,0.5573127865791321
4,0.25579255674448276,0.5929751992225647,0.273596361986262,0.5722020268440247
5,0.24775919959776932,0.5924586653709412,0.2591605292036835,0.583244264125824
6,0.23610028252005577,0.6151859760284424,0.24485400224862833,0.6065398454666138
7,0.2335225399583578,0.62861567735672,0.23309000116209738,0.6221414804458618
8,0.2216368555608723,0.6425619721412659,0.22084315107921837,0.6435847878456116
9,0.22034371292425525,0.6234503984451294,0.2106434333583583,0.660041332244873
10,0.2211018835918771,0.639979362487793,0.20021640728761556,0.6747168302536011
11,0.21570811772512066,0.6549586653709412,0.18978437788696156,0.6888223886489868
12,0.21313589976893532,0.6663222908973694,0.1827710092273861,0.6990810036659241
13,0.2125144667095608,0.6575413346290588,0.1745313608231163,0.7093396186828613
14,0.207708568415708,0.6668388247489929,0.16690470052978737,0.7267934679985046
15,0.20871039459274876,0.6730371713638306,0.16225812886749566,0.7313528656959534
16,0.20746843320214087,0.6740702390670776,0.15506228365799185,0.7428937554359436
17,0.2111802279121346,0.6621900796890259,0.14714416958715604,0.7569993734359741
18,0.20262669389032656,0.6936983466148376,0.1435792342917957,0.7631972432136536
19,0.21036486576000848,0.6818181872367859,0.13887946237717927,0.7690389752388
20,0.20912368264463213,0.6813016533851624,0.13391581162987018,0.7798674702644348
21,0.2018394400883052,0.7081611752510071,0.1299549646808107,0.7850680351257324
22,0.21190347232752377,0.6978305578231812,0.12493178592221775,0.7943292856216431
23,0.20097394804987642,0.7086777091026306,0.12171047155859442,0.7976775765419006
24,0.20336509164836672,0.7081611752510071,0.11848001218890485,0.7997435331344604
25,0.206628883154028,0.7081611752510071,0.11201285146795242,0.8140628337860107
26,0.20944517778439653,0.7122933864593506,0.11168409672679873,0.8142052888870239
27,0.20319409606357416,0.7246900796890259,0.10641999673760927,0.8258174657821655
28,0.20947711976865926,0.7091942429542542,0.10177476863144885,0.8306618332862854
29,0.20613931398838758,0.7236570119857788,0.10193032455141011,0.8309468030929565
30,0.20876008468783563,0.7221074104309082,0.09711821950427275,0.8392819166183472
31,0.20413308342297873,0.7381198406219482,0.09453026122108044,0.8422027230262756
32,0.20493751733253399,0.7484503984451294,0.09345652651144817,0.8465483784675598
33,0.20559820160269737,0.7396694421768188,0.09027268520368653,0.8536012172698975
