,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.30853093332714504,0.5223554968833923,0.4464924434722648,0.48449423909187317
1,0.2740944131380982,0.5539803504943848,0.31484544071048615,0.5549877285957336
2,0.2546358813221256,0.5839694738388062,0.2787164552174067,0.5893594622612
3,0.23451072132835785,0.614503800868988,0.2516194956575929,0.6121106147766113
4,0.2194260707538989,0.6286804676055908,0.2280638226760706,0.6462023258209229
5,0.21078079949236578,0.6515812277793884,0.2022754027408809,0.6908645629882812
6,0.2184219534198443,0.6466739177703857,0.18397260626608675,0.7159957885742188
7,0.20618316479441193,0.6755725145339966,0.16845816395911775,0.7381169199943542
8,0.208876375005477,0.667393684387207,0.153432482890343,0.7635982036590576
9,0.20348884144590962,0.6979280114173889,0.14007216602887795,0.7891494631767273
10,0.20879868707723087,0.6919302344322205,0.1293617582736397,0.802030086517334
11,0.2016802719897694,0.7246455550193787,0.11765021227094025,0.8178508877754211
12,0.20359989400539133,0.7137404680252075,0.10513973347989938,0.840112030506134
13,0.20387123183657727,0.7311886548995972,0.09853341866269884,0.8455022573471069
14,0.20006792940613297,0.7241003513336182,0.09164982541600471,0.8613230586051941
15,0.21096346930911145,0.7241003513336182,0.08527661523535082,0.8706335425376892
16,0.20444692195289665,0.7529988884925842,0.0796143130248361,0.8758838176727295
17,0.21239199717011717,0.7486368417739868,0.07539703540886815,0.8863843083381653
18,0.21277187288635308,0.7300981283187866,0.07037426244187732,0.8912145495414734
19,0.2002130545054873,0.7551799416542053,0.06466123339510246,0.9012950658798218
20,0.21625309085680378,0.7519084215164185,0.06091090523280763,0.9057753086090088
21,0.21183982087920109,0.7573609352111816,0.05718773097285758,0.9140356779098511
22,0.2121216712726487,0.760087251663208,0.058139373231752826,0.9089954495429993
23,0.218440901591546,0.7513631582260132,0.05208854338986129,0.9197059869766235
24,0.21897469285047716,0.7557252049446106,0.04941813350680906,0.9233461618423462
