,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3726486319469081,0.4997488558292389,0.4853347364680569,0.45117437839508057
1,0.3361021743880378,0.5339025855064392,0.37163648607113614,0.4943772256374359
2,0.31162740911046666,0.5529884696006775,0.3377243635859414,0.5112455487251282
3,0.3010769544376267,0.5605223774909973,0.31774703207105515,0.5264768600463867
4,0.2812429529925187,0.580110490322113,0.29808797690236993,0.5505338311195374
5,0.27356440387666225,0.5791059732437134,0.2804625907787692,0.5729537606239319
6,0.25759354006085133,0.6132596731185913,0.263364967551421,0.5930249094963074
7,0.24613039940595627,0.6303365230560303,0.25079695614268305,0.6088256239891052
8,0.2364600348389811,0.6293320059776306,0.2340955466120375,0.6276156306266785
9,0.23700793501403597,0.6258161664009094,0.2211294054778904,0.6502491235733032
10,0.22633502404722902,0.6554495096206665,0.2090805901928617,0.663701057434082
11,0.21818570575366417,0.6559517979621887,0.19781098554551366,0.6833451986312866
12,0.21777384717845255,0.6569563150405884,0.18794987662860999,0.7022064328193665
13,0.21271230621884266,0.6760421991348267,0.1766694278084478,0.7135943174362183
14,0.20956264281024536,0.6795580387115479,0.16917725456620863,0.7231316566467285
15,0.2034292294540339,0.6880964636802673,0.1601375832476399,0.7386476993560791
16,0.20309290827976334,0.6855851411819458,0.15267729430860683,0.7518861293792725
17,0.20193880806780523,0.7031642198562622,0.14951798949287579,0.7567259669303894
18,0.19683751919203335,0.7096936106681824,0.13838132224947566,0.7706049680709839
19,0.2038025880853335,0.7066800594329834,0.13068735279996876,0.7883273959159851
20,0.20287341810762882,0.7031642198562622,0.12574876903044613,0.7936654686927795
21,0.21676621958613396,0.7026619911193848,0.12189500088335968,0.801067590713501
22,0.20285234558913443,0.7152184844017029,0.11828827911715498,0.8084697723388672
23,0.19885505083948374,0.735811173915863,0.10917351051811644,0.8236299157142639
24,0.20479443669319153,0.7302863001823425,0.10539161265190883,0.8267615437507629
25,0.20033767736620373,0.7383224368095398,0.10127909075130116,0.835587203502655
26,0.20058683709551892,0.7403314709663391,0.094760105853142,0.849679708480835
27,0.20273544349604183,0.7453541159629822,0.08977900175267294,0.858932375907898
28,0.21497386135160923,0.7368156909942627,0.08920598661033768,0.8572953939437866
