,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.36372276575400914,0.5157586336135864,0.4481467776029949,0.44435033202171326
1,0.3310235558912672,0.5243098139762878,0.3674850053054542,0.4883195757865906
2,0.3151637824444935,0.531883716583252,0.3360715716370481,0.5073752403259277
3,0.30320803050337164,0.5448326468467712,0.3127031947666477,0.5277718901634216
4,0.29005776088813257,0.5575372576713562,0.30348459352912166,0.544075071811676
5,0.28975343601457004,0.577571451663971,0.28161126802207925,0.5588256120681763
6,0.26381313646661825,0.5900317430496216,0.2671885714523877,0.5775989890098572
7,0.2630386907478859,0.587344229221344,0.25232049834586884,0.5935493111610413
8,0.2526832068788594,0.6056681871414185,0.2361626791447519,0.6206507086753845
9,0.2514859093674298,0.6132421493530273,0.2210215790852492,0.6432352066040039
10,0.25005344070237256,0.6452479958534241,0.20496968185830963,0.6693485975265503
11,0.2353108553537007,0.6584412455558777,0.18938003989900995,0.6953207850456238
12,0.2388057796091869,0.6643049120903015,0.17527822170980834,0.7182581424713135
13,0.24857719807789244,0.6506230235099792,0.1650228842268348,0.733573317527771
14,0.2396968836928236,0.6762765645980835,0.1571708803282307,0.7486060857772827
15,0.25162229147450677,0.6745663285255432,0.14979887297266556,0.7591925859451294
16,0.23661637820046524,0.6941118836402893,0.14450908234350296,0.7637094855308533
17,0.24976977731647163,0.6806743144989014,0.13100327390868202,0.7893288135528564
18,0.24540641364352456,0.6985096335411072,0.12722094499104813,0.793210506439209
19,0.24633705564614,0.6987539529800415,0.11578337139203379,0.8141012191772461
20,0.2522821978762232,0.6972880363464355,0.11196343856955705,0.8178417682647705
21,0.25724192297664183,0.7117028832435608,0.1081176078528637,0.8243348002433777
