,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3419979276756446,0.5183324813842773,0.48343924700978247,0.47330960631370544
1,0.3041888541645474,0.5494726300239563,0.33878077104275406,0.5237722396850586
2,0.2830982535249657,0.5781014561653137,0.30529566123904917,0.5544484257698059
3,0.2718380778614018,0.6012054085731506,0.281721544212739,0.5778647661209106
4,0.2601502190033595,0.594173789024353,0.2646936166133334,0.5910320281982422
5,0.24671854596171114,0.6268206834793091,0.24737160965034613,0.6103202700614929
6,0.2318508815434244,0.6564540266990662,0.23023040685434587,0.639430582523346
7,0.23540957644581795,0.6278252005577087,0.21665717704081724,0.6534519791603088
8,0.22778800874948502,0.6378704309463501,0.20502323794211794,0.6725267171859741
9,0.21830045845773485,0.6619789004325867,0.19205853011709428,0.6935942769050598
10,0.21738548204302788,0.6705173254013062,0.18215198898798393,0.7084697484970093
11,0.20987077916247976,0.689100980758667,0.17185182461566606,0.7251245379447937
12,0.20647539581275648,0.6885986924171448,0.16247114883698965,0.7385053634643555
13,0.20529481375383007,0.7122049331665039,0.15430941512226587,0.75238436460495
14,0.2034261485354768,0.7051732540130615,0.1451850797642361,0.7671886086463928
15,0.2005194727745321,0.7232546210289001,0.13686112938780087,0.7791458964347839
16,0.20071665880580744,0.7257659435272217,0.13364706727355835,0.7833452224731445
17,0.20031370129436255,0.733802080154419,0.1255811408692198,0.7975800633430481
18,0.20476424797541565,0.7242591381072998,0.11782849641892279,0.8095373511314392
19,0.1947854935295052,0.7353088855743408,0.11443432915234283,0.8167259693145752
20,0.1972363367676735,0.7458563446998596,0.10694278661794814,0.8293949961662292
21,0.19577619640363586,0.7553992867469788,0.10336856855440281,0.8361566066741943
22,0.19309414271265268,0.7463586330413818,0.1003162606321128,0.8370106816291809
23,0.19268616123331916,0.7624309659004211,0.09545192776961996,0.8485409021377563
24,0.19771668853031266,0.7569060921669006,0.0929528266456523,0.8498932123184204
25,0.19689986751311356,0.7508789300918579,0.08728102007107773,0.8610675930976868
26,0.1967040588044458,0.7619286775588989,0.0849010991631996,0.8642704486846924
27,0.1940746901349889,0.7548970580101013,0.08062429020085589,0.8724555373191833
28,0.19587855434252155,0.760421872138977,0.07664364482839353,0.8779359459877014
29,0.19599225889477465,0.7669512629508972,0.07766011585904793,0.8772953748703003
30,0.2011378477844927,0.7584128379821777,0.07162286441500773,0.885978639125824
31,0.20673735729522175,0.7624309659004211,0.07004888170203673,0.8882562518119812
32,0.19975699505044353,0.7790055274963379,0.06683415344551853,0.8920996189117432
33,0.20631607104506758,0.7644400000572205,0.06482398831708865,0.8943772315979004
