,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.35708407933513325,0.5222107172012329,0.4917478813189763,0.44575050473213196
1,0.3316943289505111,0.5459710955619812,0.354202199418083,0.5100092887878418
2,0.3080189097672701,0.5542355179786682,0.32470302976550086,0.5266082286834717
3,0.3105949496643411,0.52324378490448,0.30315757589966885,0.5452019572257996
4,0.29168840187291306,0.5449380278587341,0.2851244512459506,0.5634394884109497
5,0.27950854495995575,0.5728305578231812,0.26261123414096155,0.5928617119789124
6,0.280607623151607,0.5614669322967529,0.24311150221720987,0.6225689053535461
7,0.2708842549473047,0.5924586653709412,0.22740094547009043,0.6394528746604919
8,0.26738960730532807,0.60175621509552,0.2120441698391918,0.6584028005599976
9,0.27542273203531903,0.6079545617103577,0.19807773027495434,0.6800598502159119
10,0.266319470687045,0.6342975497245789,0.19060438498854637,0.6966588497161865
11,0.2665534315423833,0.6332644820213318,0.17934929775331804,0.7143264412879944
12,0.27691121958196163,0.6275826692581177,0.1694680390945772,0.7280045747756958
13,0.26387292457123596,0.6373966932296753,0.16035031720171333,0.7416827082633972
14,0.2587013695802953,0.6534090638160706,0.15004114387004744,0.7602764368057251
15,0.26747834910121226,0.6487603187561035,0.1448933779162616,0.7693951725959778
16,0.2749234908777807,0.6461777091026306,0.13616451800694107,0.7802949547767639
17,0.26708274396757287,0.6611570119857788,0.13016180907608021,0.7904110550880432
18,0.2773261016441716,0.6430785059928894,0.12798798838151773,0.7896274328231812
19,0.2648135700987445,0.6513429880142212,0.11982678455620886,0.8060839176177979
20,0.28857895638793707,0.6565082669258118,0.11965367436526793,0.8024506568908691
21,0.28195068053901196,0.6425619721412659,0.11196092213596044,0.8159863352775574
22,0.28513712994754314,0.6601239442825317,0.11092800985683095,0.8184084892272949
23,0.2759828966938787,0.6539255976676941,0.10663300744541314,0.8249626159667969
24,0.28713727473384804,0.6549586653709412,0.10366914555312616,0.8315879702568054
