,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.40146100438303417,0.4580612778663635,0.5217325459768178,0.4157295227050781
1,0.3545008206533061,0.5082873106002808,0.4027514130819456,0.4538789987564087
2,0.33222556486725807,0.5178302526473999,0.36819055508601334,0.48256227374076843
3,0.3102485090494156,0.5379206538200378,0.3407425742611112,0.5162989497184753
4,0.2906094396279918,0.5560020208358765,0.3224256744556747,0.5347331166267395
5,0.28270530700683594,0.5685585141181946,0.3019918901882624,0.548612117767334
6,0.2741976295494371,0.5750879049301147,0.2862205020052642,0.5676156878471375
7,0.27390630584624076,0.5791059732437134,0.27631316981885745,0.574661910533905
8,0.251969696333011,0.6132596731185913,0.2641466623208975,0.5923131704330444
9,0.24869398689932293,0.6132596731185913,0.24749922304756555,0.6092526912689209
10,0.238478423613641,0.6333500742912292,0.2358619948856444,0.6246975064277649
11,0.22683761175721884,0.6514314413070679,0.22334366484651924,0.6439145803451538
12,0.22142152881456745,0.6504269242286682,0.21311216911102238,0.6590035557746887
13,0.21149266149020857,0.6584630608558655,0.2010539601089455,0.6803558468818665
14,0.219736502195398,0.6604720950126648,0.18925025322927316,0.6952313184738159
15,0.20841755324767697,0.6695128083229065,0.17725765995180653,0.712313175201416
16,0.216503178079923,0.678051233291626,0.1701027349579947,0.7245551347732544
17,0.2030414239399963,0.6956303119659424,0.1615426653753156,0.7399288415908813
18,0.20164841620458496,0.7066800594329834,0.15179151160414275,0.756868302822113
19,0.19821369658327764,0.7001506686210632,0.14279613049016168,0.7680426836013794
20,0.20053680085887512,0.7036665081977844,0.13566408396915722,0.7802135348320007
21,0.1949148310555352,0.7167252898216248,0.13263769034782183,0.788683295249939
22,0.1882225846250852,0.7272727489471436,0.12256737274261331,0.804128110408783
23,0.19101756987058455,0.7403314709663391,0.1156330256991589,0.8128113746643066
24,0.1914323763921857,0.7322953343391418,0.11094091538148435,0.8241992592811584
25,0.18700236516694227,0.7463586330413818,0.10474743032202183,0.8330249190330505
26,0.18604297149512503,0.7433450818061829,0.10040261043537511,0.8385053277015686
27,0.19251737805704275,0.7463586330413818,0.09248357799213394,0.8537366390228271
28,0.1903452883578009,0.7493721842765808,0.08697736016272203,0.8585765361785889
29,0.18776265614562565,0.7518834471702576,0.08313708498396656,0.8696085214614868
30,0.20010588970035315,0.7553992867469788,0.07718518343220351,0.877010703086853
31,0.19954414872659576,0.7619286775588989,0.07778264236868371,0.8793594241142273
32,0.1912349137581057,0.777498722076416,0.07164592886888403,0.8860498070716858
33,0.19905071498619187,0.7729784250259399,0.06735816564808486,0.8927401900291443
34,0.20259863883256912,0.7739829421043396,0.06313607094095276,0.8985053300857544
35,0.20040952704019016,0.7749874591827393,0.06108164678699532,0.9019928574562073
36,0.20359630034201676,0.7850326299667358,0.058579481862073124,0.9049822092056274
