,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.32235756226711804,0.5454545617103577,0.4389309798010253,0.4881850481033325
1,0.3001892450782988,0.5635359287261963,0.31380156753032573,0.5459074974060059
2,0.2723292801529169,0.5705675482749939,0.2796908049685917,0.5770106911659241
3,0.24799245844284692,0.6132596731185913,0.25497425773103716,0.604483962059021
4,0.24104514179958236,0.6288297176361084,0.23483125188133933,0.6327401995658875
5,0.22494139056652784,0.6554495096206665,0.21146030565024365,0.6681850552558899
6,0.21790356871982416,0.6710196137428284,0.19035056822384772,0.6987900137901306
7,0.22452062161432373,0.6820693016052246,0.17222004056919232,0.73053377866745
8,0.21019233452777067,0.696634829044342,0.15695174547876764,0.7511743903160095
9,0.20405881293118,0.7051732540130615,0.14407678001482968,0.7718149423599243
10,0.20636656507849693,0.7157207727432251,0.13090736566207153,0.7959430813789368
11,0.20668460201058123,0.727774977684021,0.12129343256884413,0.810320258140564
12,0.2096992459976011,0.7267704606056213,0.11299815360942612,0.8200711607933044
13,0.2088040630850527,0.7373179197311401,0.10818424013262916,0.8269039392471313
14,0.20499351248145103,0.741838276386261,0.09454591966164207,0.8497508764266968
15,0.21909783573614228,0.7242591381072998,0.08801255434044736,0.8619928956031799
16,0.21011236082348558,0.7488698959350586,0.08138350794909029,0.8711032271385193
17,0.2100397791299555,0.7614263892173767,0.07658426760301995,0.8786476850509644
18,0.21672118537955815,0.7488698959350586,0.06952423042444726,0.889394998550415
19,0.21149452734324667,0.7629331946372986,0.06743955753169394,0.8938078284263611
