,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3797265187733703,0.527373194694519,0.53045175047849,0.4478793740272522
1,0.33794815383023685,0.5359116196632385,0.3914645935000167,0.4901542365550995
2,0.3199969368676345,0.5590155720710754,0.3547145620636318,0.5073671340942383
3,0.30385892569190925,0.561526894569397,0.33299771169193176,0.5260947346687317
4,0.2980430571155416,0.5695630311965942,0.31623458991880005,0.5373175144195557
5,0.28665421427124077,0.5710698366165161,0.3012762209731835,0.55680251121521
6,0.28287391199005973,0.566047191619873,0.2859619046182265,0.576012134552002
7,0.2794773518625233,0.5740833878517151,0.27550462121696107,0.5854448080062866
8,0.2738773487508297,0.5931692719459534,0.26314620950476453,0.5978380441665649
9,0.2660558484494686,0.5966851115226746,0.25449847889394156,0.6080281138420105
10,0.2733771701653798,0.591160237789154,0.24166068190289108,0.6251032948493958
11,0.26577039228545296,0.5871421098709106,0.2340046843815698,0.642178475856781
12,0.26379800629284644,0.5951783061027527,0.2249137109712414,0.6477554440498352
13,0.26043145917356014,0.6107483506202698,0.21700179055627628,0.6624208092689514
14,0.25747308962874943,0.6273229718208313,0.2105793265014769,0.6719911694526672
15,0.2538714953180816,0.628327488899231,0.200366717759564,0.6905122399330139
16,0.2522386916809612,0.6403816938400269,0.1946261951132961,0.697741687297821
17,0.2550126380390591,0.6464088559150696,0.1883685714583623,0.7051087617874146
18,0.2497040138890346,0.6504269242286682,0.18284456624756218,0.7100660800933838
19,0.2553598184345497,0.643897533416748,0.17622003833884778,0.7241806387901306
20,0.25951626027623814,0.6378704309463501,0.1729693784131834,0.7250068783760071
21,0.2530081176923381,0.6494224071502686,0.174059499585228,0.7266592979431152
22,0.2564746776802672,0.6529382467269897,0.16376804875526504,0.7413935661315918
23,0.2533862830864059,0.6524359583854675,0.16013528768841928,0.7515835762023926
24,0.25805347930226064,0.6524359583854675,0.15520679993415068,0.7547507286071777
25,0.25435000833951765,0.6539427638053894,0.1512125897342744,0.7611539363861084
26,0.2611988979495234,0.6624811887741089,0.14831092503113238,0.7643211483955383
27,0.2639715721209844,0.6428930163383484,0.14650558042726497,0.7662489414215088
28,0.25836270002441275,0.6554495096206665,0.14112902875886604,0.7776094675064087
