,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3143498113171922,0.4863685965538025,0.4104168545528363,0.47042351961135864
1,0.27948510605427956,0.5463467836380005,0.32273609953906696,0.5323766469955444
2,0.27728503114647335,0.5512540936470032,0.29706552047503326,0.5553377866744995
3,0.2415800558196174,0.5937840938568115,0.2662375556386035,0.5913895964622498
4,0.22642359106491008,0.6281352043151855,0.23909961000791652,0.6208610534667969
5,0.220995313487947,0.6314067840576172,0.2190459404332129,0.6492824554443359
6,0.21214416923208368,0.6586695909500122,0.2020716614461699,0.6751837730407715
7,0.21333762434207731,0.6613958477973938,0.18189544181372572,0.7135456800460815
8,0.205098497060438,0.674481987953186,0.16532178533819353,0.7348267436027527
9,0.20795499440282583,0.6881133913993835,0.15001162810052338,0.7694084644317627
10,0.20545533020049334,0.6973827481269836,0.1392266675093664,0.7794189453125
11,0.20155709288600418,0.7039258480072021,0.12592780846999332,0.803080141544342
12,0.19764829468395975,0.7110141515731812,0.11139702803562046,0.8244312405586243
13,0.19758554961946276,0.732824444770813,0.10755019234456564,0.83115154504776
14,0.2036160985007882,0.7121046781539917,0.09412130896046228,0.8528526425361633
15,0.19891225836343235,0.7241003513336182,0.0935446279300119,0.8546027541160583
16,0.20898995051781336,0.7339149117469788,0.07941013936454011,0.8774938583374023
17,0.19572056654012865,0.7529988884925842,0.07408801536167799,0.884564220905304
18,0.19936533624099362,0.7519084215164185,0.07354923750719299,0.8860343098640442
19,0.20369412480956978,0.7459105849266052,0.06599020303812304,0.8987749218940735
20,0.21609152325739464,0.7470011115074158,0.05964536350883043,0.9039552211761475
21,0.2013046182692051,0.7595419883728027,0.058331174319499565,0.9075953960418701
22,0.2096380881137318,0.7611777782440186,0.05587094331255897,0.9114455580711365
23,0.19824770579321516,0.7775354385375977,0.053778671000609284,0.9171858429908752
24,0.2057692939415574,0.7633587718009949,0.04650255566621162,0.926426351070404
25,0.20651981462207106,0.7622682452201843,0.042909652988606765,0.9353167414665222
26,0.21192116352419058,0.7639040350914001,0.04617664389488961,0.9274763464927673
27,0.21362977226575217,0.7666302919387817,0.041995231735818234,0.9355267882347107
