,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.35261659882962704,0.5354093313217163,0.4847847824040138,0.454420268535614
1,0.33031867030594086,0.5560020208358765,0.3653060939648877,0.5101900100708008
2,0.3005836945441034,0.5605223774909973,0.3268355715416166,0.5390388369560242
3,0.29318312534855473,0.5625314116477966,0.31172642208959744,0.553153395652771
4,0.29232121879855794,0.5509794354438782,0.2914266606328987,0.5734646320343018
5,0.27846739296283984,0.5745856165885925,0.2754072463912926,0.5974249243736267
6,0.2721203880177604,0.6052234768867493,0.24662945206045161,0.6325392723083496
7,0.2702341249419583,0.5966851115226746,0.23165681992064824,0.6489259004592896
8,0.2873346635864841,0.6187845468521118,0.2192735274289201,0.6627650856971741
9,0.26363697917097145,0.6117528676986694,0.2073297287841795,0.6767419576644897
10,0.2618401435514291,0.6348568797111511,0.19622910627911214,0.6945744752883911
11,0.2712483540591266,0.628327488899231,0.18324936073818227,0.7145414352416992
12,0.2635020642644829,0.6549472808837891,0.17358238095410256,0.7290002703666687
13,0.26895141208337414,0.6152687072753906,0.16322560492799923,0.7471082210540771
14,0.2726773518241114,0.6685082912445068,0.15625677310784344,0.7591572403907776
15,0.27018244605925346,0.6534404754638672,0.15204928195464754,0.7641834020614624
16,0.26734996483557755,0.6544449925422668,0.14006637231163357,0.7796750068664551
17,0.27491177183886367,0.6544449925422668,0.13383375265793837,0.791035532951355
18,0.26206555320984787,0.6634857058525085,0.12648125172485947,0.8041861653327942
19,0.26747489555014503,0.6795580387115479,0.12442273553092725,0.800123929977417
20,0.2823407080852323,0.6715218424797058,0.11610587100266467,0.8187826871871948
