,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3755225905527671,0.4977398216724396,0.4833492857253127,0.4242704510688782
1,0.3347381852153275,0.5097940564155579,0.3760206948509329,0.4870462715625763
2,0.3093389254063368,0.5354093313217163,0.34351670353308966,0.5081850290298462
3,0.29682605361772907,0.5499748587608337,0.3225682240877698,0.534234881401062
4,0.28346692418886554,0.5670517086982727,0.30756748741558887,0.5468327403068542
5,0.27112351213064456,0.5821195244789124,0.2904629540066474,0.5618505477905273
6,0.26282470900979304,0.6067302823066711,0.27920668826920714,0.5733807682991028
7,0.24526510553227532,0.6157709956169128,0.2609902509882045,0.6014946699142456
8,0.24376092292368412,0.6223003268241882,0.25099556555919966,0.6074021458625793
9,0.23714194757242998,0.6358613967895508,0.2377787755117586,0.6262633204460144
10,0.23290693842702442,0.6273229718208313,0.225417036813474,0.641067624092102
11,0.22524428471095032,0.6534404754638672,0.21414043325857213,0.6578647494316101
12,0.22332675154838297,0.6509291529655457,0.20307780135231526,0.6774377226829529
13,0.21223224689149195,0.6730286478996277,0.19335639441437402,0.6908896565437317
14,0.2083942594213618,0.6730286478996277,0.18266170991680367,0.7115302681922913
15,0.1991044995892379,0.7071823477745056,0.17515129939075044,0.7250533699989319
16,0.2070348078591956,0.6760421991348267,0.16502626401486367,0.7411388158798218
17,0.2004106722565161,0.7051732540130615,0.15648148821394434,0.7515302300453186
18,0.19948873751693302,0.7202410697937012,0.14833494996571023,0.762989342212677
19,0.19588579713470405,0.7297840118408203,0.13826603710415805,0.7805693745613098
20,0.19248955696821213,0.7483676671981812,0.13352223285455478,0.791103184223175
21,0.1945817775817381,0.7393269538879395,0.12519730005428018,0.8017793297767639
22,0.20303297084238794,0.733802080154419,0.12011961946668832,0.8138078451156616
23,0.19550740708493525,0.7513812184333801,0.11588404156090949,0.8174377083778381
24,0.18615843862709072,0.7523857355117798,0.11228929970251478,0.8250533938407898
25,0.1964072763091988,0.7423405051231384,0.10451873196767489,0.8360142111778259
26,0.2013008240610361,0.7508789300918579,0.10020252797944038,0.8382206559181213
27,0.19857641806205115,0.7574083209037781,0.09366083640619936,0.8549466133117676
28,0.20658625765807098,0.7523857355117798,0.09093139644550241,0.8565836548805237
29,0.19590246801575026,0.7619286775588989,0.08733291001511892,0.8634875416755676
30,0.21039795803113115,0.7498744130134583,0.08294706825505603,0.8678292036056519
31,0.20152370631694794,0.7694625854492188,0.08022229279218455,0.8729537129402161
32,0.20053912026600706,0.7684580683708191,0.0759578099761438,0.8800711631774902
33,0.20534709158043066,0.7704671025276184,0.07362336049541066,0.8837722539901733
34,0.2097541857510805,0.7644400000572205,0.0719066211224898,0.8849822282791138
