,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3733846888773971,0.4977865219116211,0.46841463735216693,0.45733642578125
1,0.3244364820420742,0.5415641665458679,0.351062031160937,0.5163384675979614
2,0.29528795348273384,0.560255765914917,0.3139844962023935,0.5435810685157776
3,0.28109478971196544,0.5715690851211548,0.29239455056873703,0.5593902468681335
4,0.27263125342627365,0.5779635906219482,0.27454152678253624,0.5770343542098999
5,0.257928278711107,0.5981308221817017,0.2566739077212311,0.5959488749504089
6,0.2458293769094679,0.6123954653739929,0.24281346989361194,0.6094290614128113
7,0.2407982303864426,0.6330546140670776,0.23026343685365006,0.6286964416503906
8,0.233046383700437,0.6428923010826111,0.22032114998860794,0.6476815342903137
9,0.22785171887112987,0.6463354825973511,0.2078886102413825,0.66716068983078
10,0.2310937245686849,0.6497786641120911,0.19768702942627692,0.6781706809997559
11,0.22417420583466688,0.6522380709648132,0.19043250058008276,0.692568302154541
12,0.2238284715761741,0.6620757579803467,0.18150726359764577,0.7064012885093689
13,0.2189656307713853,0.670437753200531,0.1753531972704669,0.716140866279602
14,0.21566072520282534,0.6792916655540466,0.16803975241339725,0.7255275845527649
15,0.21449646063976818,0.6822429895401001,0.16026883844742662,0.7392899990081787
16,0.2143430436650912,0.6832267642021179,0.15390600201493432,0.7455007433891296
17,0.2115058364967505,0.7043777704238892,0.15037671865328497,0.7520643472671509
18,0.21103028590894407,0.7063453197479248,0.1447809022435322,0.7639918327331543
19,0.21225812958760393,0.7004426717758179,0.139939455735118,0.7734490633010864
20,0.21019528526812792,0.7117560505867004,0.1356203416178349,0.7781777381896973
21,0.2142641812355982,0.7073290944099426,0.13120431305744903,0.7833297848701477
22,0.20654222420934173,0.724053144454956,0.12491672261518688,0.7959629893302917
23,0.2074486975454622,0.724053144454956,0.11919946543018338,0.8030912280082703
24,0.21240765208171475,0.7265125513076782,0.11690950932592271,0.8075375556945801
25,0.22048003785312176,0.7289719581604004,0.11484628517489895,0.8096548914909363
26,0.2146639676971568,0.7294638752937317,0.1099451478173139,0.8175594806671143
27,0.21382413525134325,0.7324151396751404,0.10769157548225208,0.8212294578552246
28,0.21434276468223995,0.7432366013526917,0.10533089542636287,0.8277930617332458
29,0.21423603056205642,0.7565174698829651,0.10378342110796172,0.8306866884231567
30,0.21291012203113902,0.7496311068534851,0.09986725046847884,0.8362622857093811
31,0.21517193389849532,0.7520905137062073,0.09571047884084491,0.8419789671897888
32,0.21971005760133266,0.7427446842193604,0.09370014184474827,0.8485425710678101
