,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.345251069093744,0.5359116196632385,0.5025654964649631,0.47252821922302246
1,0.30698990759750205,0.5720743536949158,0.34969635175268643,0.524373471736908
2,0.2906679916712973,0.5811150074005127,0.31623060677362524,0.5505370497703552
3,0.27788557712402606,0.6022099256515503,0.29540374430389743,0.5665794610977173
4,0.2680361833837297,0.5886489152908325,0.27559802645868936,0.5932938456535339
5,0.2592267654836178,0.6157709956169128,0.256704945897632,0.6111952662467957
6,0.248771408572793,0.6248116493225098,0.24079861427130905,0.6317130327224731
7,0.24666660030682883,0.6172777414321899,0.22534914002588144,0.651886522769928
8,0.23837086661822265,0.6408839821815491,0.20886134575654866,0.6779812574386597
9,0.23353651269442505,0.6594675779342651,0.19592667142805376,0.698980987071991
10,0.22814017782608667,0.6619789004325867,0.18557408422585062,0.7160561680793762
11,0.23289483827021387,0.6539427638053894,0.17499953704212495,0.7296199202537537
12,0.22583737182948324,0.6875941753387451,0.16446314821306895,0.7440099120140076
13,0.2186717978782124,0.6981416344642639,0.15440018429409846,0.7594326734542847
14,0.21862947630385557,0.696634829044342,0.14816288679484793,0.772720992565155
15,0.21555321446309486,0.7011551856994629,0.13966548383942706,0.7827044725418091
16,0.22542619415455395,0.7076845765113831,0.13139561306052058,0.7957174181938171
17,0.22208214178681374,0.7122049331665039,0.12458617182765082,0.8095566034317017
18,0.21746082852284113,0.7197388410568237,0.11790365164017254,0.818300724029541
19,0.22306127866937053,0.7222501039505005,0.11298726344105636,0.8255301713943481
20,0.22142215735382503,0.7272727489471436,0.11044529102477632,0.828421950340271
21,0.22398624434653255,0.7282772660255432,0.10153433123213265,0.8451528549194336
22,0.22806374852856,0.7232546210289001,0.0969391388767086,0.8481823205947876
23,0.2238306315201852,0.7363134026527405,0.09400925578608402,0.8589231371879578
24,0.22043581782943672,0.7368156909942627,0.09146724749547927,0.8580969572067261
25,0.23255950854056412,0.7327975630760193,0.08758562476385252,0.8631231188774109
