,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.46014421267641914,0.43794962763786316,0.5746302618221804,0.43027541041374207
1,0.40409311196870273,0.48021581768989563,0.4369718116144889,0.4648098349571228
2,0.3695477458337943,0.495953232049942,0.39549710477882694,0.48210829496383667
3,0.35345413266784614,0.5130395889282227,0.37320067232894333,0.4992818236351013
4,0.3474147849612766,0.5332733988761902,0.35471564225057367,0.5112096667289734
5,0.325685808642043,0.5350719690322876,0.33736651175813714,0.5247611403465271
6,0.31375290598306393,0.5584532618522644,0.3258733234033283,0.5357521772384644
7,0.3027768209576607,0.576438844203949,0.3124831974977561,0.5542371869087219
8,0.290803952763478,0.5921762585639954,0.3011905520918812,0.5654780268669128
9,0.28549646358523106,0.5849820375442505,0.2914311284780973,0.5809029936790466
10,0.2748506110575464,0.5939748287200928,0.28318299977440137,0.5922687649726868
11,0.2703201702485482,0.6133093237876892,0.2739127276561006,0.6008243560791016
12,0.26350424873332184,0.6065647602081299,0.26701050157485745,0.6112533807754517
13,0.255102536537581,0.6214028596878052,0.2618947507658966,0.6129394769668579
14,0.2513184779220157,0.6223021745681763,0.25393974083096615,0.6230562925338745
15,0.25515419700079495,0.6142086386680603,0.2495070303911748,0.6296758651733398
16,0.23996860637432998,0.6429855823516846,0.24592327408993198,0.6348592042922974
17,0.2335961109234227,0.6501798629760742,0.2374556732213073,0.6479110717773438
18,0.22969031147658825,0.652877688407898,0.23283070676293768,0.6497220993041992
19,0.2267011714478334,0.6627697944641113,0.2287380241829416,0.6572784781455994
20,0.23062699888315466,0.6591726541519165,0.22595194082250708,0.662087082862854
21,0.22049616277217865,0.6780575513839722,0.22138069469938165,0.6663960814476013
22,0.22005214128229353,0.6704136729240417,0.21459757875312457,0.6802597641944885
23,0.21742477950950465,0.673561155796051,0.21151797918109555,0.6806969046592712
24,0.21153437077171272,0.6937949657440186,0.20751046180253915,0.6826953291893005
25,0.21152839851048258,0.6901978254318237,0.203942283516816,0.6918128728866577
26,0.2063856522242228,0.6843525171279907,0.2008242141529034,0.6953100562095642
27,0.20844247606065539,0.693345308303833,0.19934085844887103,0.6964966058731079
28,0.20425066662331423,0.7041366696357727,0.19623120185061405,0.7011802792549133
29,0.20138358366158274,0.6978417038917542,0.1915336129045769,0.7084868550300598
