,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.46433475365241367,0.43922773003578186,0.5758288051241001,0.4228632152080536
1,0.4049359986351596,0.4848617911338806,0.4305282645074746,0.46725353598594666
2,0.37671712930831647,0.49144360423088074,0.3919547188423368,0.48929262161254883
3,0.357271504898866,0.5103115439414978,0.3714212200976172,0.5029655694961548
4,0.34513701912429595,0.5142606496810913,0.3513344404372302,0.5199475288391113
5,0.3270500770045651,0.5405879616737366,0.33598071737251733,0.529000461101532
6,0.3156810270415412,0.5454146265983582,0.32030496507765277,0.5459199547767639
7,0.30655423137876725,0.5607722401618958,0.30996233242538135,0.5590310096740723
8,0.29861512945757973,0.5620886087417603,0.3007910805551902,0.5647124648094177
9,0.2920463904738426,0.5879771709442139,0.2905939104617113,0.5752013325691223
10,0.27861824735171264,0.6028960347175598,0.27944842684763693,0.5911843776702881
11,0.27636847582956153,0.6138657331466675,0.2715736262411939,0.6031716465950012
12,0.2696271337982681,0.6248354315757751,0.2649068285825224,0.6117874979972839
13,0.2631464439133803,0.6358051896095276,0.2563466344013987,0.6208403706550598
14,0.25175136555400157,0.6379991173744202,0.2514350633081711,0.6298932433128357
15,0.25109999461306465,0.6480912566184998,0.2461304604830478,0.6335768103599548
16,0.24590778744055164,0.6542342901229858,0.2401298467850261,0.6448149085044861
17,0.2438118445376555,0.6450197696685791,0.2352311767843872,0.6504338979721069
18,0.24028138319651285,0.6603773832321167,0.23125369799702536,0.6559280753135681
19,0.2282472439110279,0.6836331486701965,0.22534972508787637,0.6621714234352112
20,0.22565077990293503,0.6792452931404114,0.22049243091476764,0.670038104057312
21,0.22390185917417207,0.6810004115104675,0.21888635973096365,0.675407350063324
22,0.2215609641538726,0.69197016954422,0.21159419223018314,0.6833364367485046
23,0.21409939912458262,0.705133855342865,0.20988243632754788,0.6868951916694641
24,0.2124640970594353,0.6994295716285706,0.20536633451347766,0.691078245639801
25,0.2117681306683355,0.7003071308135986,0.20133012162131284,0.6986951231956482
26,0.2113387073493666,0.6950416564941406,0.20135020435209802,0.6986327171325684
27,0.20437629520893097,0.6989907622337341,0.19585214468389162,0.706561803817749
28,0.20606059291296536,0.7046950459480286,0.1956041140459743,0.703814685344696
29,0.20101118004984325,0.7108380794525146,0.19064860399297104,0.7118061780929565
30,0.2002861232807239,0.7156647443771362,0.1865328262475404,0.7177998423576355
31,0.2008468746725056,0.7191751003265381,0.18391758863162616,0.7229194045066833
32,0.1970860128187471,0.7248793244361877,0.1805007223908609,0.7297871112823486
33,0.19395525277488762,0.7275120615959167,0.17898963300489154,0.7299743890762329
34,0.1949237690617641,0.7261956930160522,0.1786409444783045,0.7316601276397705
