,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.44230342739158207,0.4651162922382355,0.5805484363330683,0.40680602192878723
1,0.4017852782789204,0.4874945282936096,0.4363304212277115,0.4560159146785736
2,0.3864825649393929,0.49144360423088074,0.3964035632640948,0.48426029086112976
3,0.3567400922377904,0.49539270997047424,0.3796977840746816,0.49359214305877686
4,0.34752994899948436,0.5094339847564697,0.35009317686081876,0.519721269607544
5,0.34343619561857647,0.5502413511276245,0.3317850600236018,0.5421799421310425
6,0.3285556253459718,0.5528740882873535,0.3125012809403329,0.5694289207458496
7,0.31918772289322483,0.5480473637580872,0.2972312702138433,0.5788851380348206
8,0.3184163464854161,0.5607722401618958,0.28343538542392227,0.6025880575180054
9,0.3169761827836434,0.5862220525741577,0.2729643155404701,0.6124175786972046
10,0.31221350510087276,0.5770074725151062,0.26210266769874707,0.6269752383232117
11,0.3041161071095202,0.6059675216674805,0.2481176361529959,0.6476297378540039
12,0.30854732626014286,0.5910487174987793,0.24091510713218228,0.6572726368904114
13,0.31062299178706276,0.6042124032974243,0.22709969525398474,0.6735100150108337
14,0.30430568754673004,0.605528712272644,0.2221443087392645,0.6817220449447632
15,0.3093457706272602,0.6191312074661255,0.2089735656505517,0.696590781211853
16,0.29849719338946873,0.6301009058952332,0.20965725106919708,0.6978350281715393
17,0.30272903769380516,0.6147432923316956,0.19745879249257062,0.7136369347572327
18,0.30738731142547393,0.6305397152900696,0.19210802345525607,0.7180539965629578
19,0.3160923388269212,0.6327336430549622,0.1846449450541862,0.7334204316139221
20,0.32128938991162515,0.6274681687355042,0.18512653742029733,0.7297499179840088
21,0.30089281540777946,0.6143045425415039,0.17762939972074135,0.7406370639801025
22,0.3011477595816056,0.6314172744750977,0.17973165446708325,0.7399527430534363
23,0.3018685916645659,0.6388766765594482,0.1703991114268661,0.7462983727455139
24,0.3100810713238186,0.6349275708198547,0.16736052836118478,0.7563145160675049
25,0.3027532833317916,0.6502851843833923,0.16265273625730525,0.7590518593788147
26,0.30091101345088744,0.6476525068283081,0.1584274541041832,0.7638422250747681
