,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.42662428443630535,0.4844229817390442,0.5622168729898958,0.40373459458351135
1,0.38976850857337314,0.5085563659667969,0.4338937400888077,0.4638022780418396
2,0.37353718073831665,0.5081176161766052,0.3983658930883106,0.4923253655433655
3,0.387439787801769,0.5221588611602783,0.37562697996263916,0.5085811018943787
4,0.35011614486575127,0.5287407040596008,0.35100745306655823,0.5314237475395203
5,0.3454567641019821,0.5230364203453064,0.3229847706177018,0.5596446990966797
6,0.3307620593243175,0.5414655804634094,0.3053004148272658,0.586717426776886
7,0.3321049294124047,0.5397104024887085,0.2896986998058119,0.608351469039917
8,0.3395199349357022,0.559455931186676,0.2769575817841786,0.616146981716156
9,0.3255174292458428,0.5809565782546997,0.2619720164966206,0.641890287399292
10,0.32966115325689316,0.5884159803390503,0.2502701283679178,0.6507130861282349
11,0.32911531171864933,0.6015796661376953,0.23810463587168176,0.6657602190971375
12,0.3206277197847764,0.6090390682220459,0.23264865513905705,0.679054856300354
13,0.33075876782337826,0.6068450808525085,0.21831945262172006,0.6937998533248901
14,0.3329590554866526,0.599385678768158,0.2072723359164042,0.7105994820594788
15,0.3323770368264781,0.6147432923316956,0.2011357505065886,0.714769184589386
16,0.3228245251294639,0.6191312074661255,0.19249788440557808,0.7284868359565735
17,0.3239939920604229,0.62044757604599,0.1902195090656224,0.7283055186271667
18,0.33126038561264676,0.6265906095504761,0.17889221293829646,0.7484288215637207
19,0.32994410685367054,0.6305397152900696,0.17577265839096115,0.7516920566558838
20,0.32335242732531494,0.6213251352310181,0.17115481380417413,0.7564660310745239
21,0.3292044159024954,0.6292233467102051,0.16452336564601175,0.763415515422821
22,0.3306070781416363,0.6489688754081726,0.16116648115836113,0.769458532333374
