,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.446130334917042,0.4458058476448059,0.5947163840056408,0.4399581551551819
1,0.38967013648814625,0.4627709686756134,0.43879362926063803,0.4709177017211914
2,0.3777984194457531,0.47596606612205505,0.39795653604471637,0.48784390091896057
3,0.3511232785466645,0.48963242769241333,0.3769214221316835,0.5020003914833069
4,0.3321611179659764,0.5018849968910217,0.3590992497125633,0.5119099020957947
5,0.31922122546368176,0.5226201415061951,0.3421400523939623,0.5297593474388123
6,0.3049225155264139,0.5273327231407166,0.3253350221651345,0.5460700392723083
7,0.29570820762051475,0.5353440046310425,0.31561815741622873,0.5571489930152893
8,0.284386295825243,0.5541941523551941,0.3047498367991843,0.5679202079772949
9,0.2773618774695529,0.573986828327179,0.2951106080424644,0.5788760781288147
10,0.26966072991490364,0.5834118723869324,0.2885426397144559,0.5871237516403198
11,0.26275044079456067,0.6046183109283447,0.27773453577940643,0.5996799468994141
12,0.253692251112726,0.6163996458053589,0.2698631436516174,0.6091586351394653
13,0.24956453488104874,0.6126295924186707,0.26283307994896243,0.6177756190299988
14,0.24501773135529625,0.6149858832359314,0.2550904574130364,0.6297162771224976
15,0.24228614899847242,0.6225259304046631,0.2500631973265188,0.6331015229225159
16,0.23434113524854183,0.6451460719108582,0.24530766821897076,0.6399950981140137
17,0.2297708299010992,0.6460886001586914,0.23870852074250873,0.6530436277389526
18,0.2265503868046734,0.6573987007141113,0.23388874987250732,0.6546439528465271
19,0.22485486800885862,0.667766273021698,0.22781142448130332,0.6646150350570679
20,0.218018540698621,0.6668237447738647,0.2260576536356225,0.6681848764419556
21,0.2188785063723723,0.6767200827598572,0.21960120415499088,0.6742783188819885
22,0.21764505178564125,0.6639962196350098,0.2156781136341717,0.6810488104820251
23,0.2096051559266117,0.6819038391113281,0.2134631467548755,0.679940938949585
24,0.21161900129583147,0.6720075607299805,0.2075228099766456,0.6939127445220947
25,0.209317144834333,0.6833176016807556,0.20374435854876938,0.6993906497955322
26,0.21358699661990008,0.6804900765419006,0.20235341392722525,0.6991444826126099
27,0.20638358427418602,0.6908577084541321,0.19721360905132745,0.7089308500289917
28,0.203806568764978,0.701696515083313,0.19646277216818964,0.707330584526062
29,0.20260520776112875,0.6979264616966248,0.19391877380873374,0.7166246175765991
30,0.20233764230377144,0.7040528059005737,0.19109725472130795,0.7157013416290283
31,0.199952214749323,0.6983977556228638,0.18713836810687784,0.7231488823890686
32,0.19678327606783974,0.7097077965736389,0.18310398748328563,0.7301040291786194
33,0.19541076094739968,0.7078227996826172,0.18064224340109958,0.7339816689491272
34,0.19596411494745147,0.7087653279304504,0.18089481487340137,0.731765866279602
