,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.41658962041967446,0.4691700339317322,0.48939915733872486,0.4250948131084442
1,0.37196503517528373,0.5278429985046387,0.37338025321908364,0.5001264214515686
2,0.34671170523183215,0.5455515384674072,0.330453037416568,0.5404551029205322
3,0.31932293861690497,0.5715809464454651,0.30366360808259324,0.5663716793060303
4,0.2963658186296622,0.6197994351387024,0.27357095240244445,0.607269287109375
5,0.2661644537001848,0.6522295475006104,0.2489793462514167,0.635145366191864
6,0.2660380058611433,0.64156174659729,0.2273523549899799,0.668647289276123
7,0.2388301911867327,0.6929805874824524,0.2151072445994219,0.6818584203720093
8,0.22558006292415989,0.7074887752532959,0.19467804359703103,0.712642252445221
9,0.2322406543729206,0.7094089984893799,0.17876631666674042,0.7347661256790161
10,0.20951886759656999,0.7330915331840515,0.17137515504937897,0.7475979924201965
11,0.19228001119982865,0.7595477104187012,0.15337717308188384,0.7728192210197449
12,0.19249949899191657,0.7659483551979065,0.1447878112681691,0.7892541289329529
13,0.18956052392928135,0.7721356749534607,0.1372195973385647,0.797787606716156
14,0.17609645317619047,0.7938979864120483,0.12584568617834,0.815549910068512
15,0.17305147290850678,0.7990185618400574,0.11321148185323934,0.8345764875411987
16,0.16621318024893603,0.8090463280677795,0.10539886769732273,0.8442477583885193
17,0.16256328113377094,0.8109664916992188,0.10267355794673406,0.8491150736808777
18,0.16303379626737702,0.8150202631950378,0.09772391554408419,0.8551833033561707
19,0.1587585453978843,0.819927453994751,0.0888126290809315,0.8689001202583313
20,0.1589138828114503,0.82504802942276,0.08326486978298858,0.879140317440033
21,0.16094085222317112,0.8295285105705261,0.07839225518194425,0.8833754658699036
22,0.15440381897820366,0.8276082873344421,0.07701674830297965,0.8856510519981384
23,0.15056548862614566,0.8389161229133606,0.06857722614408131,0.9005056619644165
24,0.1578166338408159,0.8376359939575195,0.06534987314055787,0.9034134149551392
25,0.15843719528574082,0.8401963114738464,0.06022190509406552,0.9140328764915466
26,0.15510081585186222,0.8433966040611267,0.057989309714827776,0.9154235124588013
27,0.15433713726492393,0.8425431847572327,0.055738389436543995,0.9198483228683472
28,0.14946089560786882,0.8549178838729858,0.053781201687475896,0.9216814041137695
29,0.14987600279144114,0.8536376953125,0.049394964228468355,0.9285714030265808
30,0.15382288010894424,0.8502240180969238,0.04605694485101349,0.934450089931488
31,0.14924313006405202,0.855984628200531,0.04398643823253599,0.9365992546081543
32,0.1525991552302407,0.857904851436615,0.0429337191087487,0.9379266500473022
33,0.1567986635232551,0.8536376953125,0.039764908868394046,0.9426043033599854
34,0.15312682868291935,0.8572647571563721,0.03940898940233512,0.943362832069397
35,0.15281066319180858,0.8657990097999573,0.03742517240885589,0.9469658732414246
36,0.1604689786521097,0.8617452383041382,0.03487080755498345,0.9512010216712952
37,0.15898200129676196,0.8628120422363281,0.034983303109341134,0.9504424929618835
38,0.16683388322902223,0.8600383996963501,0.03162153586264341,0.9544247984886169
39,0.1559463668252445,0.8655856847763062,0.03278373449471111,0.9540455341339111
40,0.1629995195609,0.8634520769119263,0.02990407206288279,0.9565107226371765
41,0.1631180998455319,0.8649455904960632,0.028661691834327006,0.9606194496154785
