,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.4006251810739438,0.4842425584793091,0.48670526184770535,0.4376198351383209
1,0.3398721076341139,0.5546620488166809,0.3751130546216576,0.5101750493049622
2,0.3069471040119727,0.5883503556251526,0.32810180074171846,0.5458650588989258
3,0.2785051448477639,0.6098673939704895,0.2929356850483922,0.5917609930038452
4,0.26695588665703934,0.6318191885948181,0.26821239055860363,0.6210799813270569
5,0.24493753796236384,0.6618126630783081,0.2436128973872091,0.6568318009376526
6,0.23570812948875958,0.6733318567276001,0.2260423522394487,0.6782334446907043
7,0.21519074997761184,0.6941969394683838,0.20483710074495773,0.7105832695960999
8,0.20118721020925376,0.7313627600669861,0.19419056742406768,0.7221500873565674
9,0.18720436779161295,0.7459247708320618,0.17708611955945755,0.7451598644256592
10,0.1771551326641606,0.7596174478530884,0.16138205370221143,0.7687264084815979
11,0.17604659094164768,0.7698326706886292,0.14954753705441892,0.7830766439437866
12,0.1743666436523199,0.7737448215484619,0.14356363094166705,0.7964990139007568
13,0.16221563569787475,0.7913497090339661,0.13219203306463767,0.8110347986221313
14,0.15352267901309663,0.8035209774971008,0.11908501748443241,0.8283540606498718
15,0.15268694102350208,0.802651584148407,0.11171044186571503,0.8386218547821045
16,0.14853982601521742,0.811562716960907,0.1026759849123235,0.8536524772644043
17,0.14479931671586302,0.8209084868431091,0.09559247620559141,0.8634254932403564
18,0.14354568859562278,0.821343183517456,0.08890508184100333,0.8710336089134216
19,0.1391714570733408,0.8285155296325684,0.08256779036224776,0.880002498626709
20,0.13883659667852852,0.8339491486549377,0.08007926695870074,0.8844559788703918
21,0.13795368927013543,0.8328624367713928,0.07487951468421071,0.8941052556037903
22,0.1298002064641979,0.851336658000946,0.06685000331008802,0.9023937582969666
23,0.13028013090499574,0.8580743074417114,0.06615319228042084,0.904249370098114
24,0.13254840609927973,0.8432949185371399,0.06018116156077669,0.9125997424125671
25,0.129082233308711,0.8528580665588379,0.058814709937679024,0.9175481200218201
26,0.12869111326937047,0.8574222922325134,0.056036438090058996,0.9188470244407654
27,0.1273228511110776,0.8582916855812073,0.054234829343773994,0.9228675961494446
28,0.12711661774665117,0.8667681217193604,0.04813964923523744,0.9329498410224915
29,0.1278361434944802,0.8637253046035767,0.04553693469684079,0.9383311867713928
30,0.1330920921690348,0.8667681217193604,0.044352333448908654,0.9373415112495422
31,0.12985186180513766,0.8676374554634094,0.039847662766735036,0.9466196298599243
32,0.1300748541382038,0.8622038960456848,0.04265045195026277,0.9408053159713745
33,0.13046309349334073,0.8652467131614685,0.036929644649809495,0.9477330446243286
34,0.1284992588011341,0.8691588640213013,0.037916789576781185,0.950330913066864
35,0.131328080366883,0.87111496925354,0.034703600861302315,0.9511969089508057
36,0.13373935582219726,0.8787220120429993,0.03469626683567936,0.9508876204490662
37,0.13960576944777536,0.8724190592765808,0.03135126690605013,0.9547844529151917
38,0.13076216934455764,0.8765485882759094,0.03104240103424069,0.9576916098594666
