,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.39067012402746415,0.4617660343647003,0.49069242538974917,0.4262891709804535
1,0.34004396324356395,0.5095584988594055,0.3781975511879528,0.5109178423881531
2,0.29416569746616816,0.5878470540046692,0.3270689838870161,0.5534172058105469
3,0.27482637111097574,0.5996813774108887,0.29512899338666354,0.5920305848121643
4,0.2488076954873072,0.6433773040771484,0.27150101765857076,0.6178756356239319
5,0.22795988474455145,0.6729631423950195,0.24944093332153328,0.6495805382728577
6,0.2177581894211471,0.6843422651290894,0.23015029210497392,0.6717863082885742
7,0.2022640950874322,0.7036868333816528,0.21170996505371273,0.704724907875061
8,0.18673651282572085,0.7298588752746582,0.19586002302856406,0.7200222015380859
9,0.182367865772297,0.7353208661079407,0.17972251672257022,0.7430915236473083
10,0.16528854513954785,0.7728720903396606,0.16894428362439146,0.7590673565864563
11,0.16276762111940318,0.7790168523788452,0.15669708047154643,0.776893675327301
12,0.15105459430358475,0.7942649126052856,0.143877930221515,0.7970638871192932
13,0.1493312473822799,0.7994993329048157,0.13277119803570706,0.8112509250640869
14,0.14008367796325022,0.8060992360115051,0.12271752507382377,0.8239575624465942
15,0.13992895568824476,0.81178879737854,0.1176366717540756,0.8324697613716125
16,0.13255675959711274,0.8286299705505371,0.10968410820064857,0.841352105140686
17,0.13437214796431363,0.8261265158653259,0.10421717085513955,0.8509129285812378
18,0.13064624715803397,0.8381884098052979,0.09292848679017879,0.8695411086082458
19,0.13497857796028256,0.8309057950973511,0.08803916895667752,0.8729953169822693
20,0.12382647739205924,0.8411470055580139,0.08172695953565416,0.8853318691253662
21,0.1269111020438787,0.8384160399436951,0.07537226441807401,0.8923636674880981
22,0.13545222262231013,0.8363677859306335,0.07684439837251898,0.8905748724937439
23,0.1185164141934365,0.8586708903312683,0.07309893342965054,0.8951393961906433
24,0.11745478694016735,0.8577606081962585,0.06644808013794912,0.9048852920532227
25,0.12312340899370611,0.856850266456604,0.06230451164040215,0.9127189517021179
26,0.11969705720225142,0.865498423576355,0.055688420297668614,0.9216629862785339
27,0.11897193006653753,0.866636335849762,0.052658411773160295,0.9270910620689392
28,0.12182421889156103,0.8636777400970459,0.049458027673957364,0.9300518035888672
29,0.12261077619364692,0.8618570566177368,0.05052875969355487,0.9274611473083496
30,0.12057736748829484,0.8675466775894165,0.04653283096147033,0.9341228604316711
31,0.1208557037041626,0.8698225021362305,0.044509111695516905,0.9373303651809692
32,0.12098433051465286,0.8675466775894165,0.04216965674140603,0.9401677846908569
33,0.12298329547047615,0.8732362389564514,0.0405507706967668,0.9446706175804138
34,0.12193411896522674,0.8743741512298584,0.040428055300494765,0.94325190782547
