,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.42611321931083995,0.5012525916099548,0.508038867845791,0.44643303751945496
1,0.361345194797549,0.546764075756073,0.3684601340417,0.5242578983306885
2,0.33448339129487675,0.5734864473342896,0.3300860325298101,0.5545647144317627
3,0.30965940023048055,0.5951983332633972,0.2956993611235368,0.5909204483032227
4,0.2852053274917934,0.634864330291748,0.2665110333437006,0.6295834183692932
5,0.26114888075325227,0.6580376029014587,0.24551977078100184,0.656585156917572
6,0.24288585357781914,0.6870563626289368,0.22401541413770767,0.685208261013031
7,0.2272052011038694,0.7027139663696289,0.2064548181564119,0.7115240693092346
8,0.21605211630877522,0.7217118740081787,0.18915058065727428,0.735969066619873
9,0.2026093524052865,0.7425886988639832,0.17550878857133878,0.7531179785728455
10,0.18735208890090385,0.7651357054710388,0.1646059329779643,0.764841616153717
11,0.1827653422434297,0.7680584788322449,0.15456955364231084,0.7820528745651245
12,0.1775495404791501,0.782254695892334,0.143254906190661,0.7958343625068665
13,0.17456837355469665,0.7858037352561951,0.13295081719504567,0.8086181282997131
14,0.16677601490583685,0.7922755479812622,0.1261017090366282,0.8227737545967102
15,0.1570613980293274,0.8110647201538086,0.11706000146971203,0.8343102931976318
16,0.15200177083412805,0.8160751461982727,0.10831939133833039,0.8454103469848633
17,0.14855502840752402,0.8263047933578491,0.10393658470521498,0.850024938583374
18,0.14878944385175905,0.8242171406745911,0.09763592428341877,0.8622474670410156
19,0.14465643460344937,0.8300626277923584,0.0909453331684285,0.8699800372123718
20,0.14424721115372247,0.8348643183708191,0.08756935203590364,0.8747817277908325
21,0.13793720175615615,0.8421711921691895,0.08303233190941835,0.8803317546844482
22,0.13719841092824936,0.8459290266036987,0.07838832495998602,0.8883137702941895
23,0.13670072544159162,0.8532359004020691,0.0760759896753206,0.8914317488670349
24,0.13747997105949455,0.851148247718811,0.07152451706870784,0.8974806666374207
25,0.1346183256763551,0.8565762042999268,0.0698282550853911,0.9007857441902161
26,0.13530894262819654,0.8546972870826721,0.06487172261960693,0.9074582457542419
27,0.13612933244763148,0.858872652053833,0.06320368982074633,0.9125717282295227
28,0.13583758644138774,0.8544884920120239,0.06233992690614461,0.9101396799087524
29,0.1308257488740815,0.8605427742004395,0.05982856628556237,0.9133824110031128
30,0.12791759694098598,0.8661795258522034,0.054899369082538466,0.9219880104064941
31,0.13392733676462537,0.8609603047370911,0.052964429373833485,0.9230481386184692
32,0.13040071855195695,0.8682672381401062,0.053204650046394505,0.9234222769737244
33,0.1280508743236876,0.867432177066803,0.051970400922407345,0.9256048798561096
34,0.12838291288870904,0.8728601336479187,0.04841603340938051,0.9312172532081604
35,0.12593983457837668,0.8755741119384766,0.04618917794041742,0.9336493015289307
36,0.12928964003610113,0.875156581401825,0.043911632020932796,0.9391369223594666
37,0.128895793032522,0.8707724213600159,0.0419205972164603,0.9420055150985718
38,0.12839600795673,0.8741127252578735,0.042357781456178564,0.9395734667778015
39,0.12764512196493646,0.8770354986190796,0.041226698339074226,0.9408830404281616
40,0.12980485213403073,0.8778705596923828,0.039021736375299446,0.9431279897689819
41,0.12626731535419822,0.8791231513023376,0.03722878880687835,0.9476178884506226
42,0.13068937924173143,0.8774530291557312,0.03591003222344767,0.9489274024963379
43,0.1318402326044937,0.8762004375457764,0.0364278176986236,0.9503616690635681
44,0.1254547759114454,0.8810020685195923,0.03561146741930873,0.949800431728363
45,0.134639484109357,0.8718162775039673,0.03589586509981719,0.9518583416938782
46,0.1253424834770461,0.8816283941268921,0.03468565079970831,0.9519830346107483
47,0.12697858293540776,0.8816283941268921,0.03226750724705708,0.9538538455963135
48,0.13011660093131164,0.8832985162734985,0.02993694726699573,0.9587178826332092
49,0.1283695681227578,0.8814195990562439,0.03103094912932255,0.9569094777107239
50,0.12537571197996536,0.8891440629959106,0.029114298818423943,0.9614617228507996
51,0.13407791116171414,0.8784968852996826,0.02735714350809466,0.9628959894180298
52,0.13113351349925828,0.8847599029541016,0.02753269070132368,0.9627088904380798
53,0.12896206925830078,0.8851774334907532,0.026008037389686114,0.9663881063461304
54,0.13633372342317468,0.875156581401825,0.025107009954151237,0.9652032852172852
55,0.1323448071618461,0.8845511674880981,0.025566826433002534,0.9660763144493103
56,0.13077267308512497,0.8847599029541016,0.025277007326794474,0.9668246507644653
