,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.41699838472737205,0.49812108278274536,0.47906106029745366,0.4289723038673401
1,0.3670043247855372,0.5402922630310059,0.3674051625193527,0.5119730830192566
2,0.3703100947249267,0.5237995982170105,0.32730890986580835,0.5529433488845825
3,0.3163969472257627,0.5864300727844238,0.299025408324324,0.5773884057998657
4,0.2823894216368596,0.6306889057159424,0.2675044915260601,0.6194187998771667
5,0.26347341895517373,0.6574112772941589,0.24249196085105942,0.6514716744422913
6,0.24905044140501154,0.6745302677154541,0.22599277686042843,0.6751059889793396
7,0.2359216446056962,0.6853862404823303,0.20848480455925117,0.699550986289978
8,0.22133763610488838,0.7060542702674866,0.19308937600672305,0.7176976799964905
9,0.21372484374377462,0.7294363379478455,0.1820849593813867,0.7395235896110535
10,0.19385444026233423,0.744676411151886,0.16684460849339344,0.7551134824752808
11,0.18056895470039713,0.7691022753715515,0.1535173496370164,0.777874767780304
12,0.17670284723863006,0.7705636620521545,0.1438983570425489,0.7895360589027405
13,0.1690460652526882,0.7881001830101013,0.13267480066303228,0.8081192374229431
14,0.1609747862546808,0.7968685030937195,0.12453182487052153,0.8184709548950195
15,0.15486912155109975,0.8133611679077148,0.11348219257303123,0.8383013010025024
16,0.1501588366097874,0.8152400851249695,0.10609713124246323,0.8466575145721436
17,0.1499747055479222,0.8152400851249695,0.09923793912274244,0.8556373119354248
18,0.150426940423333,0.8263047933578491,0.09534012838502626,0.8618732690811157
19,0.1383018774083919,0.8402922749519348,0.08612179452814199,0.8754053115844727
20,0.13832034413806266,0.8365344405174255,0.08004487940695695,0.8865053653717041
21,0.1355467062546975,0.8427975177764893,0.07691727680743274,0.8863182663917542
22,0.13485429252290893,0.851148247718811,0.0742625521778942,0.8921177387237549
23,0.13284284802567628,0.8555323481559753,0.0650976566300018,0.9066475629806519
24,0.13198250609760484,0.8536534309387207,0.06325865468489378,0.9092666506767273
25,0.12573033229758343,0.866597056388855,0.059410324691986253,0.913569450378418
26,0.1296006836152325,0.8624216914176941,0.05599685036970345,0.9199925065040588
27,0.13154736688981453,0.8653444647789001,0.05251647700308688,0.9236717224121094
28,0.12667044691948426,0.8707724213600159,0.04969826044353852,0.9289723038673401
29,0.13293613201110727,0.8686847686767578,0.04852267876341421,0.9302818775177002
30,0.1276099587428487,0.8716075420379639,0.04525666883679582,0.9350835680961609
31,0.12827139179636207,0.8732776641845703,0.04236531078578699,0.9395734667778015
32,0.1317856473227342,0.8691022992134094,0.040355216867134135,0.9411948323249817
33,0.13186933239921927,0.8778705596923828,0.038750149296687283,0.9456847310066223
34,0.13314102083030674,0.8703548908233643,0.03926947545685621,0.9466824531555176
35,0.1381843389891502,0.8699373602867126,0.03914522540560427,0.9441880583763123
