,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.47378237338529694,0.3929712474346161,0.4867215104467701,0.42212387919425964
1,0.4061412974778149,0.5007987022399902,0.3995933170766082,0.4726927876472473
2,0.37244368427329594,0.5511181950569153,0.3608669644848711,0.5056257843971252
3,0.34826677437457776,0.5674920082092285,0.33804803281696927,0.5247787833213806
4,0.3249776005331013,0.5734824538230896,0.3066341286856226,0.5639064311981201
5,0.29756305553019047,0.6126198172569275,0.28033825817269153,0.5941213369369507
6,0.2824427735888296,0.6361821293830872,0.25521170243606073,0.6305309534072876
7,0.25883463873631424,0.6561501622200012,0.23114099352811987,0.6621997356414795
8,0.24691405250794357,0.6729233264923096,0.21086684634396669,0.6853350400924683
9,0.23613305752062136,0.7024760246276855,0.19074146884614684,0.7181416153907776
10,0.23173290263447496,0.7072683572769165,0.17847172353627547,0.7380530834197998
11,0.2249252994855245,0.7220447063446045,0.16095597349484603,0.7587863206863403
12,0.20589216250098413,0.7428115010261536,0.15224244367875078,0.7731984853744507
13,0.18944477051910427,0.7791533470153809,0.13156036209858873,0.8029077053070068
14,0.19261034226251972,0.779552698135376,0.11610187983737802,0.8251579999923706
15,0.17689743099941146,0.784744381904602,0.10630418245552076,0.8440581560134888
16,0.19404131236175695,0.7651757001876831,0.09877322098497364,0.854424774646759
17,0.18528761766437027,0.7995207905769348,0.0892528475529506,0.8682680130004883
18,0.17407838172382778,0.805111825466156,0.07868018271373779,0.8890644907951355
19,0.1697545006043381,0.8170926570892334,0.07085674593101192,0.8940581679344177
20,0.17935402712060344,0.8067092895507812,0.06852265689318561,0.8979772329330444
21,0.1708079944882128,0.8238818049430847,0.06192742727230772,0.9072060585021973
22,0.18489248129642671,0.8202875256538391,0.058460841064508766,0.9142224788665771
23,0.1729755587875843,0.8334664702415466,0.05381472003687813,0.9237041473388672
24,0.18695373315778044,0.8210862874984741,0.05031797228438378,0.9250316023826599
25,0.1828058541028036,0.8310703039169312,0.04633831606425027,0.9299620985984802
26,0.18303794962250525,0.8282747864723206,0.040675083480501605,0.9438685178756714
27,0.19288011867966917,0.8226836919784546,0.03832890944187312,0.9436789155006409
28,0.1861604324852427,0.8406549692153931,0.03516312554116105,0.9501264095306396
29,0.21569288211564222,0.8218849897384644,0.033879191860697176,0.9530973434448242
