,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.42025613743397927,0.4654073715209961,0.5609103597500829,0.4008142054080963
1,0.3683555988180969,0.5088757276535034,0.4273152734636669,0.4707624018192291
2,0.33835091607438195,0.5295857787132263,0.39372807853626757,0.49740931391716003
3,0.3208149317651987,0.5548475384712219,0.3474801866986901,0.5357142686843872
4,0.30044836685475373,0.5580337047576904,0.32382746324934575,0.563348114490509
5,0.27452862035069203,0.6126536130905151,0.3008894489739597,0.5858006477355957
6,0.26062589832064176,0.6208466291427612,0.27863998385562444,0.6147298216819763
7,0.2418715161167913,0.6554392576217651,0.2607992971843144,0.6350234150886536
8,0.22293289129932722,0.6877560019493103,0.24390400284688546,0.6604983806610107
9,0.21169973185492885,0.6977697014808655,0.22887151533702635,0.6795583367347717
10,0.20572286192327738,0.7157487273216248,0.21491840295308634,0.7015790939331055
11,0.19253039535962874,0.7300865054130554,0.20930023697068936,0.7057734727859497
12,0.18970338669088152,0.7419208288192749,0.19328306255771482,0.735011100769043
13,0.18731395388022065,0.7480655312538147,0.1815048361043589,0.749321460723877
14,0.17803893093433645,0.7633135914802551,0.17537625956736586,0.7585738897323608
15,0.15946599716941515,0.7876650094985962,0.1603901539563896,0.777448832988739
16,0.16079575925444564,0.7906236052513123,0.15143486521509222,0.791759192943573
17,0.15993072097707126,0.7812926769256592,0.14389593582581858,0.8021835684776306
18,0.14909799748824704,0.8086026310920715,0.13653789624172266,0.8098939061164856
19,0.15151083427998754,0.8051888942718506,0.12829511052565398,0.8238958716392517
20,0.1464579060880674,0.814064621925354,0.12181567237920533,0.8291389346122742
21,0.13724261925866207,0.8220300674438477,0.11656932429944154,0.8393165469169617
22,0.14110055493397844,0.815202534198761,0.110936788115151,0.8425857424736023
23,0.13555191291703117,0.8288575410842896,0.1089266254950422,0.8460399508476257
24,0.13662834610376093,0.8352298736572266,0.09923708877621483,0.8590550422668457
25,0.13679288710570997,0.8213472962379456,0.09752757413000195,0.8618307709693909
26,0.1339348617216779,0.8402366638183594,0.09437164861076283,0.8670737743377686
27,0.13057114315840104,0.840691864490509,0.0881952330055753,0.8757093548774719
28,0.12796212194694412,0.8443331718444824,0.08443891248908986,0.8805205821990967
29,0.12580432781639198,0.850477933883667,0.08219198034678575,0.8853318691253662
30,0.1271681861900207,0.8566226959228516,0.07807226574497876,0.8907599449157715
31,0.12451795674860477,0.8575329780578613,0.0742865118911155,0.8969281911849976
32,0.12674889263386527,0.8584433197975159,0.07174817054664721,0.8992104530334473
33,0.12969956311604214,0.855712354183197,0.06663171025113292,0.90457683801651
34,0.12355179104229642,0.8618570566177368,0.06458262289026169,0.9116086959838867
35,0.12938804818420774,0.8582157492637634,0.06075122600278883,0.9137058854103088
36,0.1257169036091202,0.8689121603965759,0.0589457515038942,0.9169750809669495
37,0.12652083302641082,0.8657259941101074,0.05535996638704554,0.9216012954711914
38,0.130764464666653,0.8627673983573914,0.053198435207849226,0.9273994565010071
39,0.13008884456939995,0.8684569597244263,0.05386526768337177,0.9250555038452148
40,0.12987628524812558,0.867774248123169,0.049525067983370905,0.9291882514953613
41,0.1267888625152409,0.8673190474510193,0.049484330690960664,0.9286947846412659
42,0.1238956466420657,0.8720983266830444,0.04689385617279485,0.9347397089004517
43,0.12810775752748466,0.8732362389564514,0.04495082456385486,0.9367752075195312
44,0.1334099051180399,0.8661811351776123,0.045987239438585396,0.9356032609939575
