,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.42266489192843437,0.48357588052749634,0.5055609572134994,0.4079694151878357
1,0.39264993162618744,0.5043659210205078,0.40714264937048517,0.4744633734226227
2,0.34490408148202634,0.5501039624214172,0.37116921889154536,0.5090056657791138
3,0.32450805770026314,0.5758835673332214,0.33976880263429887,0.5394769310951233
4,0.2981412574234936,0.6045737862586975,0.3100025948014965,0.5713052153587341
5,0.2701406499577893,0.6503118276596069,0.28165817925153447,0.6057241559028625
6,0.26202286572919953,0.6515592336654663,0.2549989058635204,0.6373056769371033
7,0.24959274816016355,0.6769230961799622,0.23555692175057344,0.6649395227432251
8,0.22630440671410826,0.704781711101532,0.21376779113175734,0.6984332799911499
9,0.21664042646686235,0.7130976915359497,0.19198083506144265,0.7266839146614075
10,0.20786220394074917,0.7160083055496216,0.17963463359520712,0.747471034526825
11,0.18952586874365807,0.7476091384887695,0.16914187362852257,0.7595608234405518
12,0.19367315475311545,0.7471933364868164,0.14793983183231468,0.7870712876319885
13,0.16338424953735536,0.7891891598701477,0.1299454967649478,0.8146435022354126
14,0.16248275701784426,0.7937629818916321,0.1178958740569984,0.8303725719451904
15,0.14611337954799333,0.819542646408081,0.11117246184708937,0.8415988087654114
16,0.14432343447373974,0.8199584484100342,0.09915436193154609,0.8547989130020142
17,0.14670788983090055,0.8112266063690186,0.09110141133421583,0.8691709637641907
18,0.1427246265941196,0.8270270228385925,0.08383749041414071,0.8805822730064392
19,0.1431646923431092,0.8199584484100342,0.07492901323790464,0.8937206864356995
20,0.13442259364657932,0.8453222513198853,0.07051728275912521,0.9006291627883911
21,0.1321960041920344,0.8490644693374634,0.06310885494284502,0.9109918475151062
22,0.14284138640181887,0.844490647315979,0.05932016157597866,0.9159881472587585
23,0.14119023291601074,0.841164231300354,0.0544879145979467,0.9222180843353271
24,0.13785879738214943,0.8540540337562561,0.05215229089959139,0.9272143840789795
25,0.14042962921990287,0.8607068657875061,0.04540051944191312,0.9371453523635864
26,0.14738438485397232,0.8507276773452759,0.04398224580304211,0.9383789896965027
27,0.1351561499759555,0.8553014397621155,0.042969015435257406,0.9405995607376099
28,0.14497194387432602,0.8528066277503967,0.039259769333213894,0.9459042549133301
29,0.13461885218405062,0.856964647769928,0.04247614312380582,0.9426350593566895
30,0.14139256346970797,0.8644490838050842,0.036738444678300425,0.9494818449020386
31,0.14320284956031376,0.869438648223877,0.03180557127316901,0.955711841583252
