,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3377235275175836,0.5198392868041992,0.40525845307194197,0.47488030791282654
1,0.29790795718630153,0.5379206538200378,0.3169765171149503,0.5250482559204102
2,0.2746922086096472,0.5770969390869141,0.2865477478197912,0.5567783713340759
3,0.2588808008780082,0.5750879049301147,0.2666244366217272,0.5761452317237854
4,0.2500858267562257,0.5981918573379517,0.25276033452200325,0.5888658761978149
5,0.23386035880280864,0.6293320059776306,0.2361300309508921,0.6136639714241028
6,0.22369126251174343,0.6524359583854675,0.2263339020959709,0.6251697540283203
7,0.20943496107227272,0.6614766716957092,0.21286512694870058,0.6453226804733276
8,0.2026558014460736,0.6700150966644287,0.2036578048447611,0.6518973708152771
9,0.18867024096349874,0.7162230014801025,0.1881479985953084,0.6853426694869995
10,0.1814030251569218,0.7076845765113831,0.1778991427198936,0.696848452091217
11,0.1758773054720627,0.727774977684021,0.16939711879953565,0.7155005931854248
12,0.1691652082113756,0.7383224368095398,0.16148798135311707,0.7237190008163452
13,0.15773543156683445,0.7564038038253784,0.15211365252674333,0.7458729147911072
14,0.15761011073158848,0.7569060921669006,0.14425746484000693,0.7535910606384277
15,0.14895551869024834,0.7729784250259399,0.13809906396823438,0.7683842182159424
16,0.1465508724666304,0.7699648141860962,0.1344174308621365,0.7731008529663086
17,0.1413218660487069,0.7754896879196167,0.12494617498115353,0.7882512807846069
18,0.1306905247684982,0.7900552749633789,0.11902474328551603,0.8000428676605225
19,0.13465073249406284,0.797589123249054,0.11415666897630268,0.8055456280708313
20,0.12792737192163864,0.8011049628257751,0.111977719904288,0.8089044690132141
21,0.1200477411556575,0.8111501932144165,0.1072195389643017,0.8173372149467468
22,0.12450326420366764,0.811652421951294,0.09971345677647901,0.8331308364868164
23,0.11854610845653547,0.8136614561080933,0.09527218958782584,0.8389909267425537
24,0.11572164514412482,0.8267202377319336,0.09251450429939234,0.8428499698638916
25,0.10970014939084649,0.8262180089950562,0.09096481404801013,0.847995400428772
26,0.10588158760219812,0.8377699851989746,0.08631637687297913,0.8540698885917664
27,0.10618257770935695,0.8387745022773743,0.08172606894002837,0.8611448407173157
28,0.1067252548204528,0.8327473402023315,0.07868849124258803,0.8677195906639099
29,0.10015727062192228,0.8473129272460938,0.07708799191511313,0.8666476011276245
30,0.10127257457416919,0.8448016047477722,0.0716231769988895,0.8815836310386658
31,0.1075087624291579,0.8543445467948914,0.0707264250225347,0.8825841546058655
32,0.09754600836378005,0.8543445467948914,0.06921660561453212,0.8824412226676941
33,0.09181760365350379,0.8684078454971313,0.06535330586312081,0.8874437212944031
34,0.09353720055272181,0.8704168796539307,0.06404458343791278,0.8930179476737976
35,0.09261234637556805,0.8623806834220886,0.060236168885419494,0.898163378238678
36,0.08979412468357219,0.8744349479675293,0.05815797212272294,0.9023082852363586
37,0.08826592383492324,0.8729282021522522,0.058644194689693424,0.9025226831436157
38,0.08961609052494168,0.8689100742340088,0.05404335925200947,0.9108840227127075
39,0.08760315645486116,0.8709191083908081,0.05238678912989236,0.9134567379951477
40,0.09020690578553411,0.8729282021522522,0.05333305532002284,0.9108125567436218
41,0.08466289207960169,0.883475661277771,0.05273311192412739,0.9096691012382507
42,0.09093659283179376,0.869412362575531,0.04959683025277886,0.9166011810302734
43,0.07796911569312215,0.8965343832969666,0.0491524387092105,0.9176016449928284
44,0.08177513313583201,0.8849824070930481,0.04539853889171196,0.9258200526237488
45,0.08457872421584195,0.88648921251297,0.04559046534725682,0.9266776442527771
46,0.08019015643124779,0.8879959583282471,0.042943473434141975,0.9308940172195435
47,0.08160706847492191,0.8945253491401672,0.04494692521398011,0.9260344505310059
48,0.08036011374659008,0.8910095691680908,0.04093168603013391,0.9325376749038696
49,0.07840198076640566,0.8950276374816895,0.03878762627668355,0.9401128888130188
50,0.07623113205449449,0.8940231204032898,0.03855770239385633,0.938612163066864
51,0.07766413367870781,0.9000502228736877,0.03738903229054903,0.9396126866340637
52,0.0785831254389551,0.9025615453720093,0.039055208979255476,0.9374687075614929
53,0.0774206396502753,0.8995479941368103,0.03747021495051711,0.941470742225647
54,0.07682168183641301,0.8990457057952881,0.03568666074572227,0.9410419464111328
55,0.07584872526220149,0.9040682911872864,0.03473761756886018,0.9453297853469849
56,0.08344830432906747,0.883475661277771,0.0356494262317571,0.9408990144729614
57,0.07493889595692356,0.9010547399520874,0.03593758654227598,0.941470742225647
58,0.07978091316504611,0.9010547399520874,0.03117823830654793,0.9501893520355225
59,0.07471995412682493,0.9085886478424072,0.033820703933052275,0.9454012513160706
60,0.07469376096398467,0.9131090044975281,0.029834602691652806,0.9521189332008362
61,0.07258677198034194,0.9100954532623291,0.029539704448893193,0.9534767270088196
62,0.08169598473856847,0.8920140862464905,0.030037387520840515,0.9515472054481506
63,0.07502057620634635,0.9126067161560059,0.030471598504871206,0.9513328075408936
64,0.07390719194275637,0.9116021990776062,0.027368588165081892,0.9579789638519287
65,0.07594714487074977,0.9055750966072083,0.02930662885727913,0.9521903991699219
66,0.07590648019686341,0.9116021990776062,0.028862368851060805,0.9535481929779053
67,0.07457650372655028,0.916122555732727,0.026519861021226367,0.9574787616729736
68,0.07780154784106547,0.9141135215759277,0.024221416629055744,0.9614092707633972
69,0.0774537674151361,0.9156202673912048,0.024241365184050363,0.9624097943305969
70,0.07698414060804579,0.9141135215759277,0.026322731604659744,0.9584792256355286
71,0.07703346929823358,0.9156202673912048,0.023516665890595687,0.9614807367324829
