,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3799615456826157,0.5031972527503967,0.44400879755439493,0.48190638422966003
1,0.318497018267711,0.5450074076652527,0.32883756168981787,0.529424250125885
2,0.2881805244833231,0.5686178207397461,0.29947869535609195,0.5560512542724609
3,0.2540375188820892,0.6109198331832886,0.26929544922509213,0.5845195055007935
4,0.2286138664931059,0.6350221633911133,0.24482092111124823,0.614474892616272
5,0.20365430114583838,0.6674864888191223,0.223132104520859,0.6405353546142578
6,0.2124684237771564,0.6748647093772888,0.21585941198373973,0.6565399169921875
7,0.18621750445001656,0.7112641334533691,0.1982321732570767,0.6796969175338745
8,0.16289508932580551,0.7491391897201538,0.1829077826864399,0.7053324580192566
9,0.1538382237777114,0.7629119753837585,0.1690186660280341,0.7237447500228882
10,0.14797414270126158,0.7638957500457764,0.15608677960078235,0.746406078338623
11,0.13175813274251091,0.7860304713249207,0.14861423882983418,0.7590821981430054
12,0.13564452218512693,0.7776684761047363,0.14074799652568437,0.7704128623008728
13,0.12409204793059164,0.8111165761947632,0.13126870947098543,0.7861341238021851
14,0.11605361983593968,0.8229218125343323,0.12020237765205001,0.8027759790420532
15,0.12326828214443392,0.818986713886261,0.11259667212401218,0.8167268633842468
16,0.10820668677075042,0.8352189064025879,0.1071116040891456,0.8222505450248718
17,0.10329607900025116,0.853910505771637,0.09870549582180534,0.838467538356781
18,0.09848273307498959,0.8544023633003235,0.09095407614535965,0.8538346886634827
19,0.09775393233738011,0.8588293194770813,0.0854603182156331,0.8618369698524475
20,0.09507741008160843,0.8681750893592834,0.08117553954686337,0.8687769770622253
21,0.08871557548021276,0.8809641003608704,0.07769164123863218,0.8761419057846069
22,0.09085488303874929,0.8657156825065613,0.07460223403372783,0.877770721912384
23,0.07999755421446429,0.8883423805236816,0.068306312288927,0.8891013264656067
24,0.08187335398462084,0.8903098702430725,0.0639724177952576,0.8959705233573914
25,0.08350606888739599,0.8917855620384216,0.05939694646775369,0.9015650153160095
26,0.08028319027895729,0.8981800079345703,0.054112544191242916,0.9095672965049744
27,0.07856085930123097,0.8927692770957947,0.05251221714924152,0.914949357509613
28,0.07766225978007747,0.9045745134353638,0.04771703462532387,0.9233765602111816
29,0.08226084140025908,0.9030988812446594,0.046564762793451904,0.9243679642677307
30,0.08132841104331116,0.9124446511268616,0.043123219977593115,0.9295375943183899
31,0.0749376856514977,0.922282338142395,0.04273551475558533,0.9298208355903625
32,0.07798968814313412,0.9124446511268616,0.03860226481887898,0.9376814961433411
33,0.08441587661703427,0.9050664305686951,0.03968312743712555,0.9351320862770081
34,0.08034945007724066,0.9139203429222107,0.03696004673286448,0.9404433369636536
35,0.07431163431869613,0.9144122004508972,0.03298565754556491,0.9469584226608276
36,0.07751585255997877,0.9158878326416016,0.03279692687005865,0.9483747482299805
37,0.06902181088096565,0.9272011518478394,0.03297134082425724,0.9498618841171265
38,0.07309229899611738,0.9227741956710815,0.03030674793047043,0.9520572423934937
39,0.0732737422739673,0.9247417449951172,0.025987963893417666,0.9594221115112305
40,0.07590219657868147,0.9217904806137085,0.026381844387798323,0.9594221115112305
41,0.07010306949572016,0.9242498874664307,0.025611066916523127,0.9609093070030212
42,0.07714614488132712,0.9193310141563416,0.02548999612296935,0.9597762227058411
43,0.07127247326489952,0.9262174367904663,0.024490339867862698,0.9626796841621399
44,0.07171680826124632,0.9286768436431885,0.022382441299586473,0.9652999043464661
45,0.07077389106982285,0.9272011518478394,0.022588927440507257,0.9665037989616394
46,0.07610101827109854,0.925725519657135,0.02030712396887466,0.9682033658027649
47,0.0728212846055006,0.9311362504959106,0.018817469261387887,0.9704695343971252
