,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.35210005483693546,0.5108470916748047,0.4497073684992055,0.4570019245147705
1,0.310259025130007,0.5211777091026306,0.33259900166053075,0.5246979594230652
2,0.2786065089619822,0.5645661354064941,0.300767326837943,0.5472871661186218
3,0.2600157107743952,0.586776852607727,0.27484794184860034,0.5722353458404541
4,0.23571820081108147,0.6084710955619812,0.25591545391518605,0.5956823229789734
5,0.22612516292267376,0.6219007968902588,0.2409939947924595,0.6048323512077332
6,0.21588695877128178,0.6229338645935059,0.22704398595238393,0.6255629658699036
7,0.20258429584403834,0.6627066135406494,0.21201445926496162,0.6492244005203247
8,0.1958754068861405,0.6575413346290588,0.20376682487636688,0.660947859287262
9,0.1860728303177489,0.6771694421768188,0.19288854970939073,0.6805347204208374
10,0.18104853129221332,0.6869834661483765,0.1822192018387817,0.6967617273330688
11,0.17377132011784446,0.6926652789115906,0.17428138497259776,0.7046250700950623
12,0.16883525076425737,0.7045454382896423,0.1699079321807788,0.7129172682762146
13,0.16357441246509552,0.7009297609329224,0.16000443360521624,0.7311459183692932
14,0.1565229944470856,0.7401859760284424,0.15327818247051578,0.7397955656051636
15,0.156709809994532,0.725723147392273,0.14846125005085478,0.7454428672790527
16,0.15075224317196342,0.7438016533851624,0.14288832675003016,0.7535921335220337
17,0.1514680256239242,0.7360537052154541,0.13972622018469416,0.7572378516197205
18,0.14527731274978983,0.7484503984451294,0.13215228410901525,0.7729644775390625
19,0.14364044989148775,0.7515496015548706,0.12933066925365228,0.7777539491653442
20,0.13842335157096386,0.764979362487793,0.12464587128327298,0.7860462069511414
21,0.13758300472464827,0.7618801593780518,0.1220317965469106,0.7940524816513062
22,0.13317996532552773,0.7722107172012329,0.11818197254724654,0.7961255311965942
23,0.12774936673748824,0.788223147392273,0.11271453092220744,0.80999356508255
24,0.12681699388970932,0.7866735458374023,0.10972563878968064,0.8123525381088257
25,0.12727445917617944,0.79287189245224,0.10768305399112786,0.8148545026779175
26,0.1254858353899585,0.7902892827987671,0.10403521464982994,0.8197154998779297
27,0.12560555499254,0.7866735458374023,0.10062041376595912,0.8250053524971008
28,0.12241108689664139,0.7970041036605835,0.09924710300482309,0.83065265417099
29,0.12559623969718814,0.78925621509552,0.09829653420378803,0.8332260847091675
30,0.11660114437755612,0.8052685856819153,0.09385331745145349,0.8365858793258667
31,0.11517643499084645,0.8125,0.08918126864522592,0.8482378721237183
32,0.11875160473088424,0.8032024502754211,0.0871068503037684,0.8525269627571106
33,0.11509199155908492,0.817148745059967,0.08813320014905553,0.848666787147522
34,0.11418163828137848,0.8176652789115906,0.0844409244665103,0.8566015958786011
35,0.11264598824911648,0.8223140239715576,0.08350539546857474,0.8569590449333191
36,0.11109764532496531,0.8140496015548706,0.07972484101125374,0.8616770505905151
37,0.10616433092703421,0.8383264541625977,0.07812299237774295,0.8676102757453918
38,0.11372120631858706,0.8186983466148376,0.07878325261882407,0.8672528266906738
39,0.1100676103702022,0.8290289044380188,0.07567655827239038,0.8729715943336487
40,0.10703231011413866,0.8300619721412659,0.07330135775457611,0.8736149668693542
41,0.11037998030790025,0.8347107172012329,0.07461790293602369,0.8737579584121704
42,0.10736332696655558,0.8383264541625977,0.07068118808989822,0.879905641078949
43,0.10490313252537614,0.836776852607727,0.06972481946464584,0.8851240277290344
44,0.1055097700510588,0.8393595218658447,0.06716332741435102,0.8873400688171387
45,0.10930471334399448,0.8419421315193176,0.0657402510375609,0.8896275758743286
46,0.1082167326239869,0.83574378490448,0.06527817278010807,0.8881978988647461
47,0.107726780930534,0.8398760557174683,0.06558116596457161,0.8913431763648987
48,0.10227933288034466,0.8527892827987671,0.06233533701708489,0.895632266998291
49,0.10624441411346197,0.8429751992225647,0.06190927577731402,0.8946315050125122
50,0.10183169413357973,0.8471074104309082,0.0610190446197751,0.8992065191268921
51,0.1044084877293143,0.8429751992225647,0.05968822519342772,0.897919774055481
52,0.10257445198173325,0.8434917330741882,0.05851784510456998,0.9010651111602783
53,0.1048234184531288,0.8429751992225647,0.057030174678758434,0.9027092456817627
54,0.09887463855557144,0.8610537052154541,0.058174012486524734,0.9004217386245728
55,0.10353713410182132,0.8574380278587341,0.05981069189227617,0.8960611820220947
56,0.1037631524571528,0.8491735458374023,0.05445472178465352,0.9087854623794556
57,0.10320446143547694,0.8512396812438965,0.053698755388438935,0.9123597145080566
58,0.09999361616145405,0.8615702390670776,0.052354142938790246,0.9138609170913696
59,0.10090639747472273,0.8522727489471436,0.05119440129961774,0.9120737910270691
60,0.0986616508776529,0.8708677887916565,0.05180912271184339,0.9134320020675659
61,0.10270879893667167,0.85537189245224,0.05091518532528943,0.9140753746032715
62,0.10125636146403849,0.8574380278587341,0.049710909405303566,0.9185788631439209
63,0.10174815316632804,0.8677685856819153,0.04888252164108362,0.9199370741844177
64,0.09508889904504435,0.8641529083251953,0.04959460974048838,0.9182929396629333
65,0.1011656895538585,0.8641529083251953,0.04764014166658339,0.9208663702011108
66,0.1070717906113714,0.85537189245224,0.04489902186800133,0.9270140528678894
