,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.342065023465289,0.519336998462677,0.47770558274074976,0.4861001968383789
1,0.2958514549665981,0.561526894569397,0.3217698510868747,0.5377689003944397
2,0.279637244840463,0.5524861812591553,0.28824110991752194,0.5654970407485962
3,0.2562710820800728,0.5851330757141113,0.26544747634131916,0.5895804762840271
4,0.24441485769218868,0.6162732243537903,0.2486703691069081,0.6069463491439819
5,0.2311640881622831,0.6152687072753906,0.22938179843157178,0.6278139352798462
6,0.2137816127182709,0.6664992570877075,0.21482434054549504,0.6474665999412537
7,0.20377460546377632,0.681064784526825,0.2007600182866155,0.6698349118232727
8,0.19661133043054077,0.6991461515426636,0.18888647539224548,0.691917359828949
9,0.18509470309234327,0.7207433581352234,0.17557457520851033,0.713070809841156
10,0.17492129912392962,0.7287794947624207,0.16608417721781807,0.7248624563217163
11,0.16598638529992765,0.7408337593078613,0.1596165047038214,0.7380118370056152
12,0.17016322082943386,0.7242591381072998,0.15210437698827195,0.7490173578262329
13,0.15365025359723303,0.774485170841217,0.14230712289690028,0.7615236043930054
14,0.14784968954821429,0.7749874591827393,0.1348510610580209,0.7760308980941772
15,0.14242118089977238,0.7800100445747375,0.12936675309280868,0.7857500314712524
16,0.13932712996999422,0.7855349183082581,0.1230165065144715,0.8003287315368652
17,0.13541702212144932,0.7925665378570557,0.11893955525378935,0.7992567420005798
18,0.13081801392965847,0.8006027340888977,0.11417089558018761,0.8126920461654663
19,0.12592410823951164,0.8046208024024963,0.11104083686271911,0.8174801468849182
20,0.1256506448197696,0.8101456761360168,0.10461124569442667,0.8290573954582214
21,0.12184864846575591,0.8131592273712158,0.10035834204508617,0.8343457579612732
22,0.11792219512992436,0.8252134323120117,0.096783961872515,0.8412063121795654
23,0.11332156540205081,0.819688618183136,0.09284432670432824,0.8518545031547546
24,0.11011362934692039,0.8387745022773743,0.08890125209929443,0.85292649269104
25,0.11026809281773037,0.8287292718887329,0.08572739572540337,0.8585721254348755
26,0.10621596671019991,0.8392767310142517,0.08202594964812866,0.863217294216156
27,0.10222125964032279,0.8533400297164917,0.07971262932559954,0.8673622608184814
28,0.10064361622143123,0.8473129272460938,0.0779678119869218,0.8702208399772644
29,0.10127015272155404,0.855349063873291,0.07395873741493394,0.879153847694397
30,0.09932226775627997,0.8633852601051331,0.07324604404052137,0.879368245601654
31,0.09475572215807107,0.8623806834220886,0.06886419013378177,0.8880869150161743
32,0.09400916353075041,0.8658965229988098,0.06752647752155781,0.8887301087379456
33,0.08999963322033484,0.87242591381073,0.06524465579112528,0.8933038115501404
34,0.08875121481509672,0.8764439821243286,0.06446934090154209,0.8942328095436096
35,0.08971576061513689,0.8699145913124084,0.06067278062402024,0.9002358317375183
