,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3478496844569842,0.5143144130706787,0.4677759002261011,0.4708068370819092
1,0.313788916501734,0.544450044631958,0.3342956925039235,0.5245479941368103
2,0.292159140523937,0.5524861812591553,0.29946473251159483,0.5531337261199951
3,0.2940903262545665,0.5625314116477966,0.27512707381616,0.5794325470924377
4,0.2505926609867149,0.5946760177612305,0.26567890259470395,0.5907953977584839
5,0.23432997593449223,0.6278252005577087,0.23888433539113507,0.6163796186447144
6,0.2224519747412867,0.643897533416748,0.22451474641269376,0.635460615158081
7,0.20545118778116173,0.6855851411819458,0.20904605441060461,0.6640462875366211
8,0.21019684802740812,0.6760421991348267,0.19619821813031146,0.6746944785118103
9,0.19370618410822418,0.7076845765113831,0.19212694451389575,0.6825555562973022
10,0.18498616272376645,0.7152184844017029,0.1810014293834626,0.700921893119812
11,0.18074689960728088,0.7167252898216248,0.17058802550665947,0.719931423664093
12,0.17583077431966862,0.7252637147903442,0.16287189664635734,0.7332237362861633
13,0.16509500363220772,0.7458563446998596,0.15464415829702327,0.7458014488220215
14,0.16096433572885063,0.7433450818061829,0.14933226940777933,0.7503037452697754
15,0.16025335765961143,0.7403314709663391,0.14169802446021393,0.7621667981147766
16,0.14804556862347656,0.7634354829788208,0.13674929174465741,0.7776030898094177
17,0.14396670760793817,0.7594173550605774,0.13178233479852733,0.7763881683349609
18,0.1407359428703785,0.7850326299667358,0.12666337638209932,0.7854641675949097
19,0.1393360724258754,0.7785032391548157,0.120564396842843,0.8001857995986938
20,0.13445892992118993,0.7825213670730591,0.12018132449786653,0.7968984246253967
21,0.13175469595525,0.799598217010498,0.11571744620328836,0.8019009232521057
22,0.1271693515073922,0.8001004457473755,0.11839826958688351,0.8020438551902771
23,0.1249546039228638,0.8041185140609741,0.10956118294873492,0.8160508871078491
24,0.12337768202026685,0.8186841011047363,0.10440676162394846,0.8229114413261414
25,0.12141173871027099,0.8061275482177734,0.10299416256722489,0.8210533857345581
26,0.11672782928993304,0.8156704902648926,0.09988134090784981,0.8289859294891357
27,0.1192312722818719,0.8206931352615356,0.0975729798080893,0.832987904548645
28,0.11949756068901883,0.8232043981552124,0.09613130664224681,0.8343457579612732
29,0.11516046720660394,0.8257157206535339,0.09359729372465564,0.8374902009963989
30,0.11417518607858154,0.8302360773086548,0.09310027859781099,0.8394911885261536
31,0.11266712151053879,0.8322451114654541,0.09189339258189022,0.8423497676849365
32,0.11260104417386982,0.8327473402023315,0.09059424721911961,0.8427785038948059
33,0.11819334638615449,0.819688618183136,0.08932222191082395,0.8449939489364624
34,0.11014806577521893,0.838272213935852,0.087564252199156,0.846994936466217
35,0.10838645893252558,0.8392767310142517,0.08756544278279359,0.8485671281814575
36,0.11098261249976026,0.8377699851989746,0.08617997928540932,0.8503537774085999
37,0.10812526806775066,0.8442993760108948,0.08398684985170016,0.8544272184371948
38,0.10796834476706055,0.8463084101676941,0.08394566426429118,0.8549274802207947
39,0.10735185785839955,0.8387745022773743,0.08169078856353232,0.8586435914039612
40,0.10878203033159177,0.8387745022773743,0.0813778403174618,0.8572857975959778
41,0.10775816088749303,0.8468106389045715,0.08009838793618171,0.8584291934967041
42,0.10494717676192522,0.8503264784812927,0.08111919935336226,0.8559279441833496
43,0.10725669914649592,0.8442993760108948,0.08014596860281563,0.858929455280304
44,0.1098470330859224,0.8432947993278503,0.07911804720406004,0.8602158427238464
45,0.11059984585477246,0.8432947993278503,0.07869671088580793,0.8621453642845154
46,0.10673527616179651,0.8442993760108948,0.07974704598691389,0.8605017066001892
47,0.10448423162516621,0.8473129272460938,0.08007281597541727,0.8584291934967041
48,0.10637047679887877,0.8442993760108948,0.07922050698472577,0.862931489944458
49,0.11282816187789042,0.8352586627006531,0.07720064820184303,0.8639319539070129
50,0.11018180071065824,0.841285765171051,0.07886411622902857,0.8626456260681152
51,0.10516855493187904,0.8498241901397705,0.07563762956486625,0.8642892837524414
52,0.10738968466305071,0.8483174443244934,0.07601106203650769,0.8640748858451843
53,0.10617722457067834,0.8473129272460938,0.07605055611389192,0.8645036816596985
54,0.10813775363688667,0.8468106389045715,0.07605685108882401,0.8616451025009155
55,0.10839570515478651,0.8437970876693726,0.07453797751735793,0.8677910566329956
56,0.10722661282246311,0.8533400297164917,0.0761510393188405,0.8642178177833557
57,0.10850250074225995,0.8468106389045715,0.07436860745161654,0.8677195906639099
