,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3365859681119521,0.5247933864593506,0.4417091254071285,0.4775180518627167
1,0.30818983395066524,0.5599173307418823,0.3293035227967345,0.5270569920539856
2,0.28517807254360783,0.5702479481697083,0.3018215409380645,0.5527914762496948
3,0.253143387950129,0.610020637512207,0.27105831022083526,0.5723782777786255
4,0.23497706465423107,0.6079545617103577,0.24421802380309982,0.6116234064102173
5,0.21477893739938736,0.6466942429542542,0.22514858130704274,0.641789972782135
6,0.20371022365159458,0.6833677887916565,0.21014120058697675,0.6618056893348694
7,0.18909744090504116,0.6993801593780518,0.19530023309023012,0.6815354824066162
8,0.18015631215853822,0.7097107172012329,0.18013507740299692,0.7041961550712585
9,0.1829443977524837,0.7060950398445129,0.16764195582906719,0.7252841591835022
10,0.1634653163039022,0.7283057570457458,0.16026504744182934,0.7382228970527649
11,0.15354978137960038,0.7474173307418823,0.14846994749936662,0.7541639804840088
12,0.14985682794617283,0.7417355179786682,0.1368463180532215,0.770391047000885
13,0.14242051096840036,0.7691115736961365,0.13009760375668408,0.7819000482559204
14,0.13981850140003693,0.764979362487793,0.12208490042023272,0.7939809560775757
15,0.13128985702577564,0.7825413346290588,0.11148467327177289,0.8169276118278503
16,0.11653215764090419,0.8083677887916565,0.10877453199341128,0.8183572888374329
17,0.11669995314959022,0.8228305578231812,0.099148903592405,0.836514413356781
18,0.11115373800405198,0.8290289044380188,0.0931718335910277,0.8453070521354675
19,0.10118915854642789,0.8383264541625977,0.08871837366711009,0.849381685256958
20,0.10402781288656923,0.8403925895690918,0.08038542721523598,0.867038369178772
21,0.1035844764361779,0.8403925895690918,0.07723515527138833,0.8720422983169556
22,0.09787357753763597,0.8543388247489929,0.07273317006206795,0.8812638521194458
23,0.09171964160891043,0.8657024502754211,0.06821774177091278,0.8871256113052368
24,0.09412223312796818,0.8677685856819153,0.06306924373132321,0.8961326479911804
25,0.09487429468168153,0.8672520518302917,0.0579148798282792,0.902637779712677
26,0.08650983207755619,0.8770661354064941,0.05580666792494329,0.9075702428817749
27,0.09008426767670447,0.8755165338516235,0.052685318551515876,0.9112159609794617
28,0.09315302367839548,0.8662189841270447,0.05027100207512322,0.9176495671272278
29,0.0867632944136858,0.8801652789115906,0.04686282526907831,0.9218671917915344
30,0.08392693878461917,0.8884297609329224,0.04604976369149011,0.923654317855835
31,0.09224293034316765,0.889979362487793,0.043847020822227474,0.9302309155464172
32,0.08174340602838331,0.8956611752510071,0.03997564299414928,0.9353063106536865
33,0.09035780707684656,0.8915289044380188,0.039884619330140675,0.9352348446846008
34,0.08588813103011085,0.8863636255264282,0.03702437278921366,0.9410966038703918
35,0.08763521493205594,0.8915289044380188,0.03615040547378258,0.9430266618728638
36,0.09051960204831427,0.8920454382896423,0.030745858205077442,0.9484595060348511
37,0.08243811645338105,0.8956611752510071,0.03181411315440366,0.9498177170753479
38,0.08454083496083815,0.8951446413993835,0.03141939183402615,0.9506755471229553
39,0.08953988099367255,0.8930785059928894,0.030020678898120823,0.951890766620636
40,0.08861534861433837,0.9013429880142212,0.02708987476628112,0.9574666023254395
41,0.0889548428175557,0.9008264541625977,0.02643995147875764,0.9571091532707214
42,0.08486972239592837,0.9049586653709412,0.02463105243627026,0.9601830244064331
