,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3002544693234894,0.5267175436019897,0.39029005172813364,0.4854109585285187
1,0.27317384796010125,0.5392584800720215,0.3024725352115782,0.5443999171257019
2,0.2542621297761798,0.5556161403656006,0.27812828340019163,0.5685861110687256
3,0.22979993445591795,0.5932388305664062,0.2473129513471023,0.6017014980316162
4,0.2079163814584414,0.625408947467804,0.22505470293135982,0.6334106922149658
5,0.19778694222784704,0.659760057926178,0.20652275070135773,0.6585811972618103
6,0.17699413151583737,0.6941112279891968,0.18619350265902965,0.6939464211463928
7,0.16149590749086606,0.7186477780342102,0.1692031685248194,0.7202418446540833
8,0.1512595437363618,0.7339149117469788,0.15743154734225848,0.7421078681945801
9,0.1440405224242972,0.7649945616722107,0.14188658845842828,0.7684736251831055
10,0.13443366489890549,0.7606325149536133,0.1291392818166922,0.7875272631645203
11,0.12952705902150935,0.7802616953849792,0.11900253383361775,0.8068621158599854
12,0.12073289496927625,0.8113413453102112,0.11233725615228589,0.8171271681785583
13,0.1256507224558542,0.7895310521125793,0.10084709066441172,0.8384307026863098
14,0.11479957838956681,0.8282442688941956,0.09191714772741079,0.8489770293235779
15,0.11534046785285075,0.814612865447998,0.08535315219327631,0.8621950149536133
16,0.10985298728984264,0.8347873687744141,0.07785969215036616,0.8756240010261536
17,0.10003556484460002,0.8500545024871826,0.07439006770787975,0.8808971643447876
18,0.10105297949889468,0.8555070757865906,0.06970022454224674,0.8859593868255615
19,0.09425060078501701,0.8571428656578064,0.0602625124782265,0.904450535774231
20,0.09183213117325471,0.865321695804596,0.06025027623584148,0.904380202293396
21,0.09250507063956724,0.8696837425231934,0.05724765206116579,0.9088096618652344
22,0.0901500506636997,0.8762268424034119,0.05042794644979856,0.9183013439178467
23,0.09169626887887716,0.8767721056938171,0.049611450404871124,0.9194965958595276
24,0.09489301843051282,0.8740457892417908,0.046465879085330154,0.9274414777755737
25,0.0977610545232892,0.8735005259513855,0.046876333687056904,0.927793025970459
26,0.09046635251595742,0.8767721056938171,0.04084777377045202,0.9358785152435303
27,0.09008328846862747,0.8838604092597961,0.037394552712472294,0.9400267004966736
28,0.09603625134978858,0.8773173093795776,0.03791090973612407,0.9403079748153687
29,0.09359386415841679,0.8685932159423828,0.037994186644232555,0.9386908411979675
30,0.09376847588767608,0.8784078359603882,0.03510983531057776,0.9437530636787415
31,0.09341168750284447,0.8904035091400146,0.032230456633007394,0.9488856196403503
32,0.09279930883915061,0.8844056725502014,0.03183281876647425,0.9505026936531067
33,0.08681769498313467,0.8914939761161804,0.030222363580430567,0.9516276717185974
34,0.09060000048743354,0.885496199131012,0.028366190832284952,0.9546509385108948
35,0.09380567205759387,0.8953108191490173,0.02568030206803159,0.9595724940299988
36,0.09457645324679713,0.8876771926879883,0.02586319972853003,0.9605568647384644
37,0.10008879140433338,0.8805888891220093,0.024825853325073192,0.9593616127967834
38,0.09829770732257101,0.8816794157028198,0.02342430376282087,0.965267539024353
39,0.09357590285233325,0.8860414624214172,0.02492131777421761,0.9625958204269409
40,0.09626240811000268,0.8893129825592041,0.021655814701013944,0.9675877094268799
41,0.09646816515467233,0.8876771926879883,0.025375323169478197,0.9589397311210632
42,0.09085290881598161,0.8898582458496094,0.022246603299992476,0.9659706354141235
43,0.09194008038482732,0.8974918127059937,0.021819352357291245,0.966392457485199
