,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.36985234854122,0.5087895393371582,0.4897776772617823,0.4774530231952667
1,0.32552591731978786,0.5248618721961975,0.35218200167059427,0.5128278136253357
2,0.30467357196741635,0.5605223774909973,0.31876675822871475,0.5314085483551025
3,0.2884159471011824,0.5630336403846741,0.29947084550683206,0.5517044067382812
4,0.27352779503497815,0.5806127786636353,0.28327684672807046,0.5679982900619507
5,0.26714251728521454,0.5791059732437134,0.2683054003496415,0.5787894129753113
6,0.2500814752032359,0.6057257652282715,0.2570158415897326,0.5943686366081238
7,0.2463332258371843,0.5896534323692322,0.24620210246841898,0.6042307019233704
8,0.23211078914917177,0.6127573847770691,0.2363765607238287,0.6157364249229431
9,0.22414290646298063,0.6343545913696289,0.22627047891084384,0.6291002631187439
10,0.22239928702927297,0.6338523626327515,0.21785766749160562,0.6418923735618591
11,0.2106714142072532,0.6745353937149048,0.21171621367217525,0.653326690196991
12,0.20153615147703224,0.6901054978370667,0.20349461125879892,0.6626884937286377
13,0.19820198944459358,0.6981416344642639,0.19697659874975446,0.6755520701408386
14,0.19543107692152262,0.6941235661506653,0.19103072328942095,0.6846280097961426
15,0.18875736815647948,0.710698127746582,0.18409540231814497,0.6911312937736511
16,0.18454338899917072,0.7152184844017029,0.1798661329117217,0.6982777118682861
17,0.1809222317404217,0.7177298069000244,0.17588952263235574,0.7050668001174927
18,0.17710906825959682,0.7192365527153015,0.17149504439043906,0.7103551626205444
19,0.1758316961220569,0.7197388410568237,0.1663501447456863,0.7219324111938477
20,0.16773698944598436,0.7322953343391418,0.16131641527291815,0.7267919778823853
21,0.16499357763677835,0.7378202080726624,0.1558864823001411,0.7369399070739746
22,0.1600567036204868,0.7488698959350586,0.1551256427033381,0.7345815896987915
23,0.16184504485378662,0.7393269538879395,0.150119075014186,0.7474451661109924
24,0.15338871317605177,0.7543947696685791,0.15061225273863602,0.7472307682037354
25,0.15491578210559157,0.7584128379821777,0.14569503401696918,0.753305196762085
26,0.15022866583118835,0.7533902525901794,0.1413895869001805,0.7610233426094055
27,0.14794167938331762,0.7659467458724976,0.13946063149529012,0.7616665363311768
28,0.1418492862333854,0.7795077562332153,0.13786031598806853,0.7662402391433716
29,0.14691410917374823,0.7669512629508972,0.1327346621648125,0.7786036133766174
30,0.14031851260612407,0.7795077562332153,0.13145322408600757,0.7747445106506348
31,0.1418411498889327,0.7759919762611389,0.1311730732221024,0.7766740322113037
32,0.13848898135539559,0.777498722076416,0.125579529659079,0.7877510190010071
33,0.134698036333753,0.7890507578849792,0.12440345523208969,0.7861073613166809
34,0.1373033369373944,0.7920643091201782,0.12314982415202697,0.7897520065307617
35,0.1309770088021954,0.7920643091201782,0.12114993398898675,0.7936825752258301
36,0.1270144157525566,0.8111501932144165,0.11818017851811624,0.7983992099761963
37,0.13204550981107685,0.7955800890922546,0.11634398802467015,0.7994711399078369
38,0.12599195012201866,0.808638870716095,0.11597881248228163,0.7988280057907104
39,0.1263774497848418,0.8031139969825745,0.11414924735873348,0.8069034814834595
40,0.12485534449418385,0.8016072511672974,0.11626429107820564,0.8014007210731506
41,0.1239579129550192,0.8141637444496155,0.1121508793706597,0.808690071105957
42,0.12436922681000498,0.8036162853240967,0.11166599698423632,0.8081183433532715
43,0.12228562496602535,0.8096433877944946,0.10892400166144955,0.8163367509841919
44,0.12199036777019501,0.8156704902648926,0.10680953803446452,0.8196955323219299
45,0.12014663571284877,0.8101456761360168,0.10687521671353593,0.8148359656333923
46,0.12050796103560263,0.8081366419792175,0.10662539795099982,0.816551148891449
47,0.11675132459236516,0.8201908469200134,0.10354772090852968,0.8225541114807129
48,0.12052225352575381,0.8151682615280151,0.10263330000544725,0.8251268267631531
49,0.11884336442583138,0.8151682615280151,0.10323199953721918,0.8210533857345581
50,0.11514366594039732,0.8247112035751343,0.10222547302545294,0.8254841566085815
51,0.113753124140203,0.8287292718887329,0.10077983605502387,0.8257700204849243
52,0.11402337087525262,0.8292315602302551,0.0988487048670944,0.8294861912727356
53,0.11602761855141984,0.8257157206535339,0.09821374333010832,0.8309154510498047
54,0.11237648015634881,0.8342541456222534,0.09720067536318491,0.8321303725242615
55,0.11233605723828077,0.8347563743591309,0.09691374536912903,0.8321303725242615
56,0.10876200917280382,0.8337518572807312,0.09536573410093077,0.8349889516830444
57,0.11026167910959986,0.8307383060455322,0.09615197045205846,0.8334167003631592
58,0.11198464232600397,0.8362631797790527,0.0959040230736431,0.8359894156455994
59,0.11008655849016374,0.8372676968574524,0.09516486887757486,0.8342742919921875
60,0.11538774437374538,0.8297337889671326,0.0935912512964293,0.8380618691444397
61,0.11118564206278986,0.8332496285438538,0.09267099538869537,0.8402772545814514
62,0.10851884322861831,0.8352586627006531,0.09184715219519356,0.8387765288352966
63,0.11057924882819255,0.8302360773086548,0.09178371916675991,0.8371328711509705
64,0.10960707440972328,0.8362631797790527,0.09136244244579034,0.8424212336540222
65,0.10896455186108749,0.838272213935852,0.09019563841107099,0.8434931635856628
