,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.30693281607495415,0.5490702390670776,0.4170055691255882,0.4953177571296692
1,0.26670615519914365,0.5847107172012329,0.2973991574152656,0.5588676929473877
2,0.2360674279431502,0.6105371713638306,0.2564498712658411,0.5996139645576477
3,0.21941322129633692,0.6456611752510071,0.22601894582272047,0.6372864246368408
4,0.19274133236871827,0.6792355179786682,0.20080518762290242,0.6811065673828125
5,0.18281974974605772,0.70712810754776,0.18664863377279445,0.6926156282424927
6,0.16884483272830644,0.7205578684806824,0.16795377811350723,0.7240689396858215
7,0.1623553754761815,0.7236570119857788,0.15543503489477833,0.7409393191337585
8,0.14944147949831355,0.7561983466148376,0.14052604118973133,0.7676030993461609
9,0.13822415781517824,0.7840909361839294,0.13190560498580395,0.7815426588058472
10,0.13688416768693262,0.7753099203109741,0.12216607264055329,0.7985560297966003
11,0.12353373174038199,0.80888432264328,0.11307313846858594,0.8127814531326294
12,0.1231969886769851,0.8135330677032471,0.10401517547401987,0.828007698059082
13,0.11518171274413665,0.8233470916748047,0.0972090747737484,0.841232419013977
14,0.11217393327711357,0.8197314143180847,0.09035427498413993,0.853742241859436
15,0.10545421784950627,0.8388429880142212,0.0821255338359845,0.8677532076835632
16,0.10669413664274746,0.8388429880142212,0.07715103178921895,0.8769747614860535
17,0.09813872522984941,0.85537189245224,0.07011822384704831,0.8843377232551575
18,0.0955010126862261,0.8558884263038635,0.06563253039972702,0.8927013874053955
19,0.09310278167120284,0.8574380278587341,0.06474246054873047,0.8963471055030823
20,0.09382826617608468,0.8595041036605835,0.05879364136547557,0.9055686593055725
21,0.08893809646057586,0.8719007968902588,0.05674576688476879,0.9093573689460754
22,0.09249211713257763,0.8657024502754211,0.05240777138944553,0.9158624410629272
23,0.08598586787573165,0.8729338645935059,0.053171771350261486,0.9146472215652466
24,0.08643006393685937,0.8801652789115906,0.045484352632326336,0.9273715019226074
25,0.08590727076969212,0.8842975497245789,0.04698688874072708,0.9255843758583069
26,0.08381082966095871,0.8827479481697083,0.04299498438511206,0.9310172200202942
27,0.08439168753102422,0.8822314143180847,0.03991278249902923,0.9368789792060852
28,0.08109443621813422,0.889979362487793,0.03947767035818471,0.9353777766227722
29,0.07980447131881697,0.8915289044380188,0.03585463183979861,0.944098949432373
30,0.08036845767249663,0.8956611752510071,0.03814070812415464,0.9393094778060913
31,0.08474883669987321,0.8941115736961365,0.0367248306187098,0.9424548149108887
32,0.0812598440485696,0.8925619721412659,0.034974634919772034,0.9441704154014587
33,0.08117728623458081,0.8915289044380188,0.033311833082716694,0.9487454295158386
34,0.0779720690075515,0.9044421315193176,0.030810266116582476,0.9506755471229553
35,0.08036934752534661,0.9018595218658447,0.030363254379775568,0.950747013092041
36,0.07806033146981564,0.8961777091026306,0.02937826849593829,0.9536778926849365
37,0.07704896099554996,0.9008264541625977,0.02978189510068757,0.9528915286064148
38,0.07922537932689819,0.9034090638160706,0.02681598256216955,0.9573236107826233
39,0.07132255948252147,0.9116735458374023,0.02510748144695646,0.9606834053993225
40,0.07829590340972775,0.9023760557174683,0.025476396687534958,0.9598970413208008
41,0.07190438257789032,0.9096074104309082,0.02459607785751697,0.9627564549446106
42,0.07659281616927022,0.9106404781341553,0.022384834011994568,0.9658302664756775
43,0.07440682091853684,0.9111570119857788,0.02201259589437469,0.9684752225875854
44,0.08129969998521523,0.9096074104309082,0.02112569899128919,0.9681178331375122
45,0.09108170127082202,0.89462810754776,0.02329713505004411,0.9642576575279236
46,0.08224839660882328,0.89824378490448,0.024386383607806896,0.9641146659851074
47,0.07589964855772753,0.9127066135406494,0.022929854832751596,0.9659732580184937
48,0.07803526841517952,0.9116735458374023,0.02098205694634276,0.967617392539978
49,0.07835933621714099,0.9127066135406494,0.020718389984014124,0.968761146068573
