,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.34643705727325547,0.5293822288513184,0.462764630234053,0.47327664494514465
1,0.314601914336284,0.5449522733688354,0.34285949576984753,0.5279679298400879
2,0.2926889947719044,0.5705675482749939,0.306991437030404,0.5514070391654968
3,0.2634334288951423,0.5946760177612305,0.28165756310281076,0.5726336240768433
4,0.2462718143231339,0.6157709956169128,0.26042965544836794,0.5952430367469788
5,0.23738618257145086,0.6298342347145081,0.24355527246186856,0.6163313388824463
6,0.2263379136307372,0.6574585437774658,0.2284034018224407,0.6296066045761108
7,0.21884967448810735,0.6589653491973877,0.21512895500059184,0.6594759225845337
8,0.21531402609414524,0.6624811887741089,0.20610127708480763,0.6706077456474304
9,0.2066748688618342,0.6805625557899475,0.1967488119135732,0.6767613887786865
10,0.1988289165827963,0.6880964636802673,0.18697646216088132,0.6959828734397888
11,0.19334597285423014,0.7091913819313049,0.17991152208430966,0.7060775756835938
12,0.18413610694309077,0.7172275185585022,0.16967306310391944,0.7225333452224731
13,0.1800526911392808,0.7242591381072998,0.16427335863115758,0.7333195209503174
14,0.17745814213736189,0.73078852891922,0.16007612940851643,0.7387125492095947
15,0.1693423559061355,0.7453541159629822,0.15302910542358522,0.7475627660751343
16,0.16852361967580187,0.7443495988845825,0.14461042517023123,0.7635345458984375
17,0.16854442656040192,0.7473631501197815,0.14152691492685687,0.7674064636230469
18,0.16319313541882569,0.7639377117156982,0.13729288764739697,0.7744589447975159
19,0.15939180377042955,0.7679557800292969,0.132637581143808,0.7824794054031372
20,0.15930618821746773,0.7764942049980164,0.1270505031754848,0.7932655811309814
21,0.15859591495245695,0.7634354829788208,0.1255379501774377,0.7921593189239502
22,0.15144847674916187,0.7825213670730591,0.11899338340158519,0.8039825558662415
23,0.14618859036515156,0.794575572013855,0.11705541467154215,0.8064717054367065
24,0.15222478637264836,0.7830235958099365,0.11635560910456737,0.8051580190658569
25,0.14895797396699587,0.8011049628257751,0.10899166633989736,0.8181566596031189
26,0.15019692128731144,0.7870416641235352,0.10951619831985046,0.8224434852600098
27,0.14787229595498907,0.788548469543457,0.10534252440593694,0.8280439972877502
28,0.14115865787284243,0.8076343536376953,0.1011749677463129,0.835373044013977
29,0.1421654438599944,0.8071320652961731,0.09706644576941083,0.8386918306350708
30,0.14288297595663202,0.8131592273712158,0.0973383070893674,0.8373090028762817
31,0.14277230658464962,0.8016072511672974,0.09267613568560408,0.8496854305267334
32,0.13894317195647293,0.8171772956848145,0.09050624557722935,0.8529350757598877
33,0.13601877892182934,0.822702169418335,0.09109029770560062,0.8495471477508545
34,0.1348437982507878,0.8201908469200134,0.08677690534708882,0.8564612865447998
35,0.13235549411425987,0.8297337889671326,0.08588681864393911,0.8564612865447998
36,0.1382590290158987,0.8252134323120117,0.08165084220203958,0.8682154417037964
37,0.1342594591486785,0.8357609510421753,0.08062449640966216,0.8678697347640991
38,0.14001061213720176,0.8327473402023315,0.07894154936222456,0.8719491362571716
39,0.13685998429233828,0.8247112035751343,0.07772997018362104,0.8717417120933533
40,0.14180132653564215,0.8242089152336121,0.0742411253984885,0.8760284781455994
41,0.13742121898879608,0.8352586627006531,0.07082693401370713,0.8843255043029785
42,0.1354398799335791,0.8397790193557739,0.07169125845155166,0.8849477767944336
43,0.13769102826093635,0.8297337889671326,0.0725716672388638,0.8805227279663086
44,0.13164969538855884,0.838272213935852,0.06964614906756893,0.8864689469337463
45,0.1336927790608671,0.841285765171051,0.06985253224465922,0.8852243423461914
46,0.13627240175588262,0.8513309955596924,0.06739914296526212,0.8899951577186584
47,0.1367077146553331,0.8427925705909729,0.06418823238403312,0.8952499628067017
48,0.13447073319305977,0.8473129272460938,0.06311575210425016,0.8965636491775513
49,0.13919153307668036,0.8372676968574524,0.06261438507542544,0.8989835977554321
50,0.13369181172715294,0.8528377413749695,0.060101114614708386,0.9018875956535339
51,0.13558179429835743,0.8468106389045715,0.0614542168833816,0.8971167802810669
52,0.13273523949707547,0.8432947993278503,0.05955727672270635,0.9011270403862
53,0.1269821364225613,0.8623806834220886,0.058783387964068665,0.9016110301017761
54,0.13097203134869537,0.8588649034500122,0.056737533823877806,0.9064509272575378
55,0.1296488994008137,0.8518332242965698,0.05565245373711991,0.9101154804229736
56,0.1323243234720495,0.8488196730613708,0.05576115325019647,0.9104611873626709
57,0.13728743631185758,0.8573580980300903,0.05518709236363468,0.9112217426300049
58,0.12933194399293926,0.8573580980300903,0.05483602086568008,0.9141948223114014
59,0.12985400798627073,0.85836261510849,0.05202433094014174,0.9168913960456848
60,0.12570720807545716,0.8658965229988098,0.05127818096915017,0.918135941028595
61,0.13117419488521087,0.8628829717636108,0.05166941732462687,0.9190347790718079
62,0.13058947099165785,0.8689100742340088,0.05420595852717051,0.9127428531646729
63,0.13232796173542738,0.8578603863716125,0.051529138288373244,0.9178593754768372
64,0.1296208166103396,0.866398811340332,0.04722853246689756,0.9249118566513062
65,0.1386735703692668,0.8618784546852112,0.04594777845648732,0.9241513013839722
66,0.13852595537900925,0.8679055571556091,0.04668975286112119,0.9244970083236694
67,0.13769904886268908,0.8643897771835327,0.04738217313394775,0.9242895841598511
68,0.1341991502688163,0.8689100742340088,0.044969467381328315,0.9267095327377319
69,0.1391143066705101,0.8608739376068115,0.0449999886520737,0.9300283193588257
70,0.13750406535756257,0.8648920059204102,0.043447433899086806,0.9309272170066833
