,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.37130535476737553,0.49874433875083923,0.4799493837792412,0.46387478709220886
1,0.32843654768334496,0.519336998462677,0.35187067244599457,0.5118988156318665
2,0.30510881005061996,0.5600200891494751,0.31653894213112915,0.5296934247016907
3,0.283699459499783,0.5640381574630737,0.29646459949228604,0.5493460893630981
4,0.2723705280158255,0.5816172957420349,0.27801314717813913,0.5697134137153625
5,0.2524356734421518,0.5996986627578735,0.2603328003301451,0.5882941484451294
6,0.23844709847536352,0.6238071322441101,0.24484446453364941,0.6088758707046509
7,0.22724654701434904,0.6288297176361084,0.22999706346055734,0.6257414221763611
8,0.21370621129042572,0.6529382467269897,0.22071149064735932,0.6398199200630188
9,0.20377866323623392,0.6916122436523438,0.2084094652456964,0.6581147909164429
10,0.19512167810979816,0.6865896582603455,0.19418451070726625,0.6771957278251648
11,0.18147796640793482,0.7242591381072998,0.1829528753671486,0.6947044730186462
12,0.18061543835533989,0.7056755423545837,0.17535119073782043,0.7078539133071899
13,0.17710450208849376,0.7112004160881042,0.1684157610999737,0.7185735702514648
14,0.16715329233556986,0.7348066568374634,0.15952821395437236,0.7322947382926941
15,0.15665613921980062,0.7624309659004211,0.1510713077021446,0.7438719272613525
16,0.1516264546662569,0.7644400000572205,0.14398915566533452,0.758021891117096
17,0.1480869155170189,0.7654445171356201,0.13875775316016006,0.7713142037391663
18,0.14096633241408402,0.7910597920417786,0.13248543277854033,0.7821767926216125
19,0.1355743899734484,0.7910597920417786,0.1270360099041297,0.7906810641288757
20,0.13126298614467183,0.7905575037002563,0.123475452296053,0.7956835627555847
21,0.1308266188328465,0.791562020778656,0.11522336722362654,0.809690535068512
22,0.12764312269993955,0.7905575037002563,0.1120063190683428,0.8161938190460205
23,0.12107545096013281,0.8051230311393738,0.10795779018239542,0.8186236023902893
24,0.1215329109173682,0.8091411590576172,0.10439077881809045,0.8280568718910217
25,0.1138713283257352,0.8206931352615356,0.09881769879003287,0.8341313600540161
26,0.11079996487953597,0.8257157206535339,0.09801310424512553,0.8383477330207825
27,0.10929493155951302,0.8307383060455322,0.09347036280650867,0.8435646295547485
28,0.10679813417502576,0.8327473402023315,0.08903442298912484,0.8536410927772522
29,0.10246430947962734,0.8473129272460938,0.08535458143108447,0.8570713996887207
30,0.10471571464505461,0.8458061218261719,0.0825380941249224,0.8596441149711609
31,0.10233136623476942,0.8478151559829712,0.07889523204754699,0.8727935552597046
32,0.10114072144238485,0.8473129272460938,0.07681981753926032,0.8719359636306763
33,0.10018417068446676,0.8518332242965698,0.07364652484743726,0.8795826435089111
34,0.10248086627365814,0.8498241901397705,0.07209738021488246,0.8830129504203796
35,0.09346074983477592,0.8608739376068115,0.0692507545850258,0.884156346321106
36,0.08684879877708024,0.8689100742340088,0.06564616961147003,0.8936611413955688
37,0.08870782144367695,0.8689100742340088,0.06323041281710735,0.8952333331108093
38,0.08572936404703392,0.8809643387794495,0.06066910695034289,0.901236355304718
39,0.08737215963709685,0.8734304308891296,0.059559155840853695,0.8994497060775757
40,0.08973541747157772,0.8774484992027283,0.056533649707352925,0.905309796333313
41,0.08712488480119242,0.8774484992027283,0.05489172423516102,0.9077395796775818
42,0.0897113072892858,0.8819688558578491,0.051391205454075876,0.9143857359886169
43,0.08269417756754491,0.8910095691680908,0.053048756834958855,0.9120274186134338
44,0.08127322053122851,0.8839778900146484,0.05007776342656301,0.9187451004981995
45,0.08129065820119447,0.8915117979049683,0.049194172230869415,0.9163153171539307
46,0.08285103469259208,0.8915117979049683,0.04586156965288602,0.92646324634552
47,0.08212104915744728,0.8940231204032898,0.0450408304065996,0.9276066422462463
48,0.08066232367936108,0.9015570282936096,0.0427232300016013,0.9296790957450867
49,0.0781856103696757,0.8995479941368103,0.04141715477614594,0.9335381984710693
50,0.07925171772431996,0.8960321545600891,0.0389930941366955,0.9384692311286926
51,0.0795883734503554,0.8955298662185669,0.03920840237679866,0.9366111755371094
52,0.07604906795960334,0.9065796136856079,0.038635211650709156,0.938612163066864
53,0.0854219889992641,0.8965343832969666,0.03494969485769336,0.9448295831680298
54,0.07797476778634721,0.9055750966072083,0.03466732661964983,0.94740229845047
55,0.08002287490914266,0.8975389003753662,0.03329090651478103,0.9470449686050415
56,0.07657390708724658,0.9085886478424072,0.035743535829435576,0.9449010491371155
57,0.07260081922221515,0.9040682911872864,0.032404485648210815,0.9496176838874817
58,0.07555197425083154,0.9146157503128052,0.029888083574844324,0.9509754776954651
59,0.07846749951649043,0.9065796136856079,0.03005329158944869,0.9537625908851624
60,0.07625603145505819,0.9121044874191284,0.030210878582222187,0.9521903991699219
61,0.07615508061523239,0.9136112332344055,0.0270196694692987,0.9575502276420593
62,0.07568622023488085,0.9085886478424072,0.026449203706556276,0.9586936235427856
63,0.08069862523633572,0.9015570282936096,0.02746095383731214,0.9570499658584595
64,0.07469120378502542,0.9166247844696045,0.03059161198417483,0.9511898756027222
65,0.07883856854298049,0.916122555732727,0.025530420820295014,0.9609804749488831
66,0.07851636492543751,0.916122555732727,0.022681631273939733,0.9649825096130371
67,0.08066986677133375,0.9070818424224854,0.02336214493735594,0.9633387923240662
