,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3552183181875282,0.5097940564155579,0.46378982190793683,0.4736223518848419
1,0.32208975218236446,0.550477147102356,0.3444763893195292,0.5281753540039062
2,0.28863736159271663,0.5796082615852356,0.3073748812786204,0.5543109774589539
3,0.262052941446503,0.5966851115226746,0.2825969221887617,0.5780267119407654
4,0.24973096429473823,0.6238071322441101,0.2583267702297731,0.6062365770339966
5,0.23933953646984366,0.6343545913696289,0.2423968789252368,0.618889570236206
6,0.21531226941280895,0.6690105199813843,0.21994888934163237,0.6543594002723694
7,0.20515618328418997,0.6860873699188232,0.20509394236174025,0.6777293682098389
8,0.19770503416657448,0.6971371173858643,0.19074473345998247,0.6952914595603943
9,0.18441851685444513,0.7086890935897827,0.17847981598419635,0.717624306678772
10,0.17175277156962288,0.735811173915863,0.1680837703993905,0.7372605800628662
11,0.1631139148440626,0.7609241604804993,0.15500694586943262,0.7520569562911987
12,0.15935605412556064,0.7664490342140198,0.14961592498209636,0.7611145973205566
13,0.1560146240517497,0.7538925409317017,0.13684074757363013,0.7819262742996216
14,0.14331083889636728,0.7890507578849792,0.13002745506055505,0.7912604808807373
15,0.13621890720807844,0.7985936999320984,0.11823162985707932,0.8123487234115601
16,0.1380057382500834,0.8016072511672974,0.10760111628254883,0.8295651078224182
17,0.12896483143170676,0.808638870716095,0.10267784362548425,0.8349581956863403
18,0.12706599001669222,0.8071320652961731,0.09500230864249906,0.8501002788543701
19,0.12645756965503097,0.8161727786064148,0.08830283175815236,0.860955536365509
20,0.12005281934721602,0.8337518572807312,0.08293629881627711,0.8719491362571716
21,0.11693015228956938,0.8397790193557739,0.08071459328807272,0.8747147917747498
22,0.11490689414656824,0.8488196730613708,0.07113058741016703,0.8895111680030823
23,0.11431803207637535,0.8533400297164917,0.06734765668145636,0.8980847597122192
24,0.11052552610635757,0.8628829717636108,0.06740616984562323,0.8951116800308228
25,0.11173201890455352,0.861376166343689,0.060066054148135685,0.908179521560669
26,0.11054931762110856,0.8593671321868896,0.05627802913647749,0.9137799739837646
27,0.11454807133931252,0.8548468351364136,0.05517374298336507,0.9140565395355225
28,0.10400158151363333,0.8704168796539307,0.05127004317556445,0.9209015965461731
29,0.10995006944156355,0.8653942942619324,0.04624628144585097,0.9280232191085815
30,0.10659159399155113,0.8784530162811279,0.045282450070229206,0.9298208951950073
31,0.1097094673766858,0.8794575333595276,0.04218474212341865,0.9368042349815369
32,0.11284684353611535,0.8704168796539307,0.04145431738685478,0.9362511038780212
33,0.11278270340214173,0.8749372363090515,0.03833696695703557,0.9400539398193359
34,0.10904323014741142,0.8874937295913696,0.036949273027671065,0.945585310459137
35,0.11051513756521875,0.8789553046226501,0.03980706600111582,0.9405379295349121
36,0.10748248676665956,0.8874937295913696,0.03793720838065322,0.9415750503540039
37,0.1127573245515426,0.88648921251297,0.033188279782580175,0.9496646523475647
38,0.10618614234651129,0.8900050520896912,0.029614060215298603,0.9563714265823364
