,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3467483941850991,0.5184913277626038,0.4133164809626553,0.45173853635787964
1,0.32081584478246755,0.5226548910140991,0.33059184616910137,0.5080376863479614
2,0.2901357186251673,0.5611070394515991,0.3064246921847931,0.5205721855163574
3,0.2725063058836707,0.5738427639007568,0.2777180007029428,0.5643367767333984
4,0.2531051753923811,0.5860886573791504,0.2451023178344423,0.6053395867347717
5,0.2321172279530558,0.6338476538658142,0.21937827745327365,0.6453508734703064
6,0.19457732038251285,0.6872397661209106,0.19574793285355266,0.6756603717803955
7,0.1981173024095338,0.7019348740577698,0.17053953745207295,0.7187168002128601
8,0.19115156320662335,0.7242223620414734,0.15462478795070422,0.7456979155540466
9,0.15700069480928883,0.7661033272743225,0.1433249187063087,0.7621273398399353
10,0.15133729088923026,0.7724712491035461,0.12625553248369176,0.7919411063194275
11,0.13697677773648295,0.7945138216018677,0.11479507034033419,0.8093619346618652
12,0.12476761741884823,0.8163115382194519,0.1078153684323013,0.8223921656608582
13,0.12505117572587113,0.8185157775878906,0.09042901112495558,0.8536222577095032
14,0.12726400535682153,0.8226794004440308,0.08788248451183671,0.859075129032135
15,0.12037633115361476,0.8241488933563232,0.07806768193988226,0.8734508752822876
16,0.1087118006985763,0.8483957648277283,0.07582597145184933,0.8766376376152039
17,0.1116578166597876,0.8518246412277222,0.06139109576886645,0.9005028009414673
18,0.11718578431113012,0.8454567790031433,0.05621415042785906,0.909425675868988
19,0.11599270665440066,0.8434974551200867,0.05606157276337679,0.907371997833252
20,0.10737151177278881,0.8611315488815308,0.0502848006313733,0.917498767375946
21,0.10716951291622787,0.8660298585891724,0.04266206376261921,0.9306706190109253
22,0.1041132486585913,0.8760715126991272,0.04148925885120076,0.932582676410675
23,0.11504163246216445,0.8670095801353455,0.03915105533524759,0.9377523064613342
24,0.1069402448062239,0.8709282279014587,0.04316294280050153,0.930528998374939
25,0.10894176916315637,0.8689689040184021,0.034028292971335555,0.945188045501709
26,0.1066115856941404,0.8763164281845093,0.031582215503631196,0.9506409168243408
27,0.10808009390944037,0.8787656426429749,0.028750368479543584,0.9560229182243347
28,0.10758026291070313,0.8797453045845032,0.02772423516767534,0.9555980563163757
29,0.10609581963769321,0.8858682513237,0.027426488938641996,0.9575809240341187
30,0.10553962017955451,0.879255473613739,0.025063174723816865,0.9599886536598206
31,0.11543288152536442,0.8748469352722168,0.024115421441144386,0.9621131420135498
32,0.11290276416673742,0.8829292058944702,0.022001556307169434,0.9667870402336121
