,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.34739426482054925,0.527373194694519,0.43836087480246316,0.4705924391746521
1,0.3162068782581223,0.5394273996353149,0.34178579962359584,0.5251197218894958
2,0.29277503656016457,0.5404319167137146,0.3029921402043034,0.5499892830848694
3,0.2578179006361299,0.5906579494476318,0.2722935775523129,0.5801472067832947
4,0.2369964499440458,0.6248116493225098,0.24701357859632242,0.6115915179252625
5,0.2214100467455056,0.6514314413070679,0.22752093076116953,0.6387479305267334
6,0.20880597291721237,0.6599698662757874,0.20842438416459816,0.6610448360443115
7,0.1947777977006303,0.7026619911193848,0.19365401909844912,0.683770477771759
8,0.18440641162710059,0.7086890935897827,0.18105723573402924,0.7053526639938354
9,0.18027250541167128,0.713711678981781,0.17590897234355507,0.7113556861877441
10,0.17628885205421183,0.7343043684959412,0.15968874635785935,0.7373687028884888
11,0.1589229983381099,0.7569060921669006,0.1527815729438552,0.7485885620117188
12,0.14893469793928993,0.7639377117156982,0.14140837489380667,0.7670978307723999
13,0.14388442691415548,0.7749874591827393,0.13312389311406453,0.7818194627761841
14,0.1474784053862095,0.7513812184333801,0.12646300629105256,0.7903237342834473
15,0.1398678050479955,0.7805123329162598,0.1230044137657042,0.795612096786499
16,0.1310644575084249,0.7980914115905762,0.11152501483797556,0.8194811940193176
17,0.12352598443006475,0.8201908469200134,0.10558669786649966,0.8264846801757812
18,0.1213778971383969,0.8091411590576172,0.10010850026820724,0.8400629162788391
19,0.11716491175401542,0.811652421951294,0.09494460458046362,0.8449224829673767
20,0.11060936748981476,0.8347563743591309,0.09010643092363248,0.852712094783783
21,0.10378882547633515,0.8422902822494507,0.08273109272784984,0.8627885580062866
22,0.09744543861597776,0.8558513522148132,0.07751947881381502,0.8760808706283569
23,0.10690775580911173,0.8442993760108948,0.07542153402956814,0.8759379982948303
24,0.09281846415251493,0.8568558692932129,0.06997147954543942,0.885299801826477
25,0.09531304628277819,0.8548468351364136,0.06757742938081267,0.8903737664222717
26,0.09165997047805124,0.8669010400772095,0.06159194815800831,0.9018794894218445
27,0.09314709637934963,0.8653942942619324,0.059451327335251415,0.9023797512054443
28,0.08806160780497724,0.8684078454971313,0.055266208295147175,0.909597635269165
29,0.0787367829018169,0.8930186033248901,0.05184433374760061,0.9153862595558167
30,0.08620177659516533,0.8784530162811279,0.04775401796011821,0.9244622588157654
31,0.08552649886243874,0.8945253491401672,0.04510257749637891,0.9292503595352173
32,0.08108474371126956,0.8985434174537659,0.042687736223396576,0.9325376749038696
33,0.08073515005202757,0.8960321545600891,0.042156442407179966,0.9339669942855835
34,0.07332678558304906,0.9000502228736877,0.040294883908932155,0.936468243598938
35,0.08086585080147618,0.8980411887168884,0.03590937456844941,0.9429714679718018
36,0.07583764632646409,0.9040682911872864,0.035596955586003926,0.9422568678855896
37,0.07124920261816846,0.9136112332344055,0.031907174003719105,0.9484742283821106
38,0.07074336816246311,0.9090909361839294,0.028918134992787607,0.9542628526687622
39,0.07269095106878215,0.9075841307640076,0.0275417826333536,0.9594082832336426
40,0.07507559025867118,0.9085886478424072,0.026222012649481683,0.9598370790481567
41,0.07668531779199839,0.9060773253440857,0.024577093494710007,0.9599800109863281
42,0.07346825156774786,0.9116021990776062,0.028639486078872334,0.9591224193572998
43,0.07218498426179092,0.9166247844696045,0.02307973986329592,0.9654113054275513
44,0.07462430910931693,0.9206429123878479,0.021815491748215416,0.9667690992355347
45,0.07505843141633603,0.9211451411247253,0.020610711207841578,0.9676981568336487
46,0.0749876115264164,0.9146157503128052,0.01783970762053394,0.9727006554603577
47,0.08525331706429522,0.9070818424224854,0.019084378277235057,0.9699135422706604
48,0.08315815039289494,0.9121044874191284,0.020244572242618844,0.970485270023346
