,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3049602707227071,0.5218102335929871,0.4166108434614928,0.5079097151756287
1,0.2641748403095537,0.5637949705123901,0.29698073254390195,0.5675314664840698
2,0.23021415248513222,0.5910577774047852,0.2562894302571244,0.6067637205123901
3,0.20932671872691977,0.6374045610427856,0.22953106271537396,0.6350277662277222
4,0.18833873182949093,0.6766630411148071,0.20835390327711822,0.6699008941650391
5,0.1739762902466787,0.7050163745880127,0.188193689531135,0.6997117400169373
6,0.15815534965238637,0.732824444770813,0.16998563979277498,0.7279757857322693
7,0.14774365278167856,0.7448200583457947,0.15731483017620834,0.7474513053894043
8,0.13508313501046765,0.7606325149536133,0.14407730963920415,0.7687548398971558
9,0.1313659125007689,0.7715376019477844,0.13316901817387744,0.7869647741317749
10,0.13131418079137802,0.7764449119567871,0.12260133031711512,0.8060184121131897
11,0.12264711435677277,0.7960741519927979,0.11252994324437714,0.8192364573478699
12,0.12076718618886338,0.794438362121582,0.10499663070109286,0.8287281394004822
13,0.1132221152074635,0.8086150288581848,0.09677368927408349,0.8471489548683167
14,0.10467792654203044,0.8304253220558167,0.08919223527545514,0.8573437333106995
15,0.10085637670838171,0.8413304090499878,0.0856797523877543,0.865851104259491
16,0.10633114632219076,0.8331515789031982,0.07738953875929942,0.8786472678184509
17,0.0986081122731169,0.8500545024871826,0.0713035903480861,0.8891935348510742
18,0.09582291429655419,0.85441654920578,0.06852931747941868,0.8911622166633606
19,0.09356153699465924,0.8620501756668091,0.06367650375565286,0.8974899649620056
20,0.09170664378648831,0.8571428656578064,0.058167382831806724,0.9064894914627075
21,0.08916855308537681,0.867502748966217,0.054993654321511036,0.9164029955863953
22,0.09190232780141135,0.867502748966217,0.051976532196780674,0.9157702326774597
23,0.09024411025974485,0.8767721056938171,0.05115646674213084,0.9185122847557068
24,0.08533192852822442,0.8740457892417908,0.04694987397287556,0.9270195960998535
25,0.09018727053060299,0.8751363158226013,0.04385612029287773,0.931589663028717
26,0.0873492867168453,0.8784078359603882,0.04025796493478561,0.9375659227371216
27,0.08874049624945554,0.8762268424034119,0.03860012536846366,0.9397454857826233
28,0.08674759428120321,0.880043625831604,0.038101171213294205,0.9422765970230103
29,0.08494264862707092,0.8833151459693909,0.038243177011903565,0.9415735006332397
30,0.0829480927851465,0.8789530992507935,0.03632612847778283,0.9452295303344727
31,0.08897809024589758,0.8794983625411987,0.03423057640663425,0.9467763304710388
32,0.08053745787280302,0.8827698826789856,0.033939945677170166,0.9484637379646301
33,0.08418035584812363,0.8914939761161804,0.030679609549228146,0.9530338048934937
34,0.08716342525763644,0.8882224559783936,0.031226523916270187,0.9520494937896729
35,0.08109380227203171,0.8942202925682068,0.029472937076739054,0.9540181159973145
36,0.08575474054345654,0.8985823392868042,0.027894495990083153,0.9571820497512817
37,0.08381820689990288,0.892584502696991,0.026204665949781658,0.9612599015235901
38,0.08646871734203564,0.8898582458496094,0.026348430869489792,0.9612599015235901
39,0.08519327925104234,0.8860414624214172,0.025662770378863504,0.9609084129333496
40,0.08704522935052712,0.8969465494155884,0.024557901075176098,0.9630879759788513
41,0.08181497979805702,0.8985823392868042,0.02447958006716808,0.9628067016601562
42,0.08733998650374512,0.8974918127059937,0.02357750616713681,0.9650565981864929
