,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3758945976280504,0.5077850222587585,0.4913421685811088,0.4704418182373047
1,0.3239857169489066,0.5374183654785156,0.36057016762937955,0.5124801397323608
2,0.2990149675558011,0.5695630311965942,0.32654995141411014,0.5320472717285156
3,0.2853560253149933,0.5735810995101929,0.30400806259025226,0.5528590083122253
4,0.26681655272841454,0.600200891494751,0.2852797521197278,0.5710433721542358
5,0.2551089411394464,0.6062280535697937,0.26800071100590256,0.5931687951087952
6,0.24060921308894953,0.6228026151657104,0.24885947913991605,0.6147410869598389
7,0.22776315857966742,0.6398794651031494,0.23505593920236992,0.6273248791694641
8,0.22428462364607388,0.6303365230560303,0.2233136551005567,0.6479291915893555
9,0.2048063607265552,0.6690105199813843,0.21111465149776268,0.6609278917312622
10,0.1984165594395664,0.672024130821228,0.19946760235155525,0.6724745631217957
11,0.18979715245465437,0.7056755423545837,0.19466618713536282,0.6835373044013977
12,0.18954086821112368,0.6875941753387451,0.1807794325907711,0.7122312188148499
13,0.17726922149045599,0.7242591381072998,0.17320804704319348,0.7198368310928345
14,0.17348236207746798,0.727774977684021,0.1652312336320227,0.7362926006317139
15,0.16233392525464296,0.7538925409317017,0.15532119323319127,0.7490147352218628
16,0.16438591511299214,0.7538925409317017,0.1503423211558652,0.7546843886375427
17,0.158411693552302,0.7473631501197815,0.14357029343311023,0.7645716667175293
18,0.15887178666889668,0.7589151263237,0.13735182928620826,0.7813040018081665
19,0.14686822508358294,0.7910597920417786,0.13125062986413244,0.786904513835907
20,0.14203919128825268,0.7895529866218567,0.1257879806410065,0.7974140644073486
21,0.14020026392406887,0.7890507578849792,0.12137140257821488,0.8014934659004211
22,0.13968970140235293,0.7850326299667358,0.1164709631235821,0.8134550452232361
23,0.13497538678348064,0.7950778603553772,0.11081373719535326,0.8236880302429199
24,0.13039641227159235,0.8081366419792175,0.107839220037809,0.8277674317359924
25,0.13806327039168942,0.8006027340888977,0.10432242720641872,0.8317084908485413
26,0.1294531530390183,0.8171772956848145,0.09978438155512094,0.8401437997817993
27,0.12677631278832754,0.8131592273712158,0.09590650969755508,0.8452603220939636
28,0.12848356045368645,0.8171772956848145,0.09118858299295422,0.8545944690704346
29,0.12767636243046987,0.8262180089950562,0.09164997667677907,0.8549401760101318
30,0.12429561093449593,0.8272225260734558,0.08628288173510623,0.8630297780036926
31,0.1222840332840052,0.838272213935852,0.08672103554511024,0.8599875569343567
32,0.12315699535732468,0.8297337889671326,0.0813931896104643,0.8693908452987671
33,0.11963990071995391,0.8387745022773743,0.07698819448751777,0.8791399002075195
34,0.12435690225619409,0.836765468120575,0.07361158307479776,0.8830809593200684
35,0.12056118487897846,0.8337518572807312,0.07280653601019044,0.8843255043029785
36,0.11753271411483486,0.836765468120575,0.07093319367882409,0.8859157562255859
37,0.11843766773947412,0.8548468351364136,0.06684818309676564,0.8944894075393677
38,0.12099989819236928,0.8422902822494507,0.06362265239105276,0.9019567370414734
39,0.11332015600055456,0.852335512638092,0.06256588147180119,0.9026481509208679
40,0.11576248524296615,0.8463084101676941,0.05993762962785163,0.904030978679657
41,0.11499243188235495,0.8588649034500122,0.05804510764674589,0.9111526012420654
42,0.11031806970843011,0.85836261510849,0.058192413723604244,0.9065200686454773
43,0.11596073732814854,0.8598694205284119,0.05443461771443368,0.9141256809234619
44,0.11533312732353806,0.8669010400772095,0.05374739196872994,0.9155085682868958
45,0.11730789450100726,0.8633852601051331,0.04976688495472721,0.925810694694519
46,0.11798717516163985,0.8573580980300903,0.04905040835475792,0.9238747358322144
47,0.11736108735203743,0.8593671321868896,0.04790218138106521,0.9245661497116089
48,0.1187288483294348,0.866398811340332,0.045197513760638096,0.9308580756187439
49,0.12107594761376579,0.8628829717636108,0.0457329005996877,0.9294060468673706
50,0.11713590452240573,0.8689100742340088,0.04433774936708655,0.9320334792137146
51,0.11503146583628324,0.8734304308891296,0.04287670852005364,0.9309272170066833
52,0.11691404203884304,0.8714213967323303,0.04149523469814552,0.9365968108177185
