,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3351585322784053,0.48473283648490906,0.4574260470483143,0.4555297791957855
1,0.2986933806290229,0.5261722803115845,0.33746918246680097,0.526260256767273
2,0.27488716484771836,0.5447109937667847,0.3009404950580107,0.5548055768013
3,0.2535406838481625,0.5687022805213928,0.2754431222620689,0.5741404891014099
4,0.23865279286271995,0.5796074271202087,0.2566453942903888,0.5958658456802368
5,0.22365645919409063,0.6014176607131958,0.24301322082079682,0.6074667572975159
6,0.22174046054068539,0.5965103507041931,0.22971712821439322,0.6264501214027405
7,0.20066190676556694,0.652671754360199,0.21757258851773184,0.6454334259033203
8,0.19001379878156716,0.6630316376686096,0.2060259977878318,0.6616747379302979
9,0.1841293600284391,0.6723009943962097,0.19570126048042605,0.6725022792816162
10,0.1736115958645112,0.7011995911598206,0.18633476978999824,0.6914153099060059
11,0.17298036782691875,0.6864776611328125,0.17758693836128758,0.7056879997253418
12,0.1623169748733441,0.7137404680252075,0.17161050032485614,0.713492214679718
13,0.16125127647279036,0.7295528650283813,0.1626151546011329,0.7285382747650146
14,0.151833299961355,0.7360959649085999,0.15453252280241417,0.7407016754150391
15,0.14815842256777817,0.7470011115074158,0.1512085459022065,0.7444280385971069
16,0.1492526078493231,0.7508178949356079,0.14488056289002652,0.757505476474762
17,0.14527880317635006,0.7519084215164185,0.1389635405963353,0.7668564915657043
18,0.14110826406007013,0.765539824962616,0.13531726701810898,0.7717781066894531
19,0.13611898033155334,0.7720828652381897,0.12988040133162213,0.7816213369369507
20,0.1349851966628598,0.7797164916992188,0.12601169301822723,0.7829571962356567
21,0.13117006415915158,0.7824427485466003,0.12008948630760075,0.7968782782554626
22,0.12811642424720857,0.792802631855011,0.1190148432897367,0.7989875674247742
23,0.12764868057436413,0.7949836254119873,0.11428060641019006,0.8048934936523438
24,0.12186092402165134,0.8031625151634216,0.11177387177620245,0.8093932271003723
25,0.12253568686234455,0.8031625151634216,0.10642872403997913,0.8188849091529846
26,0.12349926724305584,0.8058887720108032,0.10469851545665575,0.8224003314971924
27,0.11950245235736172,0.8107960820198059,0.10133423391921012,0.8289390206336975
28,0.12133392412215471,0.798255205154419,0.09811606264779926,0.8341419100761414
29,0.11479711284240086,0.8102508187294006,0.09867161758273486,0.8318920135498047
30,0.12044992804941204,0.8102508187294006,0.09365071126778901,0.8407508730888367
31,0.11713626670340697,0.8140676021575928,0.0915451120923866,0.845180332660675
32,0.11627745405874318,0.8129770755767822,0.09058647212598164,0.846305251121521
33,0.11440559261892405,0.8189749121665955,0.08649074356899902,0.8562188148498535
34,0.11213368436114655,0.8206107020378113,0.08448925022065286,0.8553751111030579
35,0.11625781642376548,0.820065438747406,0.08361599820375207,0.8609997630119324
36,0.11727311475098962,0.8162486553192139,0.08173998259744154,0.8631090521812439
37,0.11432986139940719,0.8233369588851929,0.08261239279812503,0.8582577705383301
38,0.11239522843000789,0.825518012046814,0.07680413450883783,0.874991238117218
39,0.10978381866071787,0.8315157890319824,0.07632311936026152,0.8728819489479065
40,0.11160808043657905,0.8309705853462219,0.0739615138679036,0.8776629567146301
41,0.10624067963928813,0.8467829823493958,0.07393976678269301,0.877522349357605
42,0.10990484095075065,0.8380588889122009,0.06974710478068223,0.8858187198638916
43,0.11257230904367235,0.8331515789031982,0.06854215690225599,0.8842016458511353
44,0.10647360923596555,0.840239942073822,0.06740127034161401,0.8900372385978699
45,0.10984616022970942,0.8358778357505798,0.06677747526658853,0.8882795572280884
46,0.1073483982278655,0.8396946787834167,0.06472221800961749,0.8919355869293213
47,0.10710077368033429,0.8375136256217957,0.065642347942169,0.895591676235199
48,0.10599493680314885,0.8495092988014221,0.06156619087877599,0.8992477059364319
49,0.10659598962714274,0.8467829823493958,0.06192138406223518,0.8969978094100952
50,0.10619312687776983,0.8478735089302063,0.058573389381700355,0.903325617313385
51,0.10430897490328385,0.8549618124961853,0.05689484926433903,0.9038880467414856
52,0.10865057526259786,0.8511450290679932,0.05694841530924965,0.9075441360473633
53,0.10387610525099768,0.8505997657775879,0.055883661195959736,0.9064894914627075
54,0.10638193853406443,0.8478735089302063,0.054625157855833946,0.9070519804954529
55,0.10580391742082106,0.8555070757865906,0.053588322356431614,0.9126766324043274
56,0.10509160683593816,0.8516902923583984,0.05417056703247984,0.9111298322677612
57,0.10269624142286678,0.8587786555290222,0.05293249085604438,0.9130985140800476
58,0.103215771028772,0.859869122505188,0.05276353783139834,0.9137312769889832
59,0.10840089096584254,0.847328245639801,0.05033591730895603,0.9181607365608215
60,0.10337478238054448,0.8604143857955933,0.049514728370067394,0.917527973651886
61,0.10406411302068995,0.8609596490859985,0.047522824581550514,0.9196372032165527
62,0.10768924242195983,0.8582333922386169,0.04672608556034478,0.9228714108467102
63,0.1021137890768134,0.8631407022476196,0.048227895669668557,0.9210433959960938
64,0.09906753792893142,0.8647764325141907,0.0447733122008768,0.9271602630615234
65,0.10089667026315713,0.867502748966217,0.04360260916395267,0.9296210408210754
66,0.10530820733401924,0.8636859059333801,0.04351132552658499,0.9289882779121399
67,0.10358258874879943,0.8642311692237854,0.04513564733825182,0.9258946776390076
68,0.1034230345653163,0.8625954389572144,0.04456933091759034,0.9258946776390076
69,0.10328312973595327,0.8691384792327881,0.042174398094754324,0.9326443076133728
70,0.10018585346794377,0.865321695804596,0.043459210739923794,0.9280742406845093
71,0.10345477970420486,0.8647764325141907,0.04219349345059793,0.9324333667755127
72,0.10308639956120816,0.8669574856758118,0.042414703077853846,0.9312381148338318
73,0.10367884613677031,0.8702290058135986,0.04057571751695023,0.9326443076133728
74,0.10222524205326206,0.8658669590950012,0.0421323798976014,0.9325739741325378
