,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.37231550986568135,0.5188347697257996,0.5131006210512323,0.45592200756073
1,0.32941196279393303,0.5454545617103577,0.36223066989847796,0.5155915021896362
2,0.3024056549701426,0.5590155720710754,0.3298861606289511,0.5334993004798889
3,0.2869986030790541,0.5791059732437134,0.30798124619152234,0.5522367358207703
4,0.2782898847427633,0.5886489152908325,0.29179061827040004,0.5661342740058899
5,0.25950659025046563,0.5841285586357117,0.27777864588166884,0.5768512487411499
6,0.24854602043827376,0.6102461218833923,0.2617086609420569,0.5925465226173401
7,0.24559141943852106,0.6107483506202698,0.24971435478200082,0.609693706035614
8,0.22901879251003265,0.6373681426048279,0.24314230385976346,0.6164004802703857
9,0.226815359459983,0.6418884992599487,0.22961905318875558,0.6388716101646423
10,0.22019441653456953,0.660974383354187,0.22119946132888907,0.6495194435119629
11,0.21070597051746315,0.6715218424797058,0.21310649840198015,0.6588536500930786
12,0.2055931660450167,0.6830738186836243,0.20875582366946185,0.6630021333694458
13,0.1998818918234772,0.7011551856994629,0.20158122405557058,0.6771762371063232
14,0.19606059334344333,0.6981416344642639,0.19448723689664021,0.6864412426948547
15,0.19040048867464066,0.7187343239784241,0.1890382247833395,0.6941851377487183
16,0.1882236659940746,0.7132094502449036,0.18150422047720596,0.7043490409851074
17,0.1838793164740006,0.7192365527153015,0.1761842574556119,0.7118163704872131
18,0.17824216393960846,0.7257659435272217,0.17354613813486966,0.720528244972229
19,0.17487954472502074,0.7257659435272217,0.16879884717551616,0.7263361811637878
20,0.17616397701203823,0.7267704606056213,0.16530129940731253,0.7270275950431824
21,0.17030582307941383,0.7443495988845825,0.16048553901109772,0.7389199733734131
22,0.1660454942741328,0.741838276386261,0.1553923374137624,0.7481158971786499
23,0.16673119086772203,0.752888023853302,0.1501770277945656,0.7521260976791382
24,0.1606576991164022,0.7569060921669006,0.14603251332174177,0.7619442939758301
25,0.15876352311008507,0.7629331946372986,0.1437907307721645,0.7622208595275879
26,0.1584221888333559,0.755901575088501,0.1439586503968644,0.764986515045166
27,0.15759143119470942,0.7624309659004211,0.14088724633097177,0.7668533325195312
28,0.15308882751398617,0.7810145616531372,0.14066216194994835,0.7715550065040588
29,0.1508173810111152,0.7805123329162598,0.13279003826643637,0.781995415687561
30,0.15043155290186405,0.7870416641235352,0.1314708827276946,0.7835165858268738
31,0.15202953966541422,0.7769964933395386,0.13243148219679654,0.7810965776443481
32,0.14781659934669733,0.7855349183082581,0.1291865172313725,0.7912604808807373
33,0.14895750965095228,0.7905575037002563,0.12594113372295743,0.7956163883209229
34,0.14943472834097016,0.7769964933395386,0.1222493149222357,0.8022540211677551
35,0.14442973428716263,0.7910597920417786,0.12133743669911336,0.8017008900642395
36,0.1444077683198783,0.7875439524650574,0.11846544893951755,0.808822512626648
37,0.14682593238022593,0.7905575037002563,0.11855481042280028,0.8039825558662415
38,0.1445720091255175,0.7925665378570557,0.1149161232731088,0.8113807439804077
39,0.1435994573144449,0.7935710549354553,0.11678109036780629,0.808822512626648
40,0.14699497001452577,0.7900552749633789,0.1127715309117387,0.8140081763267517
41,0.14447310018456644,0.7985936999320984,0.11306951783980305,0.8147687315940857
42,0.14245409704744816,0.8001004457473755,0.10986144803169923,0.8205766677856445
43,0.1408441954602798,0.794575572013855,0.11076271017137253,0.817257821559906
44,0.1407741972555717,0.8041185140609741,0.10790928855184981,0.824310302734375
45,0.14234893913898203,0.799598217010498,0.10574194753594078,0.8266611099243164
46,0.14536547350386778,0.7980914115905762,0.10374070645085437,0.8302565217018127
47,0.14088918599817488,0.8011049628257751,0.10499422007752031,0.8265228271484375
48,0.13939143779377142,0.808638870716095,0.10464303504690352,0.8282514214515686
49,0.1386151099577546,0.8101456761360168,0.10143620896304077,0.8312936425209045
50,0.1397483249505361,0.8106479048728943,0.10104856667340745,0.835511326789856
51,0.13927344232797623,0.8091411590576172,0.10114850015508328,0.833506166934967
52,0.13671001605689526,0.8101456761360168,0.09932566434144974,0.8382078409194946
53,0.13708991619447866,0.8121547102928162,0.0969936414640176,0.8402129411697388
54,0.1361844636913803,0.8191863298416138,0.09706662337593881,0.8395906686782837
55,0.1367288650944829,0.8146659731864929,0.09662888857274658,0.8411117792129517
56,0.13847196071098247,0.8232043981552124,0.09524061125905617,0.8414574861526489
57,0.13797847885224554,0.816675066947937,0.09526523692246247,0.8409043550491333
58,0.14100688675211537,0.8136614561080933,0.09470636160536246,0.8422872424125671
59,0.13970149287747013,0.8186841011047363,0.09266471805367545,0.8480951189994812
60,0.13864355110045937,0.8161727786064148,0.09321593228918998,0.8442923426628113
61,0.13821111091723046,0.8171772956848145,0.09334457896119756,0.8440849184989929
62,0.13959240530514055,0.811652421951294,0.09121777654695416,0.847611129283905
63,0.13739120732578966,0.8221998810768127,0.09258724657060365,0.8440157771110535
64,0.14017181864215267,0.8151682615280151,0.09159499537126113,0.8474037051200867
