,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.33388817351725364,0.49483522772789,0.3932549421612924,0.4878549575805664
1,0.2881797570735216,0.5504180788993835,0.3035153383205059,0.5461369752883911
2,0.2685638384686576,0.5745204091072083,0.2706951937700802,0.5790666341781616
3,0.2374779681364695,0.6138710975646973,0.24379113101558722,0.6027901768684387
4,0.2084270537727409,0.6428923010826111,0.220261378898451,0.6374902725219727
5,0.19086752283490366,0.6881455779075623,0.20556491283559988,0.6610013246536255
6,0.18550638026661342,0.701918363571167,0.18868064839142584,0.6806883215904236
7,0.17071300889882776,0.7245450019836426,0.17419505960090828,0.7094398140907288
8,0.15410437848832872,0.7476635575294495,0.16346283343881957,0.7295517325401306
9,0.14418162829760048,0.7697983384132385,0.14753598476145344,0.7577366828918457
10,0.14474045423169932,0.7693064212799072,0.13749642980840837,0.7714751362800598
11,0.14049588185217646,0.7811116576194763,0.1257281722611354,0.7888251543045044
12,0.11847468284476134,0.8165273070335388,0.12119847882112024,0.7989519238471985
13,0.11917658517551091,0.8165273070335388,0.10755651455976276,0.8233128190040588
14,0.11009797541838554,0.8401377201080322,0.10143831589446944,0.8334395289421082
15,0.11165687653960453,0.8366945385932922,0.09240293950431432,0.8485943078994751
16,0.1006193599767155,0.8509591817855835,0.0874611964088537,0.8577296137809753
17,0.09208255452621314,0.8676832318305969,0.07879976228085667,0.8723178505897522
18,0.08810398225776023,0.8686670064926147,0.07439226978881792,0.8793286681175232
19,0.08536490384075376,0.8745695948600769,0.07034544358140395,0.8854897022247314
20,0.08194640069268644,0.8844072818756104,0.061879477150767685,0.9017775058746338
21,0.08085792087432411,0.8893260955810547,0.05946684385219169,0.9026980996131897
22,0.0817033297692736,0.8942449688911438,0.05365150311056215,0.9129664897918701
23,0.08064711771698461,0.8912936449050903,0.052674255998282446,0.9155867099761963
24,0.07741879997774959,0.8991637825965881,0.04661015857732579,0.9253593683242798
25,0.07779403346487218,0.9070339202880859,0.046071002419979086,0.9251469373703003
26,0.07799708284437656,0.9070339202880859,0.04120419041544435,0.9344947338104248
27,0.08518233892714812,0.8962125182151794,0.042415163266240605,0.9344947338104248
28,0.07428375613461766,0.9134284257888794,0.04395456043561633,0.9332908391952515
29,0.07603493433756132,0.9065420627593994,0.03673477195159131,0.9434176087379456
30,0.07728050067089498,0.9134284257888794,0.03209575139751783,0.9487996697425842
31,0.07719419009259178,0.9090014696121216,0.03411991605875653,0.946675181388855
32,0.07828195931182967,0.9090014696121216,0.03126801108286197,0.9513490796089172
33,0.07596471150302225,0.9144122004508972,0.02861667610520843,0.9548898935317993
34,0.07446120185260144,0.922282338142395,0.02779565716927076,0.9534027576446533
35,0.07250156510983491,0.9124446511268616,0.0275578911318683,0.9569435715675354
36,0.07894287096698666,0.9109690189361572,0.02597075638549012,0.9588556289672852
37,0.07854448460663359,0.9173635244369507,0.02626814342586125,0.9591388702392578
38,0.075115689348119,0.9198229312896729,0.02532373423220612,0.9607676267623901
39,0.0767519271466881,0.9217904806137085,0.024804740387710775,0.9618299007415771
40,0.07691681048729354,0.9227741956710815,0.020899971188763855,0.9685574769973755
41,0.0819779952418887,0.9183472990989685,0.021330945186405315,0.9663621783256531
42,0.08118101296066824,0.9217904806137085,0.02120080068495802,0.9669995307922363
43,0.08298021495445734,0.9232661128044128,0.0207877692668938,0.9665746092796326
44,0.08223502966575325,0.9173635244369507,0.020994529655394643,0.9677785038948059
45,0.07878813355798936,0.925725519657135,0.020915022225711833,0.9669286608695984
