,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.32057145196530556,0.5237603187561035,0.3929138257510577,0.47859030961990356
1,0.2795232457833158,0.55888432264328,0.3115240064239785,0.5328472256660461
2,0.25934502689374817,0.5852272510528564,0.27180056533087854,0.5678747296333313
3,0.24012509609262148,0.6172520518302917,0.24831845112174397,0.6016155481338501
4,0.21544203493330213,0.6373966932296753,0.2247228957418161,0.6286367774009705
5,0.1997235289050473,0.6590909361839294,0.21394300993841156,0.6435056328773499
6,0.18861342614723575,0.682851254940033,0.19006644327767752,0.6820358633995056
7,0.1718789798518022,0.7195248007774353,0.17221915938342985,0.7108442187309265
8,0.16404269728809595,0.7246900796890259,0.15916643698843336,0.7340767979621887
9,0.16205145967089468,0.7252066135406494,0.15046927540493105,0.7483022212982178
10,0.14445899871902335,0.7634297609329224,0.14604756007847108,0.750518262386322
11,0.13386691247837412,0.7825413346290588,0.127079955526727,0.7839730978012085
12,0.13605027112902868,0.7711777091026306,0.122305076009789,0.7937665581703186
13,0.12712693110936218,0.7939049601554871,0.11551985937527752,0.8045607209205627
14,0.11862549165056811,0.8032024502754211,0.10305900310015255,0.8285081386566162
15,0.1177710438043707,0.8037189841270447,0.09862585178035285,0.8372292518615723
16,0.10989310059489475,0.8207644820213318,0.0882242295464037,0.853742241859436
17,0.10624563776784474,0.8372933864593506,0.08370945843768568,0.8613196015357971
18,0.10095603024173114,0.8310950398445129,0.07554967290622444,0.8731860518455505
19,0.09049372781171566,0.8589876294136047,0.0753347565799127,0.872113823890686
20,0.09589601548699041,0.8502066135406494,0.06486665542152795,0.8933447599411011
21,0.1021535011111862,0.8465909361839294,0.06307428156802423,0.8954893350601196
22,0.09359901271656984,0.8615702390670776,0.06106770076888352,0.9002788066864014
23,0.09205387522363001,0.8620867729187012,0.05823965318015088,0.9045678973197937
24,0.08701073399020566,0.8646694421768188,0.05438440208960133,0.9094288349151611
25,0.08310017512283391,0.8755165338516235,0.050174177401577646,0.9190793037414551
26,0.08217887019014193,0.8806818127632141,0.04917494502478084,0.9207949042320251
27,0.08757876408182913,0.8770661354064941,0.04283095014064385,0.9300164580345154
28,0.08348688128818241,0.8822314143180847,0.040408747565192665,0.9333762526512146
29,0.08410882266859214,0.8873966932296753,0.03766214178889813,0.9373078942298889
30,0.08116587876187016,0.889979362487793,0.037907867992421976,0.9363785982131958
31,0.0757605359216945,0.8941115736961365,0.035182268721357046,0.9434555768966675
32,0.08091267867065552,0.8930785059928894,0.03474904892215203,0.94488525390625
33,0.07510971032186514,0.8987603187561035,0.034169292338781444,0.9443134069442749
34,0.0789236636289085,0.8925619721412659,0.030305619923979517,0.9497462511062622
35,0.07726397391201721,0.9018595218658447,0.02857650210712797,0.9550361037254333
36,0.08724369882192048,0.8956611752510071,0.027886928423591282,0.9563943147659302
37,0.08462788947185294,0.889979362487793,0.02953867196646545,0.951890766620636
38,0.08294326351541612,0.8972107172012329,0.03088131249332874,0.9521052241325378
39,0.08372215686055522,0.8977272510528564,0.025295437384477776,0.9616841673851013
40,0.081672509563052,0.8941115736961365,0.025249021215246543,0.9602544903755188
41,0.0910659870520855,0.8951446413993835,0.024718264917559598,0.9598970413208008
42,0.0797938127329366,0.8972107172012329,0.02613556634620009,0.9599685668945312
43,0.07686946879968876,0.9034090638160706,0.02434352323276694,0.9632568359375
