,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3812796899984623,0.48373204469680786,0.4107140615994751,0.46284186840057373
1,0.33441516191794957,0.5081339478492737,0.32727380091022595,0.5140265822410583
2,0.3095072554103259,0.5416268110275269,0.29739808989136585,0.5418688058853149
3,0.28801630694290686,0.5473684072494507,0.2687969398298282,0.5707656741142273
4,0.25178401583227616,0.6162679195404053,0.24137173760166988,0.6112634539604187
5,0.2260976092054926,0.6641148328781128,0.21103099500944492,0.6552063822746277
6,0.2166499816652002,0.6815789341926575,0.19372340955075776,0.6857905983924866
7,0.19722087193152,0.7045454382896423,0.17318346682685637,0.7153905630111694
8,0.18969233231297855,0.7038277387619019,0.14955234506973636,0.752161979675293
9,0.19921780711617962,0.7064593434333801,0.13670061361560001,0.7751529216766357
10,0.17019022050602683,0.7605262994766235,0.12684473259882492,0.7948393225669861
11,0.153398672568387,0.7885167598724365,0.12250117708748508,0.8028545379638672
12,0.1482041446042472,0.8014354109764099,0.10032948103214323,0.8393447399139404
13,0.1412610149589078,0.8100478649139404,0.09072665298880324,0.853054940700531
14,0.14104580506682396,0.8162679672241211,0.08135090459491542,0.8671166300773621
15,0.13411660299732767,0.8294258117675781,0.076584100483994,0.8763270974159241
16,0.1363745992039812,0.8110047578811646,0.06924379533782543,0.8896857500076294
17,0.13343687561051598,0.8294258117675781,0.06285898984877371,0.8979118466377258
18,0.1203062891446311,0.8406698703765869,0.06009302378297147,0.9031146764755249
19,0.12033540151756385,0.852392315864563,0.05385403310430969,0.9159811735153198
20,0.12146845151638162,0.8564593195915222,0.044931787375375454,0.9280039668083191
21,0.13077683207289925,0.841148316860199,0.04345112580165503,0.9325037002563477
22,0.13469396313202792,0.8401913642883301,0.039568435719141024,0.9358785152435303
23,0.12511831406375457,0.85047847032547,0.03831993639763636,0.9383392930030823
24,0.12676378108304123,0.8619617223739624,0.03687321166268627,0.9427687525749207
25,0.12645021125931163,0.8665071725845337,0.032906731065149186,0.9473388195037842
26,0.12486243742550242,0.8672248721122742,0.029513056550116053,0.956127405166626
27,0.1326974286087628,0.8578947186470032,0.025152865456777952,0.9618927240371704
28,0.1315897817498651,0.8614832758903503,0.03186460703670272,0.9500808715820312
