,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.31620529687239063,0.5514816641807556,0.40698805380715686,0.4844776391983032
1,0.2800169719590081,0.5680562257766724,0.3088792929123984,0.5451151132583618
2,0.2599294013861153,0.6062280535697937,0.272536692971533,0.5839728713035583
3,0.23422072703639665,0.6373681426048279,0.24653668577963184,0.613358199596405
4,0.2257205450700389,0.6408839821815491,0.22439693257566026,0.6416372656822205
5,0.2023121246861087,0.6765444278717041,0.20727862622368007,0.670538604259491
6,0.19550315746002728,0.6870918869972229,0.18995102561215166,0.693839430809021
7,0.18740865505403942,0.7112004160881042,0.18244268889483728,0.7124386429786682
8,0.17240857570949528,0.727774977684021,0.16162242733030452,0.7392657399177551
9,0.16759969128502739,0.7413359880447388,0.148183118566694,0.763603687286377
10,0.1576616493985057,0.7548970580101013,0.13751912659601026,0.7805434465408325
11,0.1548809843758742,0.7659467458724976,0.12850892169055025,0.794579267501831
12,0.14108384203993612,0.788548469543457,0.11907547470108558,0.8086150884628296
13,0.13617742837717137,0.8021094799041748,0.11007289346970117,0.8203001022338867
14,0.1270748959440324,0.8221998810768127,0.10307413717297462,0.8362718820571899
15,0.12828365061432123,0.8191863298416138,0.09677145308391615,0.8459517359733582
16,0.12281035911291838,0.8292315602302551,0.08856978675299011,0.8629606366157532
17,0.12058129058116013,0.8437970876693726,0.07818831918621252,0.8760284781455994
18,0.12735248408797714,0.8302360773086548,0.0727710281553947,0.8867455124855042
19,0.1195560375538965,0.8392767310142517,0.07364553533008565,0.8849477767944336
20,0.11139066269000371,0.8588649034500122,0.06165024065762287,0.9027864336967468
21,0.11058483500447538,0.8573580980300903,0.055153819209649395,0.9130885601043701
22,0.11501980459110604,0.8638874888420105,0.054079160340896,0.915854275226593
23,0.10859029579700695,0.8749372363090515,0.0512520350155093,0.918896496295929
24,0.11931264710923035,0.8573580980300903,0.047190442471488896,0.9249809980392456
25,0.10502610774710774,0.8824711441993713,0.0463524677242215,0.9282997846603394
26,0.10295875846511787,0.8814666271209717,0.042358134517983606,0.9347299933433533
27,0.11624284321442246,0.8769462704658508,0.03977754354300235,0.9397082328796387
28,0.11061938132883774,0.8774484992027283,0.03882484691283802,0.9397082328796387
29,0.10947249819421107,0.8814666271209717,0.04027096209900358,0.9378414154052734
30,0.10689395241853264,0.88648921251297,0.03454067042509734,0.9467607140541077
31,0.11046291913630234,0.8849824070930481,0.03365610721576296,0.9487658143043518
32,0.11169320329402883,0.8884982466697693,0.029768377857231222,0.9544354677200317
33,0.10972973569813702,0.8915117979049683,0.02777678327333079,0.9573394060134888
34,0.11356670254220565,0.8874937295913696,0.026692790295855095,0.95844566822052
35,0.11064010667097238,0.889502763748169,0.02622343484945448,0.9615570902824402
36,0.10814648851131399,0.8874937295913696,0.026015953547339665,0.9608656764030457
