,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3384776963955826,0.514018714427948,0.4158375392347692,0.5005311369895935
1,0.2795965356959237,0.5735366344451904,0.29609984621817886,0.5629912614822388
2,0.24340212759044436,0.6158386468887329,0.2610376221624759,0.5998867154121399
3,0.22100674050549665,0.644859790802002,0.23311241364231694,0.6302669644355774
4,0.21361185424029827,0.6551893949508667,0.2137726837025565,0.6545570492744446
5,0.179316738102999,0.7068371772766113,0.19454049578179483,0.6867785453796387
6,0.16308938867102066,0.7333989143371582,0.17047844030581444,0.7289851903915405
7,0.1572615655346049,0.7570093274116516,0.15780102588943107,0.7499468922615051
8,0.16136138555076388,0.7550418376922607,0.14751693998047485,0.757453441619873
9,0.1346294493931863,0.7924249768257141,0.13802786151558277,0.7774236798286438
10,0.12581089697778225,0.8116084337234497,0.1274966605213791,0.7925075888633728
11,0.11934978069944514,0.8307919502258301,0.12305576047996288,0.7970398664474487
12,0.10973451850521895,0.8386620879173279,0.10890238755658681,0.8241626024246216
13,0.10645704452569286,0.84456467628479,0.09724112511005091,0.843991219997406
14,0.09935488174152043,0.8524348139762878,0.09222746299572378,0.8507896065711975
15,0.0985282304075857,0.8676832318305969,0.0847459205908502,0.8626159429550171
16,0.09791627753939894,0.8617806434631348,0.07770698806160524,0.8763543367385864
17,0.09073684918176797,0.8770290017127991,0.07433548912023132,0.8804617524147034
18,0.09257054473790857,0.8765371441841125,0.07108654786755327,0.8859854340553284
19,0.08692817183004485,0.8922774195671082,0.0639878640636036,0.8984491229057312
20,0.08718836240263449,0.8844072818756104,0.06496604579857922,0.8980950117111206
21,0.07868632037813465,0.8976881504058838,0.058591244422017116,0.9068054556846619
22,0.08251169732668334,0.8908017873764038,0.05422413247184674,0.9148785471916199
23,0.07813734654337168,0.8947368264198303,0.05237179642300243,0.9166489839553833
24,0.078306603193697,0.9006394743919373,0.048867816009775925,0.923943042755127
25,0.08235262991446587,0.8888342380523682,0.04508530665483517,0.9291834831237793
26,0.07507401151168677,0.9040826559066772,0.043746784064373954,0.9337865710258484
27,0.07439971671232747,0.9021151065826416,0.041977413613422825,0.9359818696975708
28,0.07125705586642855,0.9109690189361572,0.040018417651621487,0.936619222164154
29,0.07251753808102673,0.911952793598175,0.038734054134002785,0.9398059844970703
30,0.07449056929908693,0.903590738773346,0.036227000797196866,0.9435592293739319
31,0.0732266154502415,0.9149040579795837,0.03504614143636033,0.945117175579071
32,0.0709247675517367,0.9144122004508972,0.03386930812319571,0.9472417235374451
33,0.07193163565049569,0.9109690189361572,0.03428617160649521,0.9471708536148071
34,0.07509553654947215,0.9104771018028259,0.031231750785686047,0.9509949684143066
35,0.07509124654138254,0.9114608764648438,0.030341948866623312,0.9548898935317993
36,0.07514318911772636,0.9099852442741394,0.029972813095853264,0.9540401101112366
37,0.07376452061968546,0.9163797497749329,0.029429136071650482,0.956235408782959
38,0.07477576226099497,0.9193310141563416,0.02883719850935248,0.9568019509315491
39,0.07810111814695928,0.9203147888183594,0.027656456733512667,0.9589264392852783
40,0.0763676276223527,0.9203147888183594,0.026722078450878147,0.9590680599212646
41,0.07487476549835669,0.9183472990989685,0.024940781915567728,0.9624672532081604
42,0.07343099757822023,0.918839156627655,0.023204051330409533,0.9650166630744934
