,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3666549463724268,0.5029391050338745,0.3917064009447814,0.4775244891643524
1,0.34230553410176573,0.5027039647102356,0.3291979391760977,0.508468508720398
2,0.3215095829860917,0.530684232711792,0.2986397687861099,0.5413420796394348
3,0.2779836582726446,0.5762990713119507,0.26576949555883295,0.5740727782249451
4,0.24747747799445843,0.6247354745864868,0.2413107424297116,0.6094475984573364
5,0.2430971603969048,0.6216788291931152,0.21617035528004405,0.6441077589988708
6,0.21378645352248488,0.6691746711730957,0.20095752267969455,0.664546549320221
7,0.1861032386278284,0.7253703474998474,0.17527123025283511,0.7064961194992065
8,0.17721160321400084,0.7375969886779785,0.15849629773393922,0.7380833029747009
9,0.17222151596998347,0.7415941953659058,0.14315892487263726,0.7610233426094055
10,0.17340373504778434,0.7411239147186279,0.12738994001723797,0.7899664044380188
11,0.14881919478547984,0.7747472524642944,0.12243816616536364,0.7976845502853394
12,0.13985841438688082,0.8041382431983948,0.11126496967502499,0.8182662725448608
13,0.13215445470193338,0.8229485154151917,0.10049451806254892,0.8332737684249878
14,0.12659262326256981,0.8215377330780029,0.09163334738212847,0.8512113094329834
15,0.12218879330261,0.8318833708763123,0.07970518575384919,0.8677910566329956
16,0.12198485857967672,0.8365859389305115,0.07071246009820653,0.8860859274864197
17,0.11691074895447698,0.8445802927017212,0.06369079213972266,0.8955191969871521
18,0.1187820606704416,0.8521044254302979,0.06641526823392205,0.8919459581375122
19,0.11069987444528218,0.8565718531608582,0.057729522055272646,0.9085971713066101
20,0.11679194109707043,0.8546907901763916,0.05083040985473884,0.9172443151473999
21,0.11745437298869264,0.845755934715271,0.04770514808352227,0.925534188747406
22,0.10381778637910712,0.8680931329727173,0.04525474772564036,0.9268205761909485
23,0.11434682124647601,0.8725605607032776,0.03769840327691537,0.9391838908195496
24,0.120060746525896,0.8669174909591675,0.03615421147302912,0.9411848783493042
25,0.1193755872804543,0.8711497783660889,0.032093984570921115,0.9469735026359558
26,0.11010858262407369,0.8836115598678589,0.03190823378323912,0.9494032859802246
27,0.12418282288929512,0.8680931329727173,0.03159645623104139,0.9497606158256531
28,0.11524052673886562,0.8742064237594604,0.029450685164077655,0.953619658946991
29,0.1068219485981711,0.8925464153289795,0.02510778518879543,0.9608375430107117
30,0.11913600307086418,0.8864331245422363,0.024661025463091762,0.9586936235427856
31,0.12169905854710217,0.8770279884338379,0.026708688142455438,0.9592653512954712
32,0.12536714624228149,0.8763225674629211,0.02394056170553028,0.9634102582931519
