,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.349391751198305,0.4885496199131012,0.5002371875547138,0.47549742460250854
1,0.3113266380710734,0.5076335668563843,0.35881229270647164,0.5164170861244202
2,0.2954465840011835,0.5185387134552002,0.32256828584218683,0.5350488424301147
3,0.28165113863845664,0.5403489470481873,0.3036113926485593,0.5487590432167053
4,0.2642045867525869,0.5594329237937927,0.2883255019960667,0.5635238885879517
5,0.2534444149997499,0.5730643272399902,0.27376321606014087,0.5772340297698975
6,0.23839602733237875,0.592693567276001,0.26068258600626065,0.5927722454071045
7,0.2300721805335747,0.5959650874137878,0.25236577914637537,0.6058496832847595
8,0.2160775718382663,0.6079607605934143,0.24011842400689606,0.6163256764411926
9,0.21012680439485443,0.6314067840576172,0.2282129002241749,0.6324966549873352
10,0.19866093061864376,0.6434023976325989,0.22225791473574788,0.6370667219161987
11,0.19239941384229395,0.6603053212165833,0.21327972624141708,0.6557688117027283
12,0.1864425242981977,0.6695746779441833,0.20338388588353107,0.667158842086792
13,0.18344694789912966,0.6875681281089783,0.19813693856651132,0.6807283759117126
14,0.17996730676127803,0.6837513446807861,0.19460595645039921,0.6832594871520996
15,0.17306309627989927,0.6892039179801941,0.18580240267420947,0.6995711326599121
16,0.16707457860724795,0.7104689478874207,0.17959562129536166,0.7021725177764893
17,0.16710926054252517,0.705561637878418,0.1771789797887265,0.7085705995559692
18,0.1595257283705804,0.7317339181900024,0.16928138230511322,0.7222808003425598
19,0.15606323329524863,0.7350054383277893,0.1671882971031628,0.7193981409072876
20,0.15309985033753845,0.739912748336792,0.16294847346341657,0.7283273339271545
21,0.15237601515319613,0.7317339181900024,0.15810982076075708,0.7404204607009888
22,0.14745568504763973,0.7513631582260132,0.15292174220379634,0.7478028535842896
23,0.14760872649235857,0.7519084215164185,0.14955289963735893,0.7541306614875793
24,0.14677721023973492,0.7557252049446106,0.14700907108782543,0.7567320466041565
25,0.1429620793917113,0.7540894150733948,0.14775404207437878,0.7558180689811707
26,0.1392559777531359,0.7666302919387817,0.14059181144762886,0.768825113773346
27,0.1381945095749365,0.7649945616722107,0.13931398563410924,0.7688954472541809
28,0.13727614873399338,0.7611777782440186,0.1355073771664041,0.7757154107093811
29,0.1374187366002136,0.7704471349716187,0.1351844005051102,0.7797933220863342
30,0.1377925214668115,0.7682660818099976,0.1316179706173923,0.7829571962356567
31,0.13842828054394987,0.7639040350914001,0.1276399845279488,0.7854179739952087
32,0.13536059349361393,0.7688113451004028,0.12716425369997977,0.7859101295471191
33,0.13832296234452063,0.7769901752471924,0.12521471306976123,0.7887225151062012
34,0.13470104150474072,0.7731733918190002,0.122874721870003,0.7956127524375916
35,0.13236163090914488,0.7829880118370056,0.11985894394191829,0.8008859157562256
36,0.13373950196223128,0.7742639183998108,0.11826523674629894,0.8016592860221863
37,0.13134214582128656,0.7769901752471924,0.1172967819209862,0.802432656288147
38,0.1312722755699522,0.7895310521125793,0.11543282183262671,0.8069324493408203
39,0.12735475646331906,0.7933478951454163,0.11458605209829308,0.8079870343208313
40,0.12888013338670135,0.7835332751274109,0.11277605766216993,0.8113618493080139
41,0.13052207531614435,0.7878953218460083,0.11140558228132282,0.8123462200164795
42,0.12907083917202222,0.7862595319747925,0.11059387936716966,0.8145257830619812
43,0.1278324323809809,0.7960741519927979,0.10810474324014346,0.8188849091529846
44,0.12434306606236431,0.7960741519927979,0.1070406282681368,0.8174084424972534
45,0.12378390014378561,0.7906215786933899,0.10558846763706961,0.8217675685882568
46,0.12538685732417637,0.7938931584358215,0.10516818013528119,0.8236659169197083
47,0.12410927201724714,0.7977099418640137,0.10442956347062654,0.8235252499580383
48,0.12434333599069053,0.8026172518730164,0.10370872301517033,0.8257048726081848
49,0.12528750321103466,0.7971646785736084,0.10182925518381265,0.8279547095298767
50,0.12560970093020135,0.798255205154419,0.10217825879928151,0.8302046060562134
51,0.1258883834299114,0.8047982454299927,0.09987018772735898,0.8315404653549194
52,0.12499465188011527,0.798255205154419,0.09847042881865276,0.834915280342102
53,0.12548530800268054,0.805343508720398,0.09824661943663957,0.8345637321472168
54,0.1246475883656078,0.7966194152832031,0.09699864758421546,0.8377276062965393
55,0.12308866033951442,0.8037077188491821,0.09701782230862045,0.8351262211799622
56,0.12178769873248206,0.8118866086006165,0.09824071659636592,0.8316107988357544
57,0.12562897687570918,0.7917121052742004,0.09517499687437248,0.8363917469978333
58,0.12352059419370359,0.805343508720398,0.09449414826428937,0.8394853472709656
59,0.12446567949114574,0.8047982454299927,0.09381271745612027,0.8419461250305176
60,0.12121073777476947,0.8080697655677795,0.09338339749473357,0.842438280582428
