,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3579127459690489,0.5039424896240234,0.40298875553805835,0.464579313993454
1,0.337328076876443,0.5391929745674133,0.3287554869479813,0.5057545304298401
2,0.30030150094936636,0.557282030582428,0.3006488361024103,0.5335620641708374
3,0.2828162358752612,0.5874304175376892,0.26757863269964227,0.5761669874191284
4,0.2535587287154691,0.619202196598053,0.25992996844908467,0.5857459306716919
5,0.2229333175667401,0.6727736592292786,0.21922342118479518,0.6390020847320557
6,0.20822716093268887,0.6852968335151672,0.19392780592966927,0.6807491779327393
7,0.20514038487755018,0.7045454382896423,0.17993833923071859,0.7056258320808411
8,0.1793543645020189,0.7402597665786743,0.15699311428272678,0.7405818700790405
9,0.17165926278665147,0.7551020383834839,0.14370286818078384,0.759811282157898
10,0.15527604777237464,0.7729591727256775,0.13735795031364256,0.7759668231010437
11,0.1492344906617855,0.7947587966918945,0.12079967953735896,0.799771249294281
12,0.13896402331261798,0.8133116960525513,0.10993297401771479,0.818929135799408
13,0.1356058037229653,0.8114563822746277,0.1025051275238748,0.833869457244873
14,0.1314951154435503,0.8221243023872375,0.09311198065491769,0.844306230545044
15,0.12370466376686919,0.8330241441726685,0.09167147322517374,0.8495246171951294
16,0.12180558116785412,0.8429962992668152,0.07832419618654982,0.870612621307373
17,0.11464778154060759,0.8520408272743225,0.07104311873694595,0.8847665786743164
18,0.11378346460646596,0.8620129823684692,0.06491777882819237,0.8940595984458923
19,0.11625951323015936,0.8518089056015015,0.06012066405104554,0.9017084836959839
20,0.11251401759941003,0.8627087473869324,0.05787783592254689,0.9074272513389587
21,0.11525602497417352,0.8687384128570557,0.0494368346076709,0.920651912689209
22,0.09917891012697384,0.8814935088157654,0.047707947622616535,0.9215812683105469
23,0.10588095773910654,0.8819573521614075,0.045023055725064674,0.9270140528678894
24,0.11379944828563723,0.8726809024810791,0.037902518981706955,0.9376652836799622
25,0.11373499344135153,0.880797803401947,0.039526050321374954,0.9364500641822815
26,0.10648510194030301,0.8923933506011963,0.03644568190482913,0.9388805627822876
27,0.11118680919552672,0.8858998417854309,0.030369463604930126,0.952248215675354
28,0.12710636738559294,0.8724489808082581,0.030186176611103205,0.9531059861183167
29,0.11417716291957888,0.8912337422370911,0.029905349275708315,0.9537493586540222
30,0.10713826620887065,0.8884508609771729,0.03231209441798596,0.9512473940849304
31,0.11607656743505905,0.8824211359024048,0.03048960884053834,0.9524626731872559
32,0.11198825941517435,0.8949443697929382,0.03652017678524342,0.9436700344085693
